178 15753
0 1 806
0 2 5611
0 3 3969
0 4 4514
0 5 5518
0 6 5561
0 7 6686
0 8 5102
0 9 2300
0 10 1837
0 11 2979
0 12 2383
0 13 7536
0 14 4368
0 15 4933
0 16 1909
0 17 5613
0 18 3131
0 19 6201
0 20 8725
0 21 7515
0 22 4306
0 23 6073
0 24 576
0 25 5473
0 26 7137
0 27 6774
0 28 5997
0 29 608
0 30 4814
0 31 7339
0 32 91
0 33 2228
0 34 2194
0 35 2414
0 36 1025
0 37 1192
0 38 3515
0 39 2439
0 40 4819
0 41 105
0 42 9072
0 43 6429
0 44 3545
0 45 1945
0 46 969
0 47 4864
0 48 818
0 49 647
0 50 2680
0 51 94
0 52 1130
0 53 864
0 54 1724
0 55 1929
0 56 840
0 57 11673
0 58 2954
0 59 460
0 60 2227
0 61 6520
0 62 552
0 63 5180
0 64 7452
0 65 1248
0 66 877
0 67 1121
0 68 7150
0 69 5162
0 70 1936
0 71 811
0 72 2163
0 73 2752
0 74 14758
0 75 2887
0 76 2335
0 77 1569
0 78 9472
0 79 2188
0 80 2422
0 81 7131
0 82 234
0 83 470
0 84 6385
0 85 6146
0 86 2556
0 87 10076
0 88 2364
0 89 9601
0 90 2416
0 91 968
0 92 934
0 93 48
0 94 3
0 95 4031
0 96 2372
0 97 2364
0 98 2733
0 99 3655
0 100 1317
0 101 1957
0 102 9981
0 103 1500
0 104 3106
0 105 788
0 106 4420
0 107 947
0 108 387
0 109 2037
0 110 5372
0 111 1780
0 112 7288
0 113 7511
0 114 5173
0 115 2507
0 116 597
0 117 3642
0 118 160
0 119 6433
0 120 12214
0 121 4766
0 122 557
0 123 1153
0 124 835
0 125 5784
0 126 2285
0 127 693
0 128 5503
0 129 3439
0 130 305
0 131 3725
0 132 3314
0 133 2325
0 134 267
0 135 2536
0 136 5431
0 137 2714
0 138 508
0 139 5623
0 140 57
0 141 5866
0 142 1222
0 143 2426
0 144 79
0 145 2275
0 146 4636
0 147 55
0 148 7436
0 149 137
0 150 965
0 151 1999
0 152 5808
0 153 4969
0 154 3557
0 155 6370
0 156 1823
0 157 6171
0 158 2718
0 159 124
0 160 2109
0 161 621
0 162 1898
0 163 1451
0 164 4826
0 165 7855
0 166 1178
0 167 4025
0 168 3385
0 169 999
0 170 1535
0 171 9192
0 172 14254
0 173 6394
0 174 3822
0 175 1735
0 176 464
0 177 5969
1 2 3238
1 3 1591
1 4 203
1 5 3058
1 6 653
1 7 3026
1 8 2213
1 9 949
1 10 2280
1 11 4564
1 12 6912
1 13 6557
1 14 4661
1 15 2570
1 16 562
1 17 4415
1 18 2173
1 19 9039
1 20 3129
1 21 6662
1 22 481
1 23 1734
1 24 2989
1 25 1217
1 26 2669
1 27 1157
1 28 5361
1 29 1613
1 30 1330
1 31 10281
1 32 6610
1 33 2020
1 34 5174
1 35 5766
1 36 963
1 37 2644
1 38 4615
1 39 4290
1 40 5570
1 41 1982
1 42 9905
1 43 5258
1 44 917
1 45 6864
1 46 6621
1 47 3212
1 48 307
1 49 3326
1 50 13016
1 51 213
1 52 3141
1 53 1521
1 54 5973
1 55 2636
1 56 642
1 57 3279
1 58 558
1 59 9072
1 60 915
1 61 6164
1 62 7369
1 63 2410
1 64 2177
1 65 5734
1 66 1739
1 67 1718
1 68 5255
1 69 5685
1 70 1524
1 71 2971
1 72 2913
1 73 11280
1 74 4533
1 75 1243
1 76 1809
1 77 377
1 78 10622
1 79 2873
1 80 11476
1 81 2473
1 82 6251
1 83 7449
1 84 16351
1 85 9557
1 86 611
1 87 3950
1 88 718
1 89 1204
1 90 225
1 91 10686
1 92 3180
1 93 1969
1 94 1153
1 95 7503
1 96 2692
1 97 1587
1 98 2510
