77 2926
0 1 1
0 2 2793
0 3 5819
0 4 5694
0 5 4454
0 6 831
0 7 1382
0 8 6595
0 9 4839
0 10 2895
0 11 10551
0 12 2479
0 13 2455
0 14 370
0 15 4069
0 16 10829
0 17 2908
0 18 8195
0 19 1126
0 20 6154
0 21 2184
0 22 3454
0 23 1441
0 24 6585
0 25 1648
0 26 3535
0 27 4464
0 28 263
0 29 8589
0 30 5248
0 31 6108
0 32 1576
0 33 3498
0 34 8573
0 35 5613
0 36 448
0 37 1213
0 38 3085
0 39 2752
0 40 4927
0 41 4978
0 42 2748
0 43 9961
0 44 10472
0 45 7223
0 46 5511
0 47 7647
0 48 2124
0 49 2063
0 50 12932
0 51 717
0 52 4961
0 53 2488
0 54 3790
0 55 6099
0 56 3501
0 57 2409
0 58 3029
0 59 5592
0 60 1576
0 61 12822
0 62 6951
0 63 5938
0 64 9286
0 65 8587
0 66 1595
0 67 13345
0 68 4475
0 69 3778
0 70 11151
0 71 6277
0 72 1813
0 73 5833
0 74 1238
0 75 147
0 76 1599
1 2 10342
1 3 1914
1 4 5148
1 5 1412
1 6 231
1 7 3536
1 8 2595
1 9 1757
1 10 554
1 11 5239
1 12 6264
1 13 3096
1 14 358
1 15 903
1 16 765
1 17 7418
1 18 91
1 19 5553
1 20 6062
1 21 1391
1 22 1533
1 23 3369
1 24 1946
1 25 2667
1 26 6632
1 27 3684
1 28 3900
1 29 2809
1 30 648
1 31 2826
1 32 5275
1 33 8
1 34 937
1 35 10758
1 36 2973
1 37 6054
1 38 25
1 39 3298
1 40 3552
1 41 3456
1 42 3969
1 43 2679
1 44 534
1 45 2844
1 46 4159
1 47 742
1 48 3828
1 49 2450
1 50 2184
1 51 6539
1 52 5836
1 53 3603
1 54 2089
1 55 2583
1 56 4465
1 57 2472
1 58 10292
1 59 1552
1 60 346
1 61 1821
1 62 862
1 63 1388
1 64 3218
1 65 2024
1 66 3139
1 67 3715
1 68 5314
1 69 2670
1 70 3902
1 71 1008
1 72 885
1 73 1288
1 74 2895
1 75 2677
1 76 3184
2 3 1563
2 4 72
2 5 731
2 6 1356
2 7 4335
2 8 38
2 9 1084
2 10 3088
2 11 416
2 12 443
2 13 5211
2 14 232
2 15 924
2 16 5101
2 17 528
2 18 6123
2 19 5879
2 20 475
2 21 4456
2 22 1676
2 23 5530
2 24 688
2 25 10985
2 26 1436
2 27 3400
2 28 771
2 29 3552
2 30 3305
2 31 1070
2 32 77
2 33 1611
2 34 8072
2 35 2882
2 36 1002
2 37 8992
2 38 4281
2 39 2855
2 40 245
2 41 142
2 42 488
2 43 2996
2 44 1531
2 45 4397
2 46 1085
2 47 845
2 48 4497
2 49 1220
2 50 76
2 51 2003
2 52 1110
2 53 3117
2 54 433
2 55 10887
2 56 3830
2 57 7513
2 58 1730
2 59 8177
2 60 4161
2 61 1116
2 62 1366
2 63 436
2 64 6891
2 65 4212
2 66 4702
2 67 207
2 68 5397
2 69 705
2 70 4470
2 71 3887
2 72 3648
2 73 1504
2 74 1223
2 75 1877
2 76 9558
3 4 8369
3 5 2089
3 6 4422
3 7 826
3 8 11562
3 9 1088
3 10 5199
3 11 12280
3 12 1863
3 13 2086
3 14 3685
3 15 2829
3 16 3005
3 17 7399
3 18 4333
3 19 5827
3 20 389
3 21 5160
3 22 3570
3 23 4402
3 24 8466
3 25 7627
3 26 3313
3 27 5750
3 28 4162
3 29 2449
3 30 2279
3 31 4031
3 32 4798
3 33 1791
3 34 2046
3 35 4186
3 36 6577
3 37 8306
3 38 5757
3 39 1189
3 40 6060
3 41 5872
3 42 4345
3 43 4875
3 44 10173
3 45 1737
3 46 149
3 47 5103
3 48 2617
3 49 117
3 50 4614
3 51 803
3 52 4502
3 53 1197
3 54 179
3 55 670
3 56 11695
3 57 4385
3 58 752
3 59 5195
3 60 8164
3 61 1361
3 62 83
3 63 8639
3 64 3462
3 65 2424
3 66 12038
3 67 490
3 68 5256
3 69 881
3 70 1177
3 71 2472
3 72 1513
3 73 2102
3 74 2265
3 75 6097
3 76 650
4 5 4504
4 6 7756
4 7 7672
