145 10440
0 1 17
0 2 2
0 3 197
0 4 39
0 5 116
0 6 28
0 7 74
0 8 36
0 9 77
0 10 21
0 11 143
0 12 9
0 13 79
0 14 84
0 15 130
0 16 164
0 17 223
0 18 52
0 19 40
0 20 219
0 21 74
0 22 104
0 23 140
0 24 54
0 25 32
0 26 72
0 27 97
0 28 47
0 29 10
0 30 40
0 31 106
0 32 37
0 33 107
0 34 179
0 35 67
0 36 27
0 37 36
0 38 42
0 39 26
0 40 276
0 41 37
0 42 128
0 43 181
0 44 2
0 45 16
0 46 109
0 47 145
0 48 114
0 49 147
0 50 96
0 51 130
0 52 184
0 53 85
0 54 38
0 55 28
0 56 80
0 57 87
0 58 49
0 59 111
0 60 17
0 61 131
0 62 64
0 63 60
0 64 73
0 65 32
0 66 13
0 67 45
0 68 173
0 69 83
0 70 83
0 71 113
0 72 169
0 73 141
0 74 94
0 75 25
0 76 66
0 77 74
0 78 25
0 79 52
0 80 101
0 81 254
0 82 102
0 83 153
0 84 83
0 85 19
0 86 143
0 87 132
0 88 59
0 89 22
0 90 36
0 91 98
0 92 127
0 93 37
0 94 13
0 95 8
0 96 132
0 97 54
0 98 60
0 99 337
0 100 43
0 101 17
0 102 16
0 103 8
0 104 131
0 105 29
0 106 38
0 107 40
0 108 73
0 109 36
0 110 122
0 111 86
0 112 64
0 113 55
0 114 176
0 115 163
0 116 36
0 117 10
0 118 156
0 119 46
0 120 47
0 121 13
0 122 15
0 123 108
0 124 155
0 125 12
0 126 58
0 127 55
0 128 69
0 129 45
0 130 80
0 131 199
0 132 2
0 133 112
0 134 118
0 135 48
0 136 28
0 137 56
0 138 122
0 139 43
0 140 34
0 141 66
0 142 199
0 143 73
0 144 65
1 2 30
1 3 41
1 4 145
1 5 108
1 6 156
1 7 12
1 8 25
1 9 70
1 10 7
1 11 3
1 12 92
1 13 85
1 14 139
1 15 26
1 16 45
1 17 37
1 18 66
1 19 95
1 20 33
1 21 9
1 22 151
1 23 76
1 24 70
1 25 58
1 26 102
1 27 103
1 28 170
1 29 46
1 30 70
1 31 120
1 32 49
1 33 8
1 34 214
1 35 155
1 36 104
1 37 125
1 38 217
1 39 39
1 40 24
1 41 28
1 42 75
1 43 160
1 44 29
1 45 160
1 46 11
1 47 119
1 48 18
1 49 54
1 50 52
1 51 75
1 52 229
1 53 23
1 54 67
1 55 52
1 56 64
1 57 27
1 58 66
1 59 31
1 60 121
1 61 96
1 62 238
1 63 125
1 64 199
1 65 47
1 66 23
1 67 52
1 68 80
1 69 50
1 70 153
1 71 1
1 72 4
1 73 30
1 74 123
1 75 275
1 76 45
1 77 72
1 78 82
1 79 63
1 80 140
1 81 58
1 82 2
1 83 30
1 84 105
1 85 195
1 86 42
1 87 49
1 88 96
1 89 92
1 90 39
1 91 62
1 92 11
1 93 144
1 94 130
1 95 43
1 96 38
1 97 65
1 98 124
1 99 86
1 100 57
1 101 275
1 102 147
1 103 157
1 104 20
1 105 112
1 106 101
1 107 160
1 108 46
1 109 49
1 110 89
1 111 35
1 112 60
1 113 84
1 114 193
1 115 41
1 116 201
1 117 206
1 118 33
1 119 58
1 120 237
1 121 87
1 122 110
1 123 15
1 124 87
1 125 74
1 126 165
1 127 73
1 128 4
1 129 51
1 130 8
1 131 124
1 132 125
1 133 43
1 134 11
1 135 21
1 136 106
1 137 74
1 138 282
1 139 178
1 140 89
1 141 115
1 142 77
1 143 15
1 144 33
2 3 78
2 4 72
2 5 20
2 6 51
2 7 75
2 8 16
2 9 226
2 10 72
2 11 115
2 12 36
2 13 81
2 14 117
2 15 28
2 16 32
2 17 9
2 18 67
2 19 41
2 20 37
2 21 137
2 22 128
2 23 237
2 24 192
2 25 77
2 26 63
2 27 225
2 28 17
2 29 104
2 30 11
2 31 89
2 32 170
2 33 119
2 34 17
2 35 28
2 36 43
2 37 85
2 38 41
2 39 15
2 40 195
2 41 4
2 42 5
2 43 46
2 44 40
2 45 48
2 46 137
2 47 157
2 48 74
2 49 116
2 50 113
2 51 131
2 52 92
2 53 84
2 54 86
