100 4950
0 1 4609
0 2 14830
0 3 1761
0 4 2186
0 5 1312
0 6 1288
0 7 3005
0 8 3630
0 9 4205
0 10 3251
0 11 6716
0 12 789
0 13 1444
0 14 3533
0 15 7006
0 16 7080
0 17 1836
0 18 2177
0 19 452
0 20 1484
0 21 10549
0 22 3764
0 23 4240
0 24 5159
0 25 953
0 26 12408
0 27 14527
0 28 499
0 29 3560
0 30 1661
0 31 2004
0 32 4235
0 33 4609
0 34 540
0 35 4801
0 36 2238
0 37 6413
0 38 3338
0 39 1331
0 40 6455
0 41 6460
0 42 112
0 43 1814
0 44 452
0 45 5253
0 46 2002
0 47 5488
0 48 3932
0 49 4454
0 50 1791
0 51 7403
0 52 5354
0 53 1178
0 54 9421
0 55 11631
0 56 2293
0 57 6399
0 58 5103
0 59 2756
0 60 8031
0 61 1496
0 62 5723
0 63 357
0 64 2505
0 65 8613
0 66 1640
0 67 940
0 68 10068
0 69 391
0 70 713
0 71 2716
0 72 3683
0 73 7180
0 74 8238
0 75 11253
0 76 3544
0 77 2259
0 78 6735
0 79 7596
0 80 5857
0 81 1458
0 82 4230
0 83 4240
0 84 2746
0 85 4250
0 86 1302
0 87 528
0 88 6965
0 89 780
0 90 5219
0 91 63
0 92 1510
0 93 2033
0 94 1336
0 95 528
0 96 4671
0 97 1826
0 98 13181
0 99 5320
1 2 3179
1 3 3072
1 4 7231
1 5 1605
1 6 9760
1 7 10381
1 8 4522
1 9 3106
1 10 677
1 11 2959
1 12 2218
1 13 7403
1 14 158
1 15 200
1 16 2812
1 17 10531
1 18 2254
1 19 2979
1 20 2012
1 21 1395
1 22 5762
1 23 2605
1 24 2204
1 25 1831
1 26 3595
1 27 4338
1 28 3263
1 29 56
1 30 2403
1 31 2370
1 32 2183
1 33 4845
1 34 3129
1 35 1918
1 36 5166
1 37 919
1 38 1504
1 39 5014
1 40 3521
1 41 11785
1 42 5602
1 43 4845
1 44 3814
1 45 1470
1 46 92
1 47 2249
1 48 4747
1 49 1017
1 50 1676
1 51 1910
1 52 4165
1 53 852
1 54 5002
1 55 6549
1 56 2110
1 57 9417
1 58 6402
1 59 3232
1 60 963
1 61 8137
1 62 1227
1 63 10134
1 64 10985
1 65 3128
1 66 789
1 67 13085
1 68 3039
1 69 3292
1 70 795
1 71 224
1 72 5843
1 73 6585
1 74 4315
1 75 1702
1 76 2297
1 77 2887
1 78 4043
1 79 5108
1 80 1865
1 81 9372
1 82 427
1 83 3031
1 84 7617
1 85 19
1 86 1645
1 87 3664
1 88 6261
1 89 9060
1 90 1528
1 91 3579
1 92 6477
1 93 3071
1 94 8248
1 95 2148
1 96 5134
1 97 679
1 98 4141
1 99 5893
2 3 4451
2 4 5319
2 5 4082
2 6 2864
2 7 4602
2 8 12989
2 9 655
2 10 3325
2 11 1476
2 12 2171
2 13 4946
2 14 5036
2 15 162
2 16 9148
2 17 3872
2 18 1238
2 19 2022
2 20 12976
2 21 1688
2 22 3866
2 23 1137
2 24 2642
2 25 446
2 26 7098
2 27 2342
2 28 1146
2 29 2155
2 30 216
2 31 2550
2 32 437
2 33 3903
2 34 663
2 35 3067
2 36 1337
2 37 5619
2 38 6948
2 39 295
2 40 5034
2 41 8368
2 42 791
2 43 11310
2 44 717
2 45 8871
2 46 1270
2 47 3132
2 48 1385
2 49 3256
2 50 481
2 51 4177
2 52 1935
2 53 4665
2 54 1187
2 55 6372
2 56 8135
2 57 1409
2 58 16191
2 59 3720
2 60 3600
2 61 38
2 62 9263
2 63 1526
2 64 2737
2 65 4793
2 66 7471
2 67 1925
2 68 1205
2 69 1976
2 70 4835
2 71 2399
2 72 2980
2 73 2795
2 74 329
2 75 260
2 76 5816
2 77 7750
2 78 227
2 79 3519
2 80 2213
2 81 1177
2 82 5479
2 83 3996
2 84 7151
2 85 2140
2 86 4385
2 87 9270
2 88 4691
2 89 5511
2 90 4519
2 91 6570
2 92 3695
2 93 4846
2 94 2405
2 95 7492
2 96 8543
2 97 4968
2 98 9268
2 99 2054
3 4 7405
3 5 3110
3 6 3359
3 7 2757
3 8 4811
3 9 7891
3 10 4063
3 11 10882
3 12 442
3 13 1103
3 14 694
3 15 6043
3 16 5671
3 17 1743
3 18 6957
3 19 7913
3 20 3823
3 21 4105
3 22 6524
3 23 6665
3 24 4530
3 25 5599
3 26 8014
3 27 981
3 28 553
3 29 8780
3 30 9977
3 31 1014
3 32 3992
3 33 4591
3 34 1082
3 35 2871
3 36 7432
3 37 977
3 38 8157
3 39 3968
3 40 7395
3 41 1597
3 42 2363
3 43 6128
3 44 15643
3 45 5283
3 46 3872
3 47 3105
3 48 1555
3 49 4515
3 50 4340
3 51 5307
3 52 7007
3 53 4347
3 54 9210
3 55 2471
3 56 1251
3 57 6125
3 58 719
3 59 336
3 60 7903
3 61 154
3 62 8719
3 63 5395
3 64 1974
3 65 6928
3 66 6929
3 67 4207
3 68 4873
3 69 3625
3 70 6815
3 71 5255
3 72 1815
3 73 1299
3 74 10995
3 75 2664
3 76 6306
3 77 1548
3 78 4046
3 79 2358
3 80 3877
3 81 6970
3 82 4883
3 83 5306
3 84 6109
3 85 6768
3 86 5999
3 87 3941
3 88 5771
3 89 1331
3 90 10740
3 91 1696
3 92 35
3 93 3413
3 94 1851
3 95 7101
3 96 6709
3 97 4612
3 98 11852
3 99 1122
4 5 7238
4 6 6059
4 7 7079
4 8 1002
4 9 6129
4 10 8668
4 11 478
4 12 1343
4 13 3868
4 14 590
4 15 8486
4 16 1259
4 17 3727
4 18 1090
4 19 9175
4 20 4503
4 21 859
4 22 7696
4 23 4010
4 24 3796
4 25 6730
4 26 1859
4 27 2517
4 28 4007
4 29 749
4 30 1065
4 31 447
4 32 12465
4 33 326
4 34 2975
4 35 2066
4 36 2766
4 37 3445
4 38 1595
4 39 6359
4 40 5322
4 41 6821
4 42 322
4 43 1530
4 44 174
4 45 5758
4 46 3559
4 47 3266
4 48 2681
4 49 217
4 50 3455
4 51 5676
4 52 12292
4 53 1882
4 54 2581
4 55 2486
4 56 5901
4 57 8614
4 58 8302
4 59 5135
4 60 1682
4 61 5692
4 62 2806
4 63 1313
4 64 2296
4 65 4126
4 66 4912
4 67 4877
4 68 1020
4 69 433
4 70 8981
4 71 5116
4 72 6807
4 73 1564
4 74 5569
4 75 4796
4 76 1962
4 77 13785
4 78 1724
4 79 4458
4 80 9631
4 81 263
4 82 7495
4 83 3858
4 84 8604
4 85 4715
4 86 4057
4 87 9452
4 88 3142
4 89 14762
4 90 1508
4 91 3082
4 92 1623
4 93 259
4 94 509
4 95 10347
4 96 9311
4 97 12777
4 98 2832
4 99 5351
5 6 13308
5 7 13400
5 8 401
5 9 544
5 10 7766
5 11 1262
5 12 6601
5 13 4476
5 14 3413
5 15 5336
5 16 6184
5 17 204
5 18 4843
5 19 2666
5 20 1073
5 21 10301
5 22 5487
5 23 4775
5 24 1806
5 25 2164
5 26 2915
5 27 10683
5 28 3220
5 29 6175
5 30 200
5 31 976
5 32 1789
5 33 246
5 34 2903
5 35 4080
5 36 3839
5 37 94
5 38 6379
5 39 7865
5 40 1873
5 41 1853
5 42 458
5 43 2673
5 44 849
5 45 6333
5 46 4458
5 47 1885
5 48 2488
5 49 847
5 50 6812
5 51 2794
5 52 5342
5 53 2365
5 54 3802
5 55 6830
5 56 5891
5 57 2730
5 58 1712
5 59 5375
5 60 4896
5 61 6310
5 62 4949
5 63 2503
5 64 1439
5 65 4620
5 66 2026
5 67 5107
5 68 994
5 69 7095
5 70 183
5 71 2043
5 72 4441
5 73 3742
5 74 3401
5 75 6591
5 76 5526
5 77 6049
5 78 6738
5 79 2388
5 80 9340
5 81 4080
5 82 736
5 83 6876
5 84 2473
5 85 88
5 86 68
5 87 14621
5 88 907
5 89 2761
5 90 6024
5 91 287
5 92 4801
5 93 1487
5 94 1562
5 95 8358
5 96 920
5 97 1965
5 98 1383
5 99 2945
6 7 323
6 8 1700
6 9 1895
6 10 77
6 11 3532
6 12 7035
6 13 3332
6 14 3743
6 15 3320
6 16 45
6 17 720
6 18 7589
6 19 2945
6 20 617
6 21 5894
6 22 5635
6 23 5120
6 24 9790
6 25 7076
6 26 6021
6 27 4581
6 28 6720
6 29 300
6 30 683
6 31 10097
6 32 5179
6 33 9522
6 34 9204
6 35 7404
6 36 3297
6 37 242
6 38 3584
6 39 2269
6 40 336
6 41 6890
6 42 122
6 43 5467
6 44 6230
6 45 5042
6 46 7646
6 47 10887
6 48 7210
6 49 5013
6 50 5679
6 51 1920
6 52 1525
6 53 578
6 54 4062
6 55 1162
6 56 9875
6 57 499
6 58 1556
6 59 2474
6 60 5432
6 61 8664
6 62 3752
6 63 6359
6 64 10175
6 65 4365
6 66 1510
6 67 5821
6 68 2817
6 69 10749
6 70 12793
6 71 3131
6 72 7385
6 73 2203
6 74 1114
6 75 3234
6 76 23
6 77 8567
6 78 3252
6 79 7410
6 80 372
