55 1485
0 1 28
0 2 137
0 3 77
0 4 30
0 5 42
0 6 35
0 7 196
0 8 89
0 9 55
0 10 11
0 11 42
0 12 91
0 13 63
0 14 196
0 15 25
0 16 1
0 17 66
0 18 33
0 19 208
0 20 16
0 21 76
0 22 66
0 23 76
0 24 112
0 25 79
0 26 25
0 27 80
0 28 166
0 29 126
0 30 28
0 31 66
0 32 7
0 33 112
0 34 66
0 35 44
0 36 183
0 37 176
0 38 90
0 39 61
0 40 27
0 41 172
0 42 30
0 43 111
0 44 84
0 45 229
0 46 23
0 47 24
0 48 15
0 49 93
0 50 117
0 51 38
0 52 59
0 53 116
0 54 144
1 2 54
1 3 156
1 4 50
1 5 61
1 6 17
1 7 45
1 8 152
1 9 43
1 10 108
1 11 24
1 12 67
1 13 58
1 14 87
1 15 43
1 16 221
1 17 83
1 18 59
1 19 196
1 20 53
1 21 62
1 22 97
1 23 18
1 24 274
1 25 152
1 26 10
1 27 70
1 28 197
1 29 29
1 30 178
1 31 88
1 32 42
1 33 117
1 34 144
1 35 93
1 36 1
1 37 74
1 38 37
1 39 17
1 40 72
1 41 33
1 42 69
1 43 37
1 44 152
1 45 76
1 46 76
1 47 105
1 48 87
1 49 148
1 50 55
1 51 37
1 52 20
1 53 195
1 54 32
2 3 1
2 4 37
2 5 33
2 6 85
2 7 26
2 8 106
2 9 6
2 10 1
2 11 117
2 12 125
2 13 155
2 14 14
2 15 147
2 16 89
2 17 78
2 18 72
2 19 58
2 20 80
2 21 26
2 22 207
2 23 150
2 24 17
2 25 124
2 26 68
2 27 188
2 28 87
2 29 181
2 30 155
2 31 118
2 32 31
2 33 12
2 34 66
2 35 133
2 36 118
2 37 87
2 38 100
2 39 16
2 40 168
2 41 105
2 42 149
2 43 147
2 44 212
2 45 109
2 46 41
2 47 112
2 48 127
2 49 29
2 50 114
2 51 83
2 52 61
2 53 226
2 54 57
3 4 73
3 5 78
3 6 125
3 7 71
3 8 194
3 9 142
3 10 30
3 11 92
3 12 27
3 13 70
3 14 58
3 15 53
3 16 36
3 17 79
3 18 107
3 19 23
3 20 103
3 21 16
3 22 59
3 23 1
3 24 149
3 25 188
3 26 155
3 27 50
3 28 6
3 29 192
3 30 29
3 31 157
3 32 275
3 33 23
3 34 19
3 35 69
3 36 38
3 37 38
3 38 160
3 39 261
3 40 169
3 41 42
3 42 17
3 43 136
3 44 213
3 45 112
3 46 63
3 47 32
3 48 76
3 49 69
3 50 135
3 51 23
3 52 14
3 53 109
3 54 128
4 5 20
4 6 102
4 7 76
4 8 65
4 9 21
4 10 143
4 11 73
4 12 116
4 13 1
4 14 69
4 15 86
4 16 116
4 17 11
4 18 178
4 19 104
4 20 74
4 21 7
4 22 11
4 23 191
4 24 89
4 25 17
4 26 70
4 27 111
4 28 55
4 29 6
4 30 57
4 31 37
4 32 48
4 33 15
4 34 94
4 35 28
4 36 53
4 37 49
4 38 110
4 39 50
4 40 207
4 41 104
4 42 119
4 43 28
4 44 65
4 45 73
4 46 103
4 47 136
4 48 90
4 49 27
4 50 179
4 51 3
4 52 29
4 53 3
4 54 40
5 6 54
5 7 10
5 8 68
5 9 138
5 10 128
5 11 26
5 12 45
5 13 101
5 14 128
5 15 129
5 16 47
5 17 37
5 18 238
5 19 35
5 20 162
5 21 50
5 22 228
5 23 137
5 24 65
5 25 162
5 26 74
5 27 18
5 28 6
5 29 13
5 30 150
5 31 175
5 32 16
5 33 3
5 34 85
5 35 76
5 36 123
5 37 65
5 38 37
5 39 64
5 40 24
5 41 46
5 42 14
5 43 111
5 44 175
5 45 65
5 46 291
5 47 48
5 48 161
5 49 24
5 50 128
5 51 73
5 52 162
5 53 147
5 54 35
6 7 51
6 8 148
6 9 5
6 10 38
6 11 22
