95 4465
0 1 17
0 2 80
0 3 63
0 4 119
0 5 13
0 6 27
0 7 41
0 8 19
0 9 27
0 10 37
0 11 22
0 12 94
0 13 80
0 14 44
0 15 12
0 16 118
0 17 98
0 18 33
0 19 7
0 20 64
0 21 98
0 22 9
0 23 98
0 24 107
0 25 245
0 26 21
0 27 32
0 28 123
0 29 15
0 30 37
0 31 72
0 32 55
0 33 144
0 34 179
0 35 6
0 36 23
0 37 66
0 38 45
0 39 42
0 40 17
0 41 175
0 42 154
0 43 19
0 44 172
0 45 132
0 46 21
0 47 22
0 48 82
0 49 47
0 50 20
0 51 91
0 52 78
0 53 38
0 54 65
0 55 241
0 56 33
0 57 105
0 58 17
0 59 28
0 60 25
0 61 86
0 62 99
0 63 241
0 64 15
0 65 56
0 66 84
0 67 56
0 68 68
0 69 162
0 70 103
0 71 17
0 72 108
0 73 108
0 74 17
0 75 117
0 76 20
0 77 77
0 78 220
0 79 120
0 80 29
0 81 67
0 82 140
0 83 67
0 84 78
0 85 21
0 86 11
0 87 10
0 88 33
0 89 28
0 90 127
0 91 79
0 92 63
0 93 113
0 94 93
1 2 14
1 3 187
1 4 73
1 5 51
1 6 55
1 7 22
1 8 28
1 9 82
1 10 143
1 11 170
1 12 146
1 13 78
1 14 58
1 15 152
1 16 217
1 17 86
1 18 101
1 19 57
1 20 83
1 21 155
1 22 100
1 23 88
1 24 11
1 25 76
1 26 186
1 27 108
1 28 57
1 29 158
1 30 147
1 31 11
1 32 161
1 33 177
1 34 125
1 35 10
1 36 46
1 37 59
1 38 111
1 39 12
1 40 67
1 41 53
1 42 5
1 43 14
1 44 122
1 45 70
1 46 43
1 47 136
1 48 247
1 49 9
1 50 20
1 51 75
1 52 64
1 53 105
1 54 17
1 55 85
1 56 63
1 57 122
1 58 37
1 59 18
1 60 11
1 61 179
1 62 24
1 63 55
1 64 165
1 65 245
1 66 68
1 67 1
1 68 120
1 69 170
1 70 141
1 71 213
1 72 32
1 73 64
1 74 51
1 75 257
1 76 135
1 77 25
1 78 197
1 79 32
1 80 193
1 81 13
1 82 5
1 83 94
1 84 133
1 85 34
1 86 9
1 87 136
1 88 8
1 89 35
1 90 62
1 91 59
1 92 54
1 93 21
1 94 13
2 3 131
2 4 165
2 5 117
2 6 50
2 7 4
2 8 139
2 9 38
2 10 5
2 11 109
2 12 33
2 13 71
2 14 172
2 15 64
2 16 66
2 17 14
2 18 136
2 19 46
2 20 14
2 21 60
2 22 37
2 23 21
2 24 86
2 25 65
2 26 37
2 27 27
2 28 155
2 29 39
2 30 178
2 31 23
2 32 3
2 33 61
2 34 83
2 35 43
2 36 108
2 37 80
2 38 101
2 39 21
2 40 213
2 41 96
2 42 37
2 43 161
2 44 32
2 45 80
2 46 27
2 47 115
2 48 243
2 49 38
2 50 138
2 51 113
2 52 32
2 53 32
2 54 11
2 55 113
2 56 113
2 57 119
2 58 85
2 59 35
2 60 88
2 61 25
2 62 133
2 63 16
2 64 18
2 65 57
2 66 49
2 67 101
2 68 37
2 69 4
2 70 16
2 71 165
2 72 60
2 73 56
2 74 188
2 75 79
2 76 130
2 77 90
2 78 83
2 79 149
2 80 56
2 81 67
2 82 77
2 83 112
2 84 121
2 85 45
2 86 46
2 87 39
2 88 39
2 89 139
2 90 9
2 91 63
2 92 8
2 93 130
2 94 108
3 4 138
3 5 37
3 6 17
3 7 128
3 8 66
3 9 45
3 10 181
3 11 196
3 12 77
3 13 114
3 14 34
3 15 61
3 16 94
3 17 44
3 18 60
3 19 50
3 20 170
3 21 222
3 22 119
3 23 1
3 24 79
3 25 57
3 26 22
3 27 59
3 28 50
3 29 95
3 30 11
3 31 19
3 32 11
3 33 76
3 34 21
3 35 225
3 36 63
3 37 30
3 38 58
3 39 43
3 40 42
3 41 115
3 42 65
3 43 149
3 44 75
3 45 67
3 46 26
3 47 132
3 48 41
3 49 100
3 50 151
3 51 59
3 52 31
3 53 12
3 54 75
3 55 62
3 56 138
3 57 195
3 58 197
3 59 40
3 60 47
3 61 176
3 62 4
3 63 88
3 64 68
3 65 89
3 66 19
3 67 53
3 68 9
3 69 43
3 70 34
3 71 74
3 72 9
3 73 25
3 74 38
3 75 47
3 76 92
3 77 48
3 78 62
3 79 22
3 80 212
3 81 34
3 82 54
3 83 257
3 84 168
3 85 76
3 86 13
3 87 92
3 88 116
3 89 82
3 90 107
3 91 5
3 92 16
3 93 178
3 94 112
4 5 233
4 6 160
4 7 75
4 8 163
4 9 51
4 10 126
4 11 29
4 12 43
4 13 73
4 14 73
4 15 87
4 16 40
4 17 130
4 18 179
4 19 126
4 20 5
4 21 173
4 22 245
4 23 15
4 24 150
4 25 88
4 26 81
4 27 57
4 28 49
4 29 86
4 30 167
4 31 112
4 32 60
4 33 66
4 34 18
4 35 49
4 36 224
4 37 157
4 38 116
4 39 53
4 40 126
4 41 113
4 42 64
4 43 147
4 44 13
4 45 27
4 46 99
4 47 94
4 48 128
4 49 10
4 50 152
4 51 7
4 52 105
4 53 20
4 54 44
4 55 84
4 56 58
4 57 4
4 58 6
4 59 246
4 60 89
4 61 44
4 62 26
4 63 79
4 64 55
4 65 147
4 66 22
4 67 169
4 68 168
4 69 53
4 70 46
4 71 159
4 72 38
4 73 140
4 74 6
4 75 163
4 76 151
4 77 99
4 78 164
4 79 126
4 80 47
4 81 8
4 82 34
4 83 22
4 84 153
4 85 137
4 86 25
4 87 238
4 88 129
4 89 51
4 90 49
4 91 163
4 92 4
4 93 15
4 94 173
5 6 36
5 7 54
5 8 1
5 9 34
5 10 123
5 11 201
5 12 177
5 13 9
5 14 49
5 15 20
5 16 160
5 17 20
5 18 40
5 19 3
5 20 48
5 21 11
5 22 51
5 23 66
5 24 170
5 25 111
5 26 91
5 27 104
5 28 30
5 29 7
5 30 117
5 31 16
5 32 28
5 33 214
5 34 62
5 35 42
5 36 23
5 37 203
5 38 30
5 39 164
5 40 37
5 41 14
5 42 98
5 43 29
5 44 34
5 45 106
5 46 119
5 47 53
5 48 221
5 49 221
5 50 160
5 51 5
5 52 5
5 53 42
5 54 192
5 55 79
5 56 108
5 57 10
5 58 68
5 59 5
5 60 39
5 61 71
5 62 137
5 63 145
5 64 41
5 65 103
5 66 114
5 67 221
5 68 59
5 69 20
5 70 50
5 71 48
5 72 36
5 73 12
5 74 1
5 75 96
5 76 22
5 77 14
5 78 22
5 79 226
5 80 47
5 81 69
5 82 80
5 83 80
5 84 44
5 85 75
5 86 104
5 87 93
5 88 18
5 89 131
5 90 59
5 91 68
5 92 76
5 93 88
5 94 83
6 7 25
6 8 133
6 9 114
6 10 50
6 11 43
6 12 83
6 13 153
6 14 6
6 15 205
6 16 37
6 17 14
6 18 19
6 19 134
6 20 176
6 21 181
6 22 230
6 23 14
6 24 47
6 25 2
6 26 94
6 27 133
6 28 76
6 29 103
6 30 6
6 31 53
6 32 30
6 33 10
6 34 115
6 35 48
6 36 106
6 37 97
6 38 6
6 39 157
6 40 53
6 41 47
6 42 118
6 43 95
6 44 10
6 45 144
6 46 115
6 47 31
6 48 193
6 49 78
6 50 36
6 51 178
6 52 117
6 53 44
6 54 11
6 55 61
6 56 73
6 57 105
6 58 150
6 59 19
6 60 28
6 61 11
6 62 64
6 63 64
6 64 6
6 65 26
6 66 132
6 67 58
6 68 315
6 69 159
6 70 60
6 71 62
6 72 40
6 73 23
6 74 196
6 75 80
6 76 96
6 77 59
6 78 88
6 79 101
6 80 11
6 81 199
6 82 69
6 83 211
6 84 21
6 85 207
6 86 146
6 87 244
6 88 12
6 89 157
6 90 158
6 91 35
6 92 99
6 93 44
6 94 148
7 8 21
7 9 83
7 10 80
7 11 32
7 12 64
7 13 41
7 14 216
7 15 125
7 16 204
7 17 26
7 18 29
7 19 16
7 20 89
7 21 73
7 22 12
7 23 146
7 24 32
7 25 15
7 26 110
7 27 271
7 28 134
7 29 29
7 30 64
7 31 166
7 32 46
7 33 207
7 34 60
7 35 6
7 36 145
7 37 140
7 38 224
7 39 141
7 40 8
7 41 97
7 42 201
7 43 127
7 44 119
7 45 22
7 46 13
7 47 93
7 48 40
7 49 168
7 50 69
7 51 5
7 52 10
7 53 145
7 54 208
7 55 187
7 56 118
7 57 84
7 58 311
7 59 40
7 60 12
7 61 186
7 62 69
7 63 61
7 64 194
7 65 36
7 66 107
7 67 33
7 68 224
7 69 68
7 70 100
7 71 58
7 72 77
7 73 134
7 74 78
7 75 101
7 76 60
7 77 69
7 78 111
7 79 62
7 80 43
