17 136
0 1 51
0 2 12
0 3 165
0 4 165
0 5 58
0 6 173
0 7 21
0 8 233
0 9 26
0 10 19
0 11 95
0 12 77
0 13 118
0 14 83
0 15 24
0 16 15
1 2 87
1 3 28
1 4 7
1 5 89
1 6 17
1 7 5
1 8 22
1 9 168
1 10 55
1 11 126
1 12 101
1 13 112
1 14 151
1 15 35
1 16 7
2 3 161
2 4 44
2 5 125
2 6 2
2 7 78
2 8 129
2 9 24
2 10 154
2 11 3
2 12 45
2 13 170
2 14 156
2 15 94
2 16 186
3 4 170
3 5 73
3 6 39
3 7 114
3 8 109
3 9 153
3 10 119
3 11 22
3 12 19
3 13 58
3 14 60
3 15 20
3 16 38
4 5 61
4 6 104
4 7 4
4 8 4
4 9 99
4 10 190
4 11 45
4 12 172
4 13 70
4 14 199
4 15 103
4 16 38
5 6 145
5 7 214
5 8 95
5 9 6
5 10 117
5 11 49
5 12 176
5 13 45
5 14 63
5 15 126
5 16 178
6 7 129
6 8 111
6 9 64
6 10 36
6 11 147
6 12 130
6 13 46
6 14 111
6 15 101
6 16 1
7 8 85
7 9 60
7 10 140
7 11 186
7 12 107
7 13 104
7 14 43
7 15 84
7 16 62
8 9 63
8 10 90
8 11 161
8 12 2
8 13 62
8 14 198
8 15 77
8 16 75
9 10 204
9 11 43
9 12 87
9 13 13
9 14 79
9 15 31
9 16 24
10 11 133
10 12 107
10 13 68
10 14 103
10 15 92
10 16 97
11 12 10
11 13 22
11 14 7
11 15 50
11 16 109
12 13 85
12 14 73
12 15 115
12 16 76
13 14 61
13 15 5
13 16 139
14 15 159
14 16 27
15 16 32
