150 11175
0 1 855
0 2 81
0 3 5957
0 4 2149
0 5 5352
0 6 1781
0 7 4643
0 8 6800
0 9 3389
0 10 1840
0 11 5181
0 12 4699
0 13 8688
0 14 7473
0 15 5651
0 16 1705
0 17 660
0 18 1270
0 19 1934
0 20 1462
0 21 703
0 22 1479
0 23 78
0 24 7961
0 25 2370
0 26 6384
0 27 2788
0 28 858
0 29 4545
0 30 5398
0 31 769
0 32 2031
0 33 6272
0 34 791
0 35 5068
0 36 187
0 37 4451
0 38 4771
0 39 6572
0 40 4151
0 41 1
0 42 4505
0 43 5008
0 44 2393
0 45 4230
0 46 625
0 47 8651
0 48 4487
0 49 1247
0 50 5650
0 51 8899
0 52 15646
0 53 7256
0 54 7498
0 55 7236
0 56 7021
0 57 8168
0 58 5544
0 59 6059
0 60 8923
0 61 548
0 62 4030
0 63 8540
0 64 3109
0 65 12536
0 66 3166
0 67 1066
0 68 289
0 69 1197
0 70 4363
0 71 5736
0 72 4086
0 73 3603
0 74 5913
0 75 2523
0 76 7108
0 77 3457
0 78 308
0 79 8054
0 80 3441
0 81 4099
0 82 5770
0 83 2426
0 84 995
0 85 4993
0 86 12812
0 87 339
0 88 1301
0 89 6399
0 90 1224
0 91 6670
0 92 5173
0 93 9021
0 94 8609
0 95 3480
0 96 2952
0 97 3081
0 98 7889
0 99 8581
0 100 1215
0 101 6696
0 102 1637
0 103 2029
0 104 4405
0 105 3564
0 106 8068
0 107 3956
0 108 131
0 109 259
0 110 4383
0 111 5874
0 112 1987
0 113 2622
0 114 2051
0 115 4028
0 116 4989
0 117 10378
0 118 700
0 119 8888
0 120 1004
0 121 7454
0 122 153
0 123 6996
0 124 8743
0 125 3906
0 126 3198
0 127 11563
0 128 9456
0 129 3966
0 130 2981
0 131 3187
0 132 3077
0 133 7318
0 134 5410
0 135 9661
0 136 7180
0 137 1973
0 138 6646
0 139 1649
0 140 5051
0 141 3994
0 142 5013
0 143 1498
0 144 3230
0 145 1986
0 146 2996
0 147 6362
0 148 8141
0 149 2995
1 2 639
1 3 876
1 4 2536
1 5 3731
1 6 9738
1 7 3725
1 8 368
1 9 390
1 10 334
1 11 2028
1 12 8803
1 13 6924
1 14 14587
1 15 3136
1 16 6094
1 17 2288
1 18 2825
1 19 14753
1 20 3406
1 21 132
1 22 1073
1 23 8208
1 24 5006
1 25 704
1 26 3764
1 27 915
1 28 761
1 29 8975
1 30 3519
1 31 2269
1 32 391
1 33 4572
1 34 4946
1 35 3533
1 36 4161
1 37 3515
1 38 5822
1 39 6550
1 40 7684
1 41 4320
1 42 6348
1 43 944
1 44 4622
1 45 4318
1 46 626
1 47 724
1 48 5555
1 49 4363
1 50 9638
1 51 3571
1 52 2140
1 53 13602
1 54 371
1 55 3399
1 56 751
1 57 2522
1 58 7260
1 59 514
1 60 2024
1 61 1616
1 62 4203
1 63 498
1 64 4086
1 65 7496
1 66 1378
1 67 1101
1 68 3006
1 69 1426
1 70 584
1 71 830
1 72 5243
1 73 4096
1 74 654
1 75 3731
1 76 2535
1 77 5997
1 78 3411
1 79 4286
1 80 3423
1 81 251
1 82 171
1 83 5109
1 84 1628
1 85 11870
1 86 788
1 87 8002
1 88 7175
1 89 4856
1 90 4256
1 91 105
1 92 7344
1 93 896
1 94 3121
1 95 711
1 96 5414
1 97 717
1 98 1389
1 99 255
1 100 1119
1 101 3710
1 102 1900
1 103 10447
1 104 5
1 105 5155
1 106 1684
1 107 4033
1 108 4076
1 109 9022
1 110 6005
1 111 4125
1 112 10143
