69 2346
0 1 58
0 2 48
0 3 170
0 4 4
0 5 56
0 6 148
0 7 38
0 8 32
0 9 151
0 10 44
0 11 36
0 12 86
0 13 23
0 14 9
0 15 44
0 16 56
0 17 5
0 18 130
0 19 40
0 20 39
0 21 161
0 22 72
0 23 44
0 24 152
0 25 13
0 26 58
0 27 12
0 28 121
0 29 25
0 30 89
0 31 82
0 32 124
0 33 108
0 34 112
0 35 57
0 36 96
0 37 140
0 38 47
0 39 71
0 40 87
0 41 16
0 42 72
0 43 40
0 44 165
0 45 165
0 46 169
0 47 49
0 48 51
0 49 112
0 50 111
0 51 57
0 52 117
0 53 143
0 54 107
0 55 38
0 56 116
0 57 78
0 58 79
0 59 181
0 60 163
0 61 22
0 62 8
0 63 20
0 64 213
0 65 27
0 66 68
0 67 120
0 68 64
1 2 49
1 3 101
1 4 13
1 5 61
1 6 34
1 7 49
1 8 123
1 9 49
1 10 104
1 11 69
1 12 253
1 13 50
1 14 117
1 15 30
1 16 59
1 17 72
1 18 103
1 19 166
1 20 45
1 21 15
1 22 12
1 23 165
1 24 113
1 25 63
1 26 39
1 27 59
1 28 108
1 29 56
1 30 70
1 31 31
1 32 40
1 33 53
1 34 74
1 35 98
1 36 61
1 37 159
1 38 3
1 39 54
1 40 48
1 41 181
1 42 222
1 43 38
1 44 9
1 45 21
1 46 10
1 47 18
1 48 189
1 49 25
1 50 36
1 51 157
1 52 81
1 53 100
1 54 41
1 55 13
1 56 16
1 57 63
1 58 124
1 59 83
1 60 106
1 61 228
1 62 30
1 63 26
1 64 74
1 65 197
1 66 62
1 67 20
1 68 13
2 3 273
2 4 98
2 5 179
2 6 106
2 7 61
2 8 52
2 9 30
2 10 53
2 11 144
2 12 150
2 13 183
2 14 7
2 15 26
2 16 111
2 17 56
2 18 11
2 19 9
2 20 16
2 21 266
2 22 97
2 23 102
2 24 128
2 25 9
2 26 43
2 27 5
2 28 22
2 29 11
2 30 17
2 31 122
2 32 124
2 33 62
2 34 66
2 35 111
2 36 73
2 37 33
2 38 172
2 39 39
2 40 6
2 41 67
2 42 80
2 43 79
2 44 84
2 45 71
2 46 22
2 47 30
2 48 51
2 49 185
2 50 99
2 51 123
2 52 81
2 53 22
2 54 18
2 55 61
2 56 39
2 57 254
2 58 18
2 59 19
2 60 88
2 61 125
2 62 63
2 63 70
2 64 62
2 65 51
2 66 32
2 67 122
2 68 118
3 4 56
3 5 59
3 6 36
3 7 81
3 8 151
3 9 50
3 10 59
3 11 33
3 12 141
3 13 36
3 14 109
3 15 81
3 16 63
3 17 63
3 18 54
3 19 45
3 20 75
3 21 129
3 22 18
3 23 139
3 24 192
3 25 37
3 26 2
3 27 85
3 28 51
3 29 59
3 30 211
3 31 65
3 32 114
3 33 195
3 34 51
3 35 86
3 36 52
3 37 60
3 38 77
3 39 55
3 40 90
3 41 145
3 42 29
3 43 54
3 44 33
3 45 93
3 46 54
3 47 20
3 48 31
3 49 141
3 50 62
3 51 16
3 52 111
3 53 102
3 54 158
3 55 153
3 56 29
3 57 13
3 58 89
3 59 87
3 60 95
3 61 56
3 62 39
3 63 137
3 64 149
3 65 52
3 66 78
3 67 182
3 68 201
4 5 144
4 6 8
4 7 83
4 8 207
4 9 36
4 10 111
4 11 40
4 12 128
4 13 108
4 14 73
4 15 198
4 16 149
4 17 96
4 18 144
4 19 102
4 20 42
4 21 19
4 22 47
4 23 56
4 24 42
4 25 134
4 26 48
4 27 143
4 28 45
4 29 205
4 30 71
4 31 77
4 32 6
4 33 53
4 34 112
4 35 48
4 36 33
4 37 174
4 38 78
4 39 161
4 40 21
4 41 95
4 42 138
4 43 139
4 44 7
4 45 99
4 46 158
4 47 96
4 48 98
4 49 49
4 50 72
4 51 41
4 52 178
4 53 147
4 54 232
4 55 22
4 56 35
4 57 30
4 58 9
4 59 75
4 60 4
4 61 10
4 62 31
4 63 71
4 64 65
4 65 121
4 66 167
4 67 83
4 68 80
5 6 72
5 7 22
5 8 80
5 9 50
5 10 190
5 11 53
5 12 114
5 13 2
5 14 115
5 15 35
5 16 108
5 17 23
5 18 66
5 19 18
5 20 44
5 21 51
5 22 26
5 23 87
5 24 54
5 25 48
5 26 25
5 27 179
5 28 78
5 29 219
5 30 65
5 31 117
5 32 71
5 33 11
5 34 62
5 35 40
5 36 34
5 37 3
5 38 65
5 39 64
5 40 129
5 41 140
5 42 57
5 43 10
5 44 69
5 45 43
5 46 179
5 47 69
5 48 17
5 49 271
5 50 32
5 51 154
5 52 37
5 53 55
5 54 125
5 55 71
5 56 60
5 57 88
5 58 30
5 59 48
5 60 74
5 61 6
5 62 224
5 63 61
5 64 54
5 65 159
5 66 22
5 67 88
5 68 78
6 7 61
6 8 12
6 9 41
6 10 85
6 11 78
6 12 18
6 13 121
6 14 183
6 15 139
6 16 115
6 17 49
6 18 122
6 19 41
6 20 58
6 21 44
6 22 1
6 23 226
6 24 180
6 25 237
6 26 114
6 27 154
6 28 109
6 29 52
6 30 3
6 31 69
6 32 128
6 33 17
6 34 122
6 35 242
6 36 47
6 37 22
6 38 26
6 39 140
6 40 172
6 41 43
6 42 36
6 43 55
6 44 1
6 45 41
6 46 79
6 47 5
6 48 147
6 49 66
6 50 1
6 51 7
6 52 130
6 53 129
6 54 145
6 55 109
6 56 34
6 57 160
6 58 23
6 59 3
6 60 14
6 61 91
6 62 44
6 63 111
6 64 416
6 65 107
6 66 163
6 67 98
6 68 10
7 8 46
7 9 83
7 10 123
7 11 141
7 12 30
7 13 2
7 14 159
7 15 79
7 16 208
7 17 11
7 18 143
7 19 41
7 20 135
7 21 43
7 22 123
7 23 46
7 24 154
7 25 23
7 26 121
7 27 18
7 28 80
7 29 57
7 30 70
7 31 85
7 32 15
7 33 45
7 34 234
7 35 38
7 36 141
7 37 80
7 38 8
7 39 7
7 40 33
7 41 1
7 42 4
7 43 62
7 44 60
7 45 102
7 46 79
7 47 229
7 48 20
7 49 149
7 50 3
7 51 112
7 52 26
7 53 50
7 54 14
7 55 27
7 56 8
7 57 25
7 58 3
7 59 49
7 60 12
7 61 177
7 62 41
7 63 183
7 64 67
7 65 148
7 66 40
7 67 12
7 68 99
8 9 140
8 10 218
8 11 139
8 12 3
8 13 106
8 14 74
8 15 44
8 16 71
8 17 153
8 18 136
8 19 128
8 20 83
8 21 73
8 22 35
8 23 54
8 24 211
8 25 154
8 26 77
8 27 127
8 28 64
8 29 145
8 30 50
8 31 19
8 32 88
8 33 8
8 34 217
8 35 54
8 36 130
8 37 8
8 38 287
8 39 90
8 40 64
8 41 93
8 42 88
8 43 117
8 44 8
8 45 39
8 46 119
8 47 63
8 48 97
8 49 99
8 50 159
8 51 18
8 52 132
8 53 135
8 54 129
8 55 22
8 56 157
8 57 71
8 58 108
8 59 274
8 60 100
8 61 34
8 62 104
8 63 65
8 64 34
8 65 82
8 66 244
8 67 109
8 68 178
9 10 23
9 11 47
9 12 98
9 13 60
9 14 24
9 15 114
9 16 54
9 17 71
9 18 77
9 19 51
9 20 91
9 21 15
9 22 18
9 23 83
9 24 46
9 25 180
9 26 110
9 27 81
9 28 21
9 29 195
9 30 3
9 31 16
9 32 5
9 33 63
9 34 46
9 35 48
9 36 51
9 37 97
9 38 3
9 39 85
9 40 2
9 41 159
9 42 42
9 43 32
9 44 85
9 45 76
9 46 131
9 47 127
9 48 29
9 49 165
9 50 85
9 51 10
9 52 62
9 53 24
9 54 56
9 55 122
9 56 139
9 57 13
9 58 27
9 59 192
9 60 133
9 61 86
9 62 124
9 63 74
9 64 11
9 65 22
9 66 1
9 67 53
9 68 80
10 11 17
10 12 79
10 13 92
10 14 33
10 15 38
10 16 122
10 17 98
10 18 38
10 19 122
10 20 20
10 21 96
10 22 125
10 23 12
10 24 55
10 25 28
10 26 6
10 27 40
10 28 9
10 29 135
10 30 140
10 31 60
10 32 46
10 33 12
10 34 76
10 35 107
10 36 14
10 37 85
10 38 47
10 39 210
10 40 82
10 41 24
10 42 101
10 43 12
10 44 154
10 45 8
10 46 171
10 47 93
10 48 187
10 49 32
10 50 28
10 51 149
10 52 177
10 53 59
10 54 22
10 55 46
10 56 29
10 57 52
10 58 147
10 59 217
10 60 73
10 61 138
10 62 2
10 63 189
10 64 32
10 65 5
10 66 16
10 67 99
10 68 127
11 12 53
11 13 90
11 14 78
11 15 45
11 16 24
11 17 5
11 18 30
11 19 31
11 20 111
11 21 13
11 22 28
11 23 9
11 24 168
11 25 27
11 26 6
11 27 101
11 28 76
11 29 33
11 30 228
11 31 17
11 32 11
11 33 85
11 34 63
11 35 59
11 36 229
11 37 89
11 38 77
11 39 9
11 40 16
11 41 26
11 42 7
11 43 161
11 44 97
11 45 145
11 46 65
11 47 69
11 48 69
11 49 56
11 50 8
11 51 91
11 52 72
11 53 26
11 54 118
11 55 56
11 56 124
11 57 118
11 58 79
11 59 41
11 60 257
11 61 98
11 62 134
11 63 190
11 64 93
11 65 94
11 66 160
11 67 37
11 68 10
12 13 4
12 14 201
12 15 109
12 16 8
12 17 163
12 18 156
12 19 241
12 20 81
12 21 96
12 22 2
12 23 73
12 24 101
12 25 79
12 26 96
12 27 54
12 28 29
12 29 43
12 30 214
12 31 21
12 32 68
12 33 101
12 34 18
12 35 146
12 36 81
12 37 102
12 38 9
12 39 26
12 40 131
12 41 135
12 42 42
12 43 184
12 44 159
12 45 19
12 46 38
12 47 45
12 48 35
12 49 6
12 50 129
12 51 68
12 52 6
12 53 33
12 54 117
12 55 181
12 56 42
12 57 4
12 58 76
12 59 31
12 60 49
12 61 87
12 62 119
12 63 56
12 64 48
12 65 53
12 66 157
12 67 5
12 68 41
13 14 1
13 15 73
13 16 178
13 17 13
13 18 129
13 19 195
13 20 75
13 21 59
13 22 70
13 23 35
13 24 23
13 25 31
13 26 48
13 27 52
13 28 7
13 29 219
13 30 37
13 31 122
13 32 11
13 33 124
13 34 55
13 35 28
13 36 55
13 37 88
13 38 131
13 39 139
13 40 106
13 41 16
13 42 119
13 43 108
13 44 103
13 45 53
13 46 9
13 47 28
13 48 121
13 49 42
13 50 77
13 51 119
13 52 62
13 53 44
13 54 72
13 55 145
13 56 123
13 57 29
13 58 37
13 59 159
13 60 68
13 61 171
13 62 185
13 63 200
13 64 94
13 65 34
13 66 8
13 67 48
13 68 73
14 15 96
14 16 31
14 17 66
14 18 116
14 19 20
14 20 44
14 21 116
14 22 1
14 23 165
14 24 104
14 25 49
14 26 130
14 27 250
14 28 95
14 29 41
14 30 110
14 31 118
14 32 108
14 33 84
14 34 185
14 35 4
14 36 164
14 37 78
14 38 4
14 39 156
14 40 135
14 41 93
14 42 38
14 43 81
14 44 69
14 45 70
14 46 13
14 47 28
14 48 165
14 49 10
14 50 141
14 51 7
14 52 171
14 53 149
14 54 101
14 55 162
14 56 36
14 57 27
14 58 125
14 59 25
14 60 83
14 61 47
14 62 89
14 63 30
14 64 15
14 65 207
14 66 32
14 67 68
14 68 219
15 16 99
15 17 50
15 18 26
15 19 167
15 20 50
15 21 58
15 22 97
15 23 46
15 24 138
15 25 72
15 26 25
15 27 299
15 28 63
15 29 26
15 30 144
15 31 10
15 32 30
