123 7503
0 1 68
0 2 103
0 3 3
0 4 84
0 5 103
0 6 49
0 7 302
0 8 28
0 9 56
0 10 26
0 11 36
0 12 111
0 13 124
0 14 125
0 15 42
0 16 50
0 17 121
0 18 113
0 19 63
0 20 86
0 21 73
0 22 20
0 23 106
0 24 129
0 25 240
0 26 183
0 27 116
0 28 76
0 29 74
0 30 92
0 31 112
0 32 96
0 33 22
0 34 13
0 35 64
0 36 46
0 37 28
0 38 73
0 39 9
0 40 188
0 41 30
0 42 87
0 43 17
0 44 172
0 45 67
0 46 175
0 47 109
0 48 181
0 49 1
0 50 120
0 51 134
0 52 78
0 53 107
0 54 74
0 55 139
0 56 157
0 57 26
0 58 32
0 59 36
0 60 48
0 61 126
0 62 66
0 63 117
0 64 222
0 65 163
0 66 6
0 67 19
0 68 45
0 69 119
0 70 160
0 71 135
0 72 113
0 73 99
0 74 83
0 75 52
0 76 12
0 77 145
0 78 128
0 79 189
0 80 69
0 81 273
0 82 28
0 83 73
0 84 76
0 85 26
0 86 101
0 87 83
0 88 5
0 89 110
0 90 74
0 91 6
0 92 112
0 93 215
0 94 50
0 95 63
0 96 133
0 97 49
0 98 65
0 99 74
0 100 71
0 101 53
0 102 36
0 103 227
0 104 19
0 105 9
0 106 102
0 107 78
0 108 9
0 109 37
0 110 117
0 111 92
0 112 136
0 113 122
0 114 51
0 115 48
0 116 81
0 117 161
0 118 170
0 119 57
0 120 36
0 121 18
0 122 11
1 2 88
1 3 77
1 4 77
1 5 7
1 6 2
1 7 145
1 8 35
1 9 67
1 10 132
1 11 136
1 12 14
1 13 63
1 14 118
1 15 61
1 16 3
1 17 11
1 18 155
1 19 48
1 20 67
1 21 170
1 22 169
1 23 139
1 24 52
1 25 109
1 26 14
1 27 127
1 28 75
1 29 108
1 30 105
1 31 115
1 32 118
1 33 86
1 34 124
1 35 13
1 36 18
1 37 123
1 38 49
1 39 137
1 40 36
1 41 4
1 42 100
1 43 54
1 44 113
1 45 19
1 46 93
1 47 7
1 48 40
1 49 77
1 50 156
1 51 37
1 52 38
1 53 69
1 54 38
1 55 157
1 56 6
1 57 16
1 58 67
1 59 15
1 60 131
1 61 33
1 62 42
1 63 2
1 64 154
1 65 52
1 66 61
1 67 120
1 68 28
1 69 53
1 70 24
1 71 46
1 72 111
1 73 31
1 74 85
1 75 154
1 76 58
1 77 57
1 78 51
1 79 88
1 80 105
1 81 128
1 82 142
1 83 42
1 84 112
1 85 47
1 86 51
1 87 140
1 88 69
1 89 143
1 90 57
1 91 63
1 92 13
1 93 175
1 94 15
1 95 67
1 96 60
1 97 25
1 98 139
1 99 95
1 100 107
1 101 37
1 102 21
1 103 7
1 104 41
1 105 72
1 106 12
1 107 144
1 108 46
1 109 180
1 110 26
1 111 171
1 112 87
1 113 31
1 114 85
1 115 62
1 116 144
1 117 130
1 118 41
1 119 161
1 120 37
1 121 8
1 122 114
2 3 32
2 4 37
2 5 67
2 6 59
2 7 11
2 8 72
2 9 30
2 10 75
2 11 23
2 12 53
2 13 65
2 14 59
2 15 31
2 16 178
2 17 21
2 18 7
2 19 84
2 20 30
2 21 38
2 22 133
2 23 49
2 24 58
2 25 114
2 26 17
2 27 4
2 28 141
2 29 127
2 30 79
2 31 157
2 32 27
2 33 142
2 34 3
2 35 99
2 36 208
2 37 27
2 38 62
2 39 78
2 40 6
2 41 21
2 42 58
2 43 70
2 44 71
2 45 40
2 46 28
2 47 117
2 48 91
2 49 4
2 50 72
2 51 46
2 52 21
2 53 19
2 54 16
2 55 60
2 56 38
2 57 136
2 58 98
2 59 1
2 60 6
2 61 73
2 62 92
2 63 32
2 64 69
2 65 142
2 66 88
2 67 20
2 68 4
2 69 52
2 70 77
2 71 90
2 72 37
2 73 35
2 74 66
2 75 109
2 76 132
2 77 143
2 78 42
2 79 88
2 80 55
2 81 157
2 82 18
