48 1128
0 1 15
0 2 12
0 3 11
0 4 10
0 5 7
0 6 11
0 7 15
0 8 9
0 9 9
0 10 12
0 11 7
0 12 9
0 13 11
0 14 12
0 15 11
0 16 13
0 17 10
0 18 9
0 19 11
0 20 10
0 21 8
0 22 7
0 23 12
0 24 8
0 25 9
0 26 9
0 27 11
0 28 10
0 29 13
0 30 9
0 31 10
0 32 13
0 33 11
0 34 10
0 35 10
0 36 12
0 37 7
0 38 10
0 39 13
0 40 11
0 41 13
0 42 8
0 43 11
0 44 9
0 45 14
0 46 9
0 47 10
1 2 13
1 3 8
1 4 11
1 5 12
1 6 11
1 7 8
1 8 11
1 9 11
1 10 11
1 11 8
1 12 11
1 13 9
1 14 10
1 15 8
1 16 11
1 17 11
1 18 11
1 19 8
1 20 12
1 21 12
1 22 10
1 23 14
1 24 12
1 25 11
1 26 7
1 27 9
1 28 12
1 29 9
1 30 11
1 31 8
1 32 10
1 33 13
1 34 12
1 35 10
1 36 9
1 37 10
1 38 9
1 39 13
1 40 14
1 41 10
1 42 10
1 43 9
1 44 11
1 45 9
1 46 12
1 47 11
2 3 11
2 4 7
2 5 8
2 6 11
2 7 10
2 8 12
2 9 10
2 10 8
2 11 13
2 12 12
2 13 9
2 14 13
2 15 10
2 16 13
2 17 11
2 18 14
2 19 10
2 20 10
2 21 9
2 22 10
2 23 10
2 24 8
2 25 8
2 26 12
2 27 12
2 28 13
2 29 12
2 30 8
2 31 10
2 32 8
2 33 10
2 34 11
2 35 10
2 36 8
2 37 9
2 38 7
2 39 10
2 40 11
2 41 14
2 42 10
2 43 10
2 44 12
2 45 11
2 46 12
2 47 11
3 4 12
3 5 9
3 6 11
3 7 12
3 8 12
3 9 10
3 10 10
3 11 11
3 12 11
3 13 10
3 14 12
3 15 14
3 16 10
3 17 15
3 18 13
3 19 8
3 20 7
3 21 10
3 22 9
3 23 14
3 24 9
3 25 6
3 26 9
3 27 8
3 28 5
3 29 10
3 30 10
3 31 12
3 32 13
3 33 15
3 34 15
3 35 10
3 36 14
3 37 9
3 38 9
3 39 9
3 40 13
3 41 11
3 42 13
3 43 12
3 44 8
3 45 11
3 46 8
3 47 9
4 5 11
4 6 10
4 7 12
4 8 11
4 9 11
4 10 11
4 11 15
4 12 11
4 13 13
4 14 13
4 15 8
4 16 7
4 17 12
4 18 16
4 19 11
4 20 11
4 21 11
4 22 13
4 23 16
4 24 12
4 25 12
4 26 11
4 27 10
4 28 10
4 29 9
4 30 11
4 31 13
4 32 10
4 33 8
4 34 11
4 35 7
4 36 9
4 37 11
4 38 14
4 39 13
4 40 13
4 41 11
4 42 10
4 43 6
4 44 11
4 45 13
4 46 9
4 47 8
5 6 12
5 7 15
5 8 14
5 9 9
5 10 9
5 11 11
5 12 10
5 13 17
5 14 9
5 15 8
5 16 9
5 17 11
5 18 12
5 19 9
5 20 9
5 21 11
5 22 13
5 23 13
5 24 8
5 25 8
5 26 11
5 27 12
5 28 10
5 29 13
5 30 12
5 31 11
5 32 12
5 33 13
5 34 9
5 35 14
5 36 9
5 37 10
5 38 9
5 39 8
5 40 10
5 41 13
5 42 11
5 43 13
5 44 10
5 45 11
5 46 9
5 47 9
6 7 9
6 8 12
6 9 13
6 10 12
6 11 10
6 12 15
6 13 9
6 14 12
6 15 8
6 16 12
6 17 13
6 18 12
6 19 8
6 20 13
6 21 11
6 22 11
6 23 9
6 24 10
6 25 10
6 26 9
6 27 9
6 28 10
6 29 10
6 30 11
6 31 12
6 32 9
6 33 7
6 34 13
6 35 10
6 36 8
6 37 9
6 38 10
6 39 9
6 40 12
6 41 11
6 42 11
6 43 11
6 44 11
6 45 15
6 46 9
6 47 10
7 8 10
7 9 8
7 10 13
7 11 14
7 12 8
7 13 11
7 14 6
7 15 13
7 16 12
7 17 8
7 18 12
7 19 11
7 20 9
7 21 8
7 22 14
7 23 9
7 24 13
7 25 12
7 26 10
7 27 10
7 28 9
7 29 9
7 30 11
7 31 11
7 32 12
7 33 11
7 34 12
7 35 11
7 36 11
7 37 11
7 38 12
7 39 15
7 40 13
7 41 12
7 42 13
7 43 11
7 44 10
7 45 7
7 46 12
7 47 14
8 9 11
8 10 10
8 11 13
8 12 14
8 13 11
8 14 8
8 15 8
8 16 14
8 17 9
8 18 9
8 19 10
8 20 11
8 21 15
8 22 7
8 23 12
8 24 10
8 25 11
8 26 12
8 27 10
8 28 13
8 29 10
8 30 13
8 31 13
8 32 11
8 33 7
8 34 12
8 35 9
8 36 11
8 37 11
8 38 13
8 39 9
8 40 11
8 41 11
8 42 13
8 43 9
8 44 4
8 45 10
8 46 9
8 47 14
9 10 12
9 11 10
9 12 12
9 13 9
9 14 9
9 15 12
9 16 7
9 17 13
9 18 8
9 19 9
9 20 10
9 21 11
9 22 10
9 23 10
9 24 8
9 25 9
9 26 14
9 27 15
9 28 11
9 29 9
9 30 11
9 31 11
9 32 8
9 33 9
9 34 6
9 35 11
9 36 11
9 37 11
9 38 7
9 39 11
9 40 14
9 41 9
9 42 11
9 43 10
9 44 6
9 45 13
9 46 9
9 47 15
10 11 12
10 12 10
10 13 12
10 14 11
10 15 13
10 16 11
10 17 11
10 18 12
10 19 8
10 20 11
10 21 9
10 22 12
10 23 12
10 24 12
10 25 14
10 26 10
10 27 11
10 28 12
10 29 8
10 30 12
10 31 10
10 32 11
10 33 9
10 34 8
10 35 15
10 36 8
10 37 13
10 38 11
10 39 10
10 40 11
10 41 15
10 42 14
10 43 12
10 44 10
10 45 13
10 46 10
10 47 8
11 12 11
11 13 9
11 14 8
11 15 11
11 16 10
11 17 12
11 18 9
11 19 12
11 20 9
11 21 10
11 22 9
11 23 10
11 24 6
11 25 11
11 26 8
11 27 12
11 28 11
11 29 9
11 30 10
11 31 8
11 32 10
11 33 10
11 34 11
11 35 12
11 36 13
11 37 10
11 38 10
11 39 9
11 40 13
11 41 13
11 42 12
11 43 9
11 44 9
11 45 9
11 46 12
11 47 13
12 13 10
12 14 9
12 15 13
12 16 13
12 17 8
12 18 10
12 19 12
12 20 12
12 21 11
12 22 12
12 23 8
12 24 9
12 25 10
12 26 11
12 27 11
12 28 15
12 29 10
12 30 9
12 31 11
12 32 9
12 33 13
12 34 14
12 35 11
12 36 11
12 37 11
12 38 13
12 39 10
12 40 10
12 41 10
12 42 11
12 43 11
12 44 12
12 45 7
12 46 12
12 47 13
13 14 11
13 15 10
13 16 9
13 17 11
13 18 12
13 19 11
13 20 12
13 21 8
13 22 11
13 23 5
13 24 10
13 25 10
13 26 10
13 27 7
13 28 13
13 29 7
