181 16290
0 1 11
0 2 13
0 3 12
0 4 11
0 5 7
0 6 9
0 7 10
0 8 12
0 9 10
0 10 12
0 11 10
0 12 9
0 13 10
0 14 17
0 15 10
0 16 14
0 17 5
0 18 12
0 19 13
0 20 12
0 21 11
0 22 9
0 23 9
0 24 11
0 25 12
0 26 10
0 27 11
0 28 14
0 29 10
0 30 7
0 31 10
0 32 10
0 33 9
0 34 9
0 35 9
0 36 8
0 37 11
0 38 11
0 39 10
0 40 9
0 41 9
0 42 9
0 43 11
0 44 8
0 45 16
0 46 14
0 47 12
0 48 6
0 49 11
0 50 10
0 51 7
0 52 9
0 53 10
0 54 9
0 55 13
0 56 12
0 57 9
0 58 12
0 59 11
0 60 13
0 61 12
0 62 6
0 63 10
0 64 10
0 65 10
0 66 9
0 67 8
0 68 11
0 69 15
0 70 7
0 71 8
0 72 10
0 73 10
0 74 9
0 75 11
0 76 10
0 77 9
0 78 12
0 79 9
0 80 11
0 81 11
0 82 14
0 83 11
0 84 17
0 85 12
0 86 11
0 87 9
0 88 10
0 89 9
0 90 8
0 91 8
0 92 13
0 93 14
0 94 13
0 95 10
0 96 12
0 97 12
0 98 11
0 99 13
0 100 9
0 101 10
0 102 11
0 103 10
0 104 12
0 105 10
0 106 13
0 107 10
0 108 17
0 109 9
0 110 12
0 111 12
0 112 10
0 113 10
0 114 4
0 115 10
0 116 8
0 117 15
0 118 13
0 119 11
0 120 12
0 121 12
0 122 10
0 123 9
0 124 9
0 125 12
0 126 13
0 127 7
0 128 11
0 129 7
0 130 10
0 131 11
0 132 11
0 133 10
0 134 12
0 135 8
0 136 11
0 137 11
0 138 13
0 139 9
0 140 10
0 141 14
0 142 11
0 143 10
0 144 12
0 145 10
0 146 9
0 147 10
0 148 8
0 149 10
0 150 9
0 151 9
0 152 7
0 153 9
0 154 11
0 155 7
0 156 11
0 157 13
0 158 10
0 159 11
0 160 11
0 161 7
0 162 11
0 163 13
0 164 10
0 165 14
0 166 9
0 167 13
0 168 8
0 169 11
0 170 8
0 171 10
0 172 8
0 173 13
0 174 14
0 175 13
0 176 12
0 177 15
0 178 8
0 179 12
