119 7021
0 1 9
0 2 12
0 3 10
0 4 7
0 5 11
0 6 4
0 7 11
0 8 11
0 9 12
0 10 6
0 11 10
0 12 12
0 13 10
0 14 10
0 15 14
0 16 11
0 17 12
0 18 12
0 19 11
0 20 11
0 21 9
0 22 14
0 23 8
0 24 10
0 25 9
0 26 12
0 27 8
0 28 11
0 29 10
0 30 9
0 31 6
0 32 12
0 33 8
0 34 9
0 35 7
0 36 12
0 37 12
0 38 10
0 39 8
0 40 11
0 41 13
0 42 9
0 43 12
0 44 10
0 45 10
0 46 10
0 47 12
0 48 10
0 49 14
0 50 9
0 51 7
0 52 12
0 53 13
0 54 9
0 55 13
0 56 8
0 57 7
0 58 10
0 59 13
0 60 11
0 61 12
0 62 11
0 63 10
0 64 11
0 65 10
0 66 10
0 67 11
0 68 15
0 69 11
0 70 11
0 71 13
0 72 11
0 73 12
0 74 7
0 75 11
0 76 12
0 77 11
0 78 11
0 79 13
0 80 6
0 81 9
0 82 9
0 83 13
0 84 10
0 85 14
0 86 7
0 87 11
0 88 11
0 89 12
0 90 11
0 91 10
0 92 13
0 93 11
0 94 9
0 95 9
0 96 9
0 97 10
0 98 8
0 99 11
0 100 10
0 101 11
0 102 12
0 103 7
0 104 8
0 105 9
0 106 9
0 107 11
0 108 12
0 109 11
0 110 11
0 111 10
0 112 12
0 113 11
0 114 11
0 115 7
0 116 10
0 117 10
0 118 11
1 2 8
1 3 12
1 4 7
1 5 8
1 6 16
1 7 12
1 8 8
1 9 8
1 10 11
1 11 11
1 12 6
1 13 13
1 14 11
1 15 11
1 16 8
1 17 12
1 18 10
1 19 8
1 20 11
1 21 12
1 22 10
1 23 12
1 24 10
1 25 11
1 26 10
1 27 9
1 28 10
1 29 11
1 30 11
1 31 12
1 32 10
1 33 9
1 34 10
1 35 12
1 36 3
1 37 5
1 38 12
1 39 11
1 40 13
1 41 8
1 42 11
1 43 10
1 44 13
1 45 12
1 46 11
1 47 12
1 48 10
1 49 8
1 50 12
1 51 10
1 52 12
1 53 9
1 54 8
1 55 10
1 56 11
1 57 9
1 58 12
1 59 11
1 60 10
1 61 14
1 62 13
1 63 11
1 64 13
1 65 14
1 66 8
1 67 8
1 68 10
1 69 10
1 70 11
1 71 13
1 72 12
1 73 11
1 74 9
1 75 10
1 76 10
1 77 11
1 78 12
1 79 12
1 80 10
1 81 10
1 82 9
1 83 7
1 84 9
1 85 10
1 86 11
1 87 11
1 88 11
1 89 13
1 90 11
1 91 10
1 92 13
1 93 10
1 94 8
1 95 8
1 96 9
1 97 11
1 98 8
1 99 9
1 100 11
