33 528
0 1 4730
0 2 1996
0 3 3024
0 4 1462
0 5 1168
0 6 5813
0 7 4879
0 8 3820
0 9 6845
0 10 4623
0 11 9582
0 12 6095
0 13 1932
0 14 5122
0 15 5364
0 16 5370
0 17 1534
0 18 4604
0 19 7257
0 20 5406
0 21 3030
0 22 1213
0 23 138
0 24 694
0 25 481
0 26 9646
0 27 1882
0 28 73
0 29 2196
0 30 3493
0 31 13846
0 32 751
1 2 7708
1 3 1651
1 4 5771
1 5 7196
1 6 3574
1 7 5558
1 8 150
1 9 2344
1 10 1543
1 11 4390
1 12 2477
1 13 11390
1 14 4994
1 15 5525
1 16 1278
1 17 7018
1 18 9406
1 19 1227
1 20 3936
1 21 888
1 22 750
1 23 3063
1 24 1636
1 25 1388
1 26 886
1 27 8500
1 28 7791
1 29 1661
1 30 893
1 31 1083
1 32 4156
2 3 1328
2 4 2781
2 5 8510
2 6 7923
2 7 2458
2 8 175
2 9 4122
2 10 3382
2 11 891
2 12 278
2 13 5078
2 14 2683
2 15 7926
2 16 3007
2 17 1886
2 18 7837
2 19 1647
2 20 6505
2 21 2570
2 22 2774
2 23 136
2 24 7415
2 25 6337
2 26 1005
2 27 5647
2 28 8042
2 29 5444
2 30 5615
2 31 216
2 32 1659
3 4 8928
3 5 2306
3 6 3258
3 7 4867
3 8 404
3 9 7003
3 10 6491
3 11 4651
3 12 6646
3 13 1128
3 14 1177
3 15 4441
3 16 1251
3 17 1667
3 18 820
3 19 4462
3 20 6356
3 21 9127
3 22 4112
3 23 6416
3 24 2736
3 25 141
3 26 592
3 27 7758
3 28 1478
3 29 1656
3 30 6618
3 31 11771
3 32 5710
4 5 309
4 6 3286
4 7 1300
4 8 12525
4 9 5553
4 10 5923
4 11 3729
4 12 5790
4 13 704
4 14 2977
4 15 1292
4 16 8432
4 17 5595
4 18 6201
4 19 1566
4 20 4396
4 21 1855
4 22 6803
4 23 1106
4 24 3434
4 25 8033
4 26 549
4 27 5
4 28 6332
4 29 7171
4 30 2930
4 31 3531
4 32 2896
5 6 2722
5 7 1588
5 8 734
5 9 7883
5 10 1705
5 11 4068
5 12 1126
5 13 4392
5 14 3520
5 15 1851
5 16 6750
5 17 6022
5 18 2763
5 19 2315
5 20 2159
5 21 7089
5 22 12336
5 23 1689
5 24 2572
5 25 202
5 26 1252
5 27 2266
5 28 372
5 29 3475
5 30 192
5 31 1928
5 32 2948
6 7 875
6 8 3663
6 9 5400
6 10 4865
6 11 4340
6 12 6373
6 13 6486
6 14 2746
6 15 7430
6 16 11017
6 17 5948
6 18 2829
6 19 4091
6 20 8976
6 21 1164
6 22 4039
6 23 1671
6 24 5781
6 25 10087
6 26 12435
6 27 10262
6 28 1715
6 29 1929
6 30 1126
6 31 4463
6 32 1230
7 8 1745
7 9 711
7 10 7760
7 11 2380
7 12 3328
7 13 626
7 14 1667
7 15 419
7 16 5629
7 17 2430
7 18 4538
7 19 1147
7 20 1508
7 21 6071
7 22 7178
7 23 3234
7 24 3463
7 25 4795
7 26 1087
7 27 6005
7 28 1347
7 29 5622
7 30 3997
7 31 8137
7 32 1512
8 9 2237
8 10 9179
8 11 1007
8 12 13627
8 13 3435
8 14 9393
8 15 5460
8 16 94
8 17 4772
8 18 2028
8 19 6266
8 20 805
8 21 9123
8 22 6267
8 23 5599
8 24 1854
8 25 1114
8 26 2520
8 27 5939
8 28 2293
8 29 2830
8 30 2145
8 31 4839
8 32 8263
9 10 4284
9 11 178
9 12 310
9 13 665
9 14 1006
9 15 11116
9 16 260
9 17 3430
9 18 9649
9 19 1685
9 20 12225
9 21 6732
9 22 3854
9 23 2017
9 24 3957
9 25 2690
9 26 7860
9 27 6600
9 28 563
9 29 1484
9 30 4785
9 31 2174
9 32 2420
10 11 13138
10 12 7464
10 13 1089
10 14 11638
10 15 5958
10 16 3842
10 17 1523
10 18 3561
10 19 10235
10 20 3173
10 21 2138
10 22 9595
10 23 821
10 24 1853
10 25 1483
10 26 19094
10 27 6788
10 28 11810
10 29 897
10 30 1210
10 31 656
10 32 4204
11 12 1305
11 13 69
11 14 4029
11 15 5548
11 16 1136
11 17 1614
11 18 4219
11 19 1931
11 20 1502
11 21 4514
11 22 1316
11 23 1104
11 24 490
11 25 6980
11 26 2985
11 27 432
11 28 1849
11 29 2098
11 30 1342
11 31 1574
11 32 5651
12 13 1255
12 14 1921
12 15 2181
12 16 3444
12 17 3584
12 18 470
12 19 5591
12 20 5551
12 21 6048
12 22 396
12 23 6333
12 24 2224
12 25 127
12 26 3216
12 27 8668
12 28 1999
12 29 1322
12 30 14702
12 31 2664
12 32 5663
13 14 3589
13 15 3312
13 16 3855
13 17 1844
13 18 3521
13 19 9744
13 20 2597
13 21 436
13 22 2307
13 23 2785
13 24 7542
13 25 653
13 26 3915
13 27 356
13 28 529
13 29 1381
13 30 1813
13 31 2450
13 32 5841
14 15 2393
14 16 1812
14 17 1900
14 18 1964
14 19 6114
14 20 2039
14 21 234
14 22 8241
14 23 10764
14 24 3727
14 25 2575
14 26 7843
14 27 3757
14 28 6630
14 29 9415
14 30 7375
14 31 11074
14 32 1438
15 16 692
15 17 847
15 18 1679
15 19 323
15 20 6608
15 21 6004
15 22 1082
15 23 4298
15 24 2272
15 25 5938
15 26 2433
15 27 3305
15 28 6029
15 29 342
15 30 1214
15 31 5674
15 32 4790
16 17 4479
16 18 4442
16 19 10079
16 20 15139
16 21 5979
16 22 6590
16 23 5969
16 24 266
16 25 9468
16 26 2572
16 27 1190
16 28 432
16 29 394
16 30 1784
16 31 1944
16 32 4637
17 18 4828
17 19 8258
17 20 7657
17 21 2504
17 22 1400
17 23 14135
17 24 5136
17 25 4910
17 26 9660
17 27 2981
17 28 8539
17 29 4280
17 30 4052
17 31 2188
17 32 2818
18 19 10835
18 20 100
18 21 5527
18 22 763
18 23 6018
18 24 3558
18 25 3085
18 26 8759
18 27 1735
18 28 355
18 29 3877
18 30 3152
18 31 2785
18 32 4013
19 20 3621
19 21 5691
19 22 9112
19 23 498
19 24 310
19 25 1568
19 26 3326
19 27 5982
19 28 12820
19 29 3204
19 30 6079
19 31 847
19 32 1837
20 21 2087
20 22 6781
20 23 1146
20 24 3713
20 25 5545
20 26 6344
20 27 1585
20 28 467
20 29 7436
20 30 8209
20 31 2623
20 32 1380
21 22 8626
21 23 791
21 24 5006
21 25 1854
21 26 4496
