94 4371
0 1 4084
0 2 847
0 3 3700
0 4 1219
0 5 1951
0 6 413
0 7 949
0 8 4244
0 9 2226
0 10 1788
0 11 5960
0 12 5115
0 13 3240
0 14 1607
0 15 3265
0 16 4941
0 17 2459
0 18 993
0 19 2380
0 20 2750
0 21 592
0 22 4496
0 23 4593
0 24 3527
0 25 2046
0 26 2397
0 27 6468
0 28 5144
0 29 11233
0 30 6455
0 31 3686
0 32 6050
0 33 3919
0 34 123
0 35 647
0 36 1318
0 37 2112
0 38 5055
0 39 5202
0 40 9456
0 41 3837
0 42 3340
0 43 4916
0 44 7162
0 45 3497
0 46 1778
0 47 1011
0 48 5751
0 49 1348
0 50 8067
0 51 3073
0 52 4096
0 53 2543
0 54 6456
0 55 985
0 56 10841
0 57 5628
0 58 4208
0 59 1599
0 60 2711
0 61 406
0 62 636
0 63 1430
0 64 11235
0 65 2843
0 66 7593
0 67 1494
0 68 1315
0 69 2950
0 70 1453
0 71 8781
0 72 7062
0 73 1857
0 74 2615
0 75 13053
0 76 1006
0 77 1593
0 78 6044
0 79 5425
0 80 2200
0 81 272
0 82 6867
0 83 149
0 84 1069
0 85 3813
0 86 3109
0 87 3804
0 88 4519
0 89 986
0 90 3164
0 91 2063
0 92 2738
0 93 4053
1 2 4757
1 3 8423
1 4 4104
1 5 3806
1 6 696
1 7 9440
1 8 7629
1 9 5837
1 10 7412
1 11 7825
1 12 5628
1 13 1916
1 14 11258
1 15 4243
1 16 2035
1 17 4476
1 18 3531
1 19 5971
1 20 909
1 21 2090
1 22 2437
1 23 8308
1 24 5207
1 25 4222
1 26 3142
1 27 225
1 28 8065
1 29 43
1 30 7139
1 31 5681
1 32 7412
1 33 1282
1 34 2486
1 35 10353
1 36 122
1 37 829
1 38 4754
1 39 2141
1 40 2004
1 41 410
1 42 2316
1 43 3726
1 44 6413
1 45 66
1 46 474
1 47 4240
1 48 6363
1 49 3540
1 50 3239
1 51 4677
1 52 3010
1 53 1272
1 54 2245
1 55 5161
1 56 6424
1 57 1108
1 58 6656
1 59 3708
1 60 3410
1 61 1535
1 62 252
1 63 1048
1 64 452
1 65 2701
1 66 6048
1 67 2855
1 68 6545
1 69 9611
1 70 310
1 71 97
1 72 1125
1 73 1063
1 74 5045
1 75 1370
1 76 243
1 77 3469
1 78 5998
1 79 4666
1 80 3214
1 81 3493
1 82 1874
1 83 4347
1 84 768
1 85 986
1 86 169
1 87 9432
1 88 5743
1 89 4557
1 90 2849
1 91 565
1 92 1112
1 93 7138
2 3 1264
2 4 2820
2 5 4827
2 6 6796
2 7 4799
2 8 719
2 9 5301
2 10 2236
2 11 4660
2 12 6053
2 13 2870
2 14 979
2 15 4745
2 16 2106
2 17 680
2 18 3958
2 19 6736
2 20 1670
2 21 5599
2 22 3585
2 23 419
2 24 3740
2 25 3337
2 26 4057
2 27 5294
2 28 5632
2 29 4351
2 30 4763
2 31 696
2 32 5637
2 33 5178
2 34 1572
2 35 1486
2 36 4083
2 37 475
2 38 42
2 39 3186
2 40 3406
2 41 1030
2 42 7976
2 43 433
2 44 7497
2 45 3317
2 46 3894
2 47 8011
2 48 8113
2 49 3309
2 50 1644
2 51 886
2 52 574
2 53 383
2 54 2039
2 55 4452
2 56 5968
2 57 6283
2 58 4181
2 59 2273
2 60 9034
2 61 7559
2 62 1912
2 63 1332
2 64 2312
2 65 1371
2 66 8026
2 67 5363
2 68 7639
2 69 2251
2 70 2848
2 71 10575
2 72 2422
2 73 3320
2 74 4524
2 75 1662
2 76 5326
2 77 3926
2 78 5871
2 79 6610
2 80 535
2 81 5213
2 82 3801
2 83 6142
2 84 1702
2 85 1299
2 86 5644
2 87 3918
2 88 3149
2 89 3214
2 90 2769
2 91 12580
2 92 6100
2 93 2196
3 4 4931
3 5 2351
3 6 964
3 7 1751
3 8 3536
3 9 4520
3 10 5695
3 11 3172
3 12 2628
3 13 5749
3 14 8009
3 15 7507
3 16 1191
3 17 2219
3 18 2801
3 19 88
3 20 256
3 21 10369
3 22 10094
3 23 5133
3 24 9083
3 25 8014
3 26 1855
3 27 2143
3 28 4666
3 29 2583
3 30 515
3 31 4953
3 32 2878
3 33 2513
3 34 741
3 35 4922
3 36 8096
3 37 525
3 38 998
3 39 6631
3 40 813
3 41 3780
3 42 6723
3 43 5503
3 44 9908
3 45 629
3 46 4792
3 47 1930
3 48 5154
3 49 2901
3 50 5386
3 51 7
3 52 5555
3 53 3884
3 54 4842
3 55 2052
3 56 8698
3 57 3976
3 58 8326
3 59 10144
3 60 7378
3 61 2349
3 62 3572
3 63 3394
3 64 11020
3 65 8758
3 66 1985
3 67 7197
3 68 4289
3 69 5334
3 70 4054
3 71 6928
3 72 3684
3 73 317
3 74 5729
3 75 8890
3 76 1171
3 77 6840
3 78 1071
3 79 8991
3 80 2106
3 81 7121
3 82 3896
3 83 2699
3 84 2920
3 85 5724
3 86 8273
3 87 4711
3 88 537
3 89 2240
3 90 1677
3 91 689
3 92 2924
3 93 598
4 5 1691
4 6 2107
4 7 5013
4 8 1363
4 9 6877
4 10 235
4 11 826
4 12 2570
4 13 3677
4 14 3965
4 15 4115
4 16 1357
4 17 8126
4 18 1030
4 19 4556
4 20 646
4 21 5810
4 22 1995
4 23 1340
4 24 5505
4 25 1207
4 26 4265
4 27 2056
4 28 9173
4 29 1660
4 30 3679
4 31 2011
4 32 4338
4 33 5764
4 34 6984
4 35 6964
4 36 667
4 37 6723
4 38 4200
4 39 5281
4 40 3277
4 41 5418
4 42 4786
4 43 9040
4 44 2866
4 45 40
4 46 315
4 47 4203
4 48 4027
4 49 3600
4 50 1220
4 51 1357
4 52 5114
4 53 3171
4 54 1774
4 55 3494
4 56 3355
4 57 84
4 58 1037
4 59 347
4 60 1479
4 61 6245
4 62 2378
4 63 2572
4 64 123
4 65 3234
4 66 1502
4 67 972
4 68 552
4 69 4630
4 70 1656
4 71 297
4 72 7595
4 73 1697
4 74 4291
4 75 4225
4 76 4176
4 77 2839
4 78 11119
4 79 952
4 80 5301
4 81 5485
4 82 5330
4 83 7248
4 84 2666
4 85 16177
4 86 8315
4 87 4856
4 88 1624
4 89 7712
4 90 4230
4 91 1152
4 92 623
4 93 4065
5 6 4861
5 7 861
5 8 5359
5 9 3610
5 10 6211
5 11 651
5 12 1695
5 13 21
5 14 3793
5 15 5775
5 16 38
5 17 4132
5 18 4089
5 19 1161
5 20 3158
5 21 337
5 22 4401
5 23 292
5 24 4410
5 25 6206
5 26 8720
5 27 1668
5 28 5870
5 29 2079
5 30 4250
5 31 1524
5 32 4695
5 33 756
5 34 2699
5 35 1318
5 36 3227
5 37 1152
5 38 1470
5 39 3462
5 40 1127
5 41 3131
5 42 6299
5 43 2757
5 44 9529
5 45 6524
5 46 1977
5 47 2531
5 48 5316
5 49 4264
5 50 1425
5 51 9574
5 52 1952
5 53 6789
5 54 8269
5 55 1382
5 56 1766
5 57 7538
5 58 4341
5 59 504
5 60 3598
5 61 1746
5 62 3554
5 63 5255
5 64 7006
5 65 2346
5 66 4429
5 67 874
5 68 6994
5 69 6236
5 70 10352
5 71 8176
5 72 2668
5 73 771
5 74 3562
5 75 1955
5 76 1260
5 77 3554
5 78 2617
5 79 6312
5 80 6402
5 81 627
5 82 1253
5 83 2328
5 84 1049
5 85 3993
5 86 1275
5 87 6491
5 88 8185
5 89 2870
5 90 2350
5 91 626
5 92 433
5 93 2753
6 7 7390
6 8 3247
6 9 4475
6 10 1515
6 11 159
6 12 2698
6 13 2072
6 14 33
6 15 4921
6 16 2135
6 17 5220
6 18 2599
6 19 319
6 20 463
6 21 2614
6 22 5362
6 23 671
6 24 991
6 25 4305
6 26 3101
6 27 271
6 28 1737
6 29 3519
6 30 278
6 31 3404
6 32 5203
6 33 5015
6 34 4080
6 35 9582
6 36 1070
6 37 2856
6 38 2714
6 39 8112
6 40 1567
6 41 2588
6 42 2857
6 43 4918
6 44 8375
6 45 9465
6 46 2583
6 47 1679
6 48 6022
6 49 2276
6 50 965
6 51 10977
6 52 5077
6 53 3390
6 54 4257
6 55 3831
6 56 4279
6 57 1465
6 58 11293
6 59 7829
6 60 5373
6 61 6518
6 62 1401
6 63 1916
6 64 8913
6 65 3641
6 66 4769
6 67 3675
6 68 220
6 69 3886
6 70 5972
6 71 2635
6 72 1378
6 73 8093
6 74 1634
6 75 3882
6 76 513
6 77 12471
6 78 2383
6 79 1998
6 80 8815
6 81 5238
6 82 2686
6 83 857
6 84 4351
6 85 2357
6 86 7234
6 87 1692
6 88 4445
6 89 4658
6 90 351
6 91 1289
6 92 1772
6 93 521
7 8 4776
7 9 2241
7 10 1009
7 11 459
7 12 11085
7 13 8515
7 14 5244
7 15 667
7 16 1803
7 17 3724
7 18 10433
7 19 5392
7 20 3393
7 21 4017
7 22 8964
7 23 6573
7 24 4559
7 25 2503
7 26 2387
7 27 7414
7 28 2092
7 29 1579
7 30 1182
7 31 1435
7 32 1617
7 33 2320
7 34 5206
