106 5565
0 1 13
0 2 11
0 3 11
0 4 11
0 5 8
0 6 16
0 7 11
0 8 9
0 9 10
0 10 12
0 11 12
0 12 10
0 13 10
0 14 10
0 15 11
0 16 10
0 17 10
0 18 8
0 19 13
0 20 11
0 21 12
0 22 11
0 23 11
0 24 13
0 25 9
0 26 10
0 27 12
0 28 12
0 29 10
0 30 7
0 31 10
0 32 10
0 33 9
0 34 9
0 35 15
0 36 12
0 37 12
0 38 10
0 39 12
0 40 14
0 41 10
0 42 14
0 43 14
0 44 8
0 45 10
0 46 10
0 47 10
0 48 9
0 49 12
0 50 12
0 51 7
0 52 10
0 53 8
0 54 10
0 55 10
0 56 12
0 57 8
0 58 10
0 59 8
0 60 11
0 61 12
0 62 8
0 63 9
0 64 8
0 65 9
0 66 11
0 67 6
0 68 10
0 69 14
0 70 12
0 71 12
0 72 12
0 73 10
0 74 11
0 75 8
0 76 10
0 77 13
0 78 7
0 79 10
0 80 8
0 81 12
0 82 7
0 83 10
0 84 9
0 85 11
0 86 10
0 87 10
0 88 13
0 89 11
0 90 11
0 91 10
0 92 10
0 93 11
0 94 10
0 95 13
0 96 10
0 97 14
0 98 14
0 99 10
0 100 11
0 101 11
0 102 11
0 103 6
0 104 10
0 105 11
1 2 11
1 3 11
1 4 12
1 5 11
1 6 10
1 7 10
1 8 9
1 9 11
1 10 6
1 11 11
1 12 8
1 13 12
1 14 11
1 15 12
1 16 11
1 17 12
1 18 13
1 19 13
1 20 11
1 21 8
1 22 15
1 23 10
1 24 9
1 25 15
1 26 8
1 27 7
1 28 11
1 29 9
1 30 13
1 31 11
1 32 10
1 33 10
1 34 10
1 35 11
1 36 11
1 37 11
1 38 12
1 39 9
1 40 11
1 41 11
1 42 11
1 43 6
1 44 8
1 45 10
1 46 9
1 47 9
1 48 8
1 49 9
1 50 11
1 51 9
1 52 14
1 53 9
1 54 8
1 55 7
1 56 13
1 57 10
1 58 8
1 59 14
1 60 10
1 61 9
1 62 11
1 63 9
1 64 7
1 65 11
1 66 10
1 67 13
1 68 8
1 69 12
1 70 11
1 71 13
1 72 12
1 73 14
1 74 8
1 75 9
1 76 9
1 77 13
1 78 9
1 79 9
1 80 9
1 81 13
1 82 11
1 83 9
1 84 12
1 85 10
1 86 12
1 87 12
1 88 10
1 89 9
1 90 11
1 91 9
1 92 13
1 93 9
1 94 15
1 95 10
1 96 9
1 97 9
1 98 11
1 99 12
