76 2850
0 1 8
0 2 10
0 3 11
0 4 12
0 5 8
0 6 12
0 7 11
0 8 7
0 9 11
0 10 11
0 11 9
0 12 4
0 13 14
0 14 9
0 15 9
0 16 7
0 17 12
0 18 8
0 19 9
0 20 11
0 21 11
0 22 11
0 23 13
0 24 8
0 25 13
0 26 6
0 27 10
0 28 11
0 29 13
0 30 13
0 31 12
0 32 9
0 33 10
0 34 4
0 35 11
0 36 9
0 37 15
0 38 10
0 39 11
0 40 12
0 41 12
0 42 11
0 43 11
0 44 11
0 45 11
0 46 12
0 47 11
0 48 10
0 49 9
0 50 11
0 51 10
0 52 12
0 53 8
0 54 11
0 55 10
0 56 11
0 57 14
0 58 9
0 59 10
0 60 7
0 61 7
0 62 13
0 63 11
0 64 14
0 65 10
0 66 12
0 67 10
0 68 13
0 69 7
0 70 11
0 71 11
0 72 12
0 73 10
0 74 10
0 75 12
1 2 12
1 3 16
1 4 14
1 5 12
1 6 9
1 7 10
1 8 11
1 9 10
1 10 12
1 11 8
1 12 9
1 13 9
1 14 14
1 15 12
1 16 10
1 17 9
1 18 12
1 19 10
1 20 9
1 21 8
1 22 14
1 23 12
1 24 7
1 25 12
1 26 13
1 27 13
1 28 6
1 29 10
1 30 10
1 31 14
1 32 12
1 33 11
1 34 7
1 35 9
1 36 9
1 37 10
1 38 15
1 39 12
1 40 9
1 41 14
1 42 11
1 43 10
1 44 10
1 45 6
1 46 7
1 47 7
1 48 14
1 49 14
1 50 11
1 51 14
1 52 13
1 53 9
1 54 11
1 55 10
1 56 12
1 57 12
1 58 14
1 59 11
1 60 9
1 61 7
1 62 13
1 63 12
1 64 9
1 65 10
1 66 9
1 67 8
1 68 12
1 69 8
1 70 11
1 71 11
1 72 11
1 73 15
1 74 10
1 75 11
2 3 11
2 4 7
2 5 13
2 6 11
2 7 12
2 8 12
2 9 13
2 10 14
2 11 10
2 12 11
2 13 9
2 14 12
2 15 9
2 16 11
2 17 8
2 18 11
2 19 10
2 20 10
2 21 9
2 22 9
2 23 8
2 24 13
2 25 9
2 26 10
2 27 10
2 28 13
2 29 12
2 30 10
2 31 13
2 32 7
2 33 12
2 34 11
2 35 10
2 36 14
2 37 10
2 38 7
2 39 14
2 40 10
2 41 10
2 42 11
2 43 11
2 44 9
2 45 12
2 46 8
2 47 11
2 48 9
2 49 11
2 50 10
2 51 13
2 52 11
2 53 7
2 54 11
2 55 12
2 56 9
2 57 10
2 58 10
2 59 9
2 60 11
2 61 9
2 62 13
2 63 11
2 64 8
2 65 7
2 66 12
2 67 9
2 68 11
2 69 10
2 70 10
2 71 11
2 72 12
2 73 8
2 74 9
2 75 9
3 4 14
3 5 8
3 6 10
3 7 11
3 8 10
3 9 11
3 10 13
3 11 10
3 12 12
3 13 10
3 14 11
3 15 10
3 16 12
3 17 11
3 18 9
3 19 11
3 20 9
3 21 12
3 22 11
3 23 10
3 24 10
3 25 11
3 26 8
3 27 8
3 28 11
3 29 8
3 30 11
3 31 12
3 32 13
3 33 10
3 34 10
3 35 9
3 36 10
3 37 9
3 38 12
3 39 9
3 40 8
3 41 10
3 42 16
3 43 5
3 44 10
3 45 13
3 46 8
3 47 10
3 48 8
3 49 9
3 50 11
3 51 11
3 52 12
3 53 11
3 54 14
3 55 12
3 56 10
3 57 10
3 58 14
3 59 11
3 60 10
3 61 11
3 62 14
3 63 12
3 64 13
3 65 9
3 66 11
3 67 11
3 68 8
3 69 8
3 70 11
3 71 8
3 72 12
3 73 14
3 74 10
3 75 11
4 5 13
4 6 15
4 7 9
4 8 11
4 9 10
4 10 5
4 11 6
4 12 12
4 13 11
4 14 9
4 15 15
4 16 11
4 17 7
4 18 11
4 19 15
4 20 11
4 21 11
4 22 15
4 23 7
4 24 8
4 25 11
4 26 9
4 27 14
4 28 11
4 29 12
4 30 9
4 31 10
4 32 10
4 33 12
4 34 11
4 35 13
4 36 9
4 37 6
4 38 14
4 39 11
4 40 14
4 41 10
4 42 13
4 43 9
4 44 11
4 45 12
4 46 10
4 47 11
4 48 9
4 49 9
4 50 11
4 51 12
4 52 10
4 53 9
4 54 12
4 55 9
4 56 9
4 57 10
4 58 12
4 59 9
4 60 12
4 61 10
4 62 9
4 63 12
4 64 12
4 65 15
4 66 11
4 67 11
4 68 9
4 69 11
4 70 11
4 71 10
4 72 10
4 73 11
4 74 8
4 75 11
5 6 7
5 7 10
5 8 11
5 9 14
5 10 12
5 11 11
5 12 9
5 13 9
5 14 12
5 15 11
5 16 8
5 17 14
5 18 13
5 19 8
5 20 10
5 21 9
5 22 14
5 23 10
5 24 12
5 25 12
5 26 7
5 27 12
5 28 10
5 29 9
5 30 6
5 31 13
5 32 10
5 33 11
5 34 10
5 35 12
5 36 13
5 37 14
5 38 12
5 39 13
5 40 10
5 41 8
5 42 9
5 43 10
5 44 9
5 45 8
5 46 11
5 47 12
5 48 10
5 49 9
5 50 14
5 51 10
5 52 8
5 53 12
5 54 12
5 55 10
5 56 9
5 57 14
5 58 13
5 59 11
5 60 10
5 61 10
5 62 12
5 63 15
5 64 8
5 65 9
5 66 15
5 67 9
5 68 11
5 69 11
5 70 13
5 71 10
5 72 9
5 73 13
5 74 12
5 75 8
6 7 9
6 8 9
6 9 9
6 10 12
6 11 11
6 12 8
6 13 11
6 14 13
6 15 9
6 16 11
6 17 11
6 18 13
6 19 10
6 20 7
6 21 11
6 22 12
6 23 12
6 24 13
6 25 10
6 26 10
6 27 9
6 28 10
6 29 10
6 30 12
6 31 11
6 32 10
6 33 9
6 34 13
6 35 13
6 36 8
6 37 11
6 38 11
6 39 13
6 40 11
6 41 11
6 42 13
6 43 12
6 44 9
6 45 8
6 46 9
6 47 7
6 48 7
6 49 9
6 50 10
6 51 11
6 52 7
6 53 12
6 54 16
6 55 9
6 56 12
6 57 8
6 58 11
6 59 12
6 60 11
6 61 12
6 62 12
6 63 16
6 64 9
6 65 10
6 66 11
6 67 12
6 68 7
6 69 11
6 70 11
6 71 10
6 72 13
6 73 10
6 74 10
6 75 10
7 8 8
7 9 8
7 10 11
7 11 11
7 12 9
7 13 10
7 14 9
7 15 8
7 16 12
7 17 10
7 18 10
7 19 10
7 20 11
7 21 12
7 22 12
7 23 9
7 24 12
7 25 8
7 26 9
7 27 14
7 28 12
7 29 10
7 30 13
7 31 10
7 32 12
7 33 10
7 34 10
7 35 11
7 36 8
7 37 9
7 38 11
7 39 13
7 40 13
7 41 9
7 42 11
7 43 12
7 44 11
7 45 12
7 46 11
7 47 5
7 48 13
7 49 10
7 50 10
7 51 12
7 52 8
7 53 10
7 54 14
7 55 9
7 56 13
7 57 13
7 58 12
7 59 11
7 60 11
7 61 13
7 62 11
