71 2485
0 1 70
0 2 123
0 3 85
0 4 58
0 5 5
0 6 110
0 7 19
0 8 19
0 9 77
0 10 20
0 11 99
0 12 20
0 13 53
0 14 69
0 15 233
0 16 50
0 17 26
0 18 53
0 19 159
0 20 89
0 21 62
0 22 35
0 23 7
0 24 40
0 25 71
0 26 37
0 27 177
0 28 29
0 29 165
0 30 35
0 31 59
0 32 55
0 33 73
0 34 180
0 35 133
0 36 27
0 37 254
0 38 94
0 39 111
0 40 166
0 41 94
0 42 139
0 43 37
0 44 24
0 45 108
0 46 23
0 47 15
0 48 197
0 49 70
0 50 22
0 51 206
0 52 47
0 53 57
0 54 16
0 55 84
0 56 82
0 57 142
0 58 224
0 59 43
0 60 33
0 61 156
0 62 54
0 63 246
0 64 7
0 65 41
0 66 95
0 67 116
0 68 80
0 69 117
0 70 49
1 2 123
1 3 200
1 4 116
1 5 149
1 6 37
1 7 106
1 8 229
1 9 87
1 10 78
1 11 11
1 12 60
1 13 37
1 14 4
1 15 131
1 16 61
1 17 108
1 18 1
1 19 128
1 20 138
1 21 45
1 22 7
1 23 17
1 24 8
1 25 113
1 26 84
1 27 76
1 28 132
1 29 176
1 30 172
1 31 1
1 32 25
1 33 43
1 34 187
1 35 64
1 36 1
1 37 152
1 38 93
1 39 67
1 40 66
1 41 94
1 42 125
1 43 150
1 44 40
1 45 117
1 46 59
1 47 46
1 48 98
1 49 98
1 50 71
1 51 177
1 52 18
1 53 111
1 54 5
1 55 24
1 56 28
1 57 60
1 58 3
1 59 37
1 60 28
1 61 32
1 62 20
1 63 153
1 64 60
1 65 107
1 66 18
1 67 32
1 68 16
1 69 11
1 70 57
2 3 10
2 4 30
2 5 222
2 6 76
2 7 85
2 8 212
2 9 8
2 10 130
2 11 50
2 12 92
2 13 18
2 14 27
2 15 106
2 16 58
2 17 114
2 18 2
2 19 197
2 20 45
2 21 147
2 22 9
2 23 29
2 24 123
2 25 191
2 26 46
2 27 32
2 28 111
2 29 12
2 30 11
2 31 2
2 32 26
