169 14196
0 1 7046
0 2 2983
0 3 2333
0 4 85
0 5 6658
0 6 821
0 7 2499
0 8 881
0 9 954
0 10 3130
0 11 970
0 12 4278
0 13 7125
0 14 112
0 15 4810
0 16 873
0 17 49
0 18 2190
0 19 5119
0 20 2973
0 21 3623
0 22 870
0 23 1452
0 24 8613
0 25 1623
0 26 5442
0 27 6884
0 28 6894
0 29 6363
0 30 5003
0 31 4071
0 32 5153
0 33 3061
0 34 3864
0 35 4177
0 36 2639
0 37 612
0 38 5367
0 39 3483
0 40 340
0 41 1946
0 42 164
0 43 4203
0 44 44
0 45 4573
0 46 3444
0 47 2612
0 48 2269
0 49 4457
0 50 5314
0 51 4949
0 52 890
0 53 3768
0 54 1181
0 55 751
0 56 4440
0 57 831
0 58 4988
0 59 3231
0 60 1219
0 61 5588
0 62 6417
0 63 1765
0 64 8612
0 65 62
0 66 1507
0 67 2736
0 68 9927
0 69 6700
0 70 681
0 71 8859
0 72 6076
0 73 2708
0 74 994
0 75 1065
0 76 4319
0 77 351
0 78 128
0 79 8047
0 80 1404
0 81 2367
0 82 5487
0 83 3167
0 84 4928
0 85 4296
0 86 2174
0 87 2138
0 88 825
0 89 1303
0 90 1817
0 91 9271
0 92 1566
0 93 7117
0 94 9442
0 95 9049
0 96 10572
0 97 706
0 98 1924
0 99 1484
0 100 1715
0 101 4004
0 102 3851
0 103 4254
0 104 710
0 105 1889
0 106 1477
0 107 5801
0 108 4993
0 109 13614
0 110 1445
0 111 2774
0 112 1182
0 113 653
0 114 3170
0 115 3796
0 116 4979
0 117 4988
0 118 2650
0 119 757
0 120 11833
0 121 2754
0 122 1432
0 123 6506
0 124 3480
0 125 4784
0 126 2989
0 127 10722
0 128 11628
0 129 2403
0 130 562
0 131 6731
0 132 2343
0 133 11435
0 134 615
0 135 1658
0 136 4194
0 137 3264
0 138 899
0 139 10814
0 140 4751
0 141 2319
0 142 8043
0 143 2313
0 144 2984
0 145 2721
0 146 1600
0 147 3836
0 148 728
0 149 3240
0 150 12
0 151 6419
0 152 6692
0 153 19
0 154 843
0 155 2421
0 156 4152
0 157 5870
0 158 11108
0 159 2624
0 160 3112
0 161 9303
0 162 9669
0 163 4357
0 164 6010
0 165 2413
0 166 3436
0 167 8044
0 168 5538
1 2 4890
1 3 4799
1 4 2149
1 5 5699
1 6 3842
1 7 281
1 8 7629
1 9 11093
1 10 1933
1 11 7468
1 12 1641
1 13 2417
1 14 4424
1 15 69
1 16 1843
1 17 4957
1 18 10970
1 19 6155
1 20 1922
1 21 1817
1 22 1170
1 23 1479
1 24 6570
1 25 3434
1 26 6378
1 27 5923
1 28 3155
1 29 5215
1 30 2308
1 31 6258
1 32 260
1 33 7073
1 34 7707
1 35 10465
1 36 2723
1 37 5976
1 38 5564
1 39 2776
1 40 1393
1 41 5383
1 42 3103
1 43 3209
1 44 4731
1 45 5053
1 46 2450
1 47 7858
1 48 8857
1 49 6759
1 50 3037
1 51 6801
1 52 8326
1 53 441
1 54 2599
1 55 4842
1 56 2621
1 57 4191
1 58 2147
1 59 1798
1 60 2768
1 61 9158
1 62 9149
1 63 5846
1 64 6974
1 65 2212
1 66 2513
1 67 7774
1 68 10207
1 69 6448
1 70 5315
1 71 383
1 72 939
1 73 3081
1 74 7465
1 75 4063
1 76 2990
1 77 534
1 78 4666
1 79 4434
1 80 4585
1 81 4906
1 82 11343
1 83 1993
1 84 2947
1 85 445
1 86 2878
1 87 5545
1 88 9976
1 89 2863
1 90 3844
1 91 6676
1 92 3
1 93 633
1 94 5510
1 95 7803
1 96 5004
1 97 4053
1 98 937
1 99 3958
1 100 10608
1 101 4874
1 102 14200
1 103 3941
1 104 2274
1 105 4110
1 106 548
1 107 985
1 108 45
1 109 2424
1 110 5945
1 111 4369
1 112 3259
1 113 5163
1 114 1507
1 115 5514
1 116 2837
1 117 895
1 118 4672
1 119 3879
1 120 4036
1 121 5178
1 122 5393
1 123 258
1 124 8392
1 125 8605
1 126 2066
1 127 5229
1 128 7641
1 129 3495
1 130 4762
1 131 836
1 132 8409
1 133 8884
1 134 3941
1 135 279
1 136 2958
1 137 8191
1 138 7684
1 139 2936
1 140 4287
1 141 4448
1 142 2873
1 143 2093
1 144 6140
1 145 8583
1 146 3214
1 147 419
1 148 6746
1 149 707
1 150 2676
1 151 2501
1 152 1064
1 153 1574
1 154 6843
1 155 1797
1 156 11361
1 157 6075
1 158 907
1 159 463
1 160 1196
1 161 1134
1 162 5632
1 163 4194
1 164 6135
1 165 853
1 166 2241
1 167 3334
1 168 6626
2 3 11083
2 4 513
2 5 1530
2 6 8570
2 7 2572
2 8 542
2 9 2579
2 10 3950
2 11 1045
2 12 10151
2 13 2607
2 14 2384
2 15 3019
2 16 8189
2 17 4931
2 18 2122
2 19 7101
2 20 7061
2 21 13524
2 22 10915
2 23 4671
2 24 817
2 25 13315
2 26 4045
2 27 6289
2 28 1818
2 29 2836
2 30 1726
2 31 3670
2 32 3294
2 33 866
2 34 5355
2 35 4746
2 36 4352
2 37 568
2 38 3255
2 39 1625
2 40 3010
2 41 5568
2 42 4303
2 43 4262
2 44 6848
2 45 4241
2 46 9319
2 47 5327
2 48 2590
2 49 5170
2 50 552
2 51 2426
2 52 647
2 53 1725
2 54 3791
2 55 3119
2 56 1978
2 57 1989
2 58 6588
2 59 3597
2 60 7461
2 61 350
2 62 3168
2 63 7865
2 64 1426
2 65 2307
2 66 5803
2 67 2614
2 68 2384
2 69 7341
2 70 2257
2 71 6812
2 72 6987
2 73 7253
2 74 4127
2 75 5255
2 76 6284
2 77 2956
2 78 8502
2 79 964
2 80 4142
2 81 5795
2 82 2312
2 83 4364
2 84 5679
2 85 2880
2 86 6226
2 87 5646
2 88 2159
2 89 2429
2 90 5243
2 91 351
2 92 134
2 93 1823
2 94 2372
2 95 4033
2 96 4239
2 97 3818
2 98 695
2 99 824
2 100 2624
2 101 3165
2 102 649
2 103 2156
2 104 3294
2 105 6147
2 106 8502
2 107 5908
2 108 5020
2 109 2012
2 110 6956
2 111 7545
2 112 3511
2 113 10359
2 114 8610
2 115 7080
2 116 2498
2 117 771
2 118 7580
2 119 637
2 120 5214
2 121 3995
2 122 1931
2 123 8611
2 124 1560
2 125 4290
2 126 5308
2 127 2761
2 128 3015
2 129 545
2 130 7517
2 131 7539
2 132 2947
2 133 6056
2 134 3940
2 135 1378
2 136 4210
2 137 3815
2 138 3788
2 139 1116
2 140 6340
2 141 299
2 142 6098
2 143 4492
2 144 4193
2 145 4419
2 146 17
2 147 1461
2 148 8747
2 149 1377
2 150 644
2 151 324
2 152 5051
2 153 1114
2 154 2905
2 155 10139
2 156 770
2 157 12026
2 158 5411
2 159 5052
2 160 2488
2 161 1746
2 162 532
2 163 2554
2 164 8500
2 165 3259
2 166 408
2 167 1512
2 168 122
3 4 4801
3 5 6592
3 6 1444
3 7 4278
3 8 323
3 9 565
3 10 3016
3 11 3144
3 12 3705
3 13 1567
3 14 520
3 15 2052
3 16 1755
3 17 1890
3 18 2468
3 19 3825
3 20 11571
3 21 6336
3 22 6972
3 23 12674
3 24 10532
3 25 3686
3 26 9027
3 27 6596
3 28 76
3 29 6761
3 30 9675
3 31 5121
3 32 1239
3 33 4545
3 34 9124
3 35 2410
3 36 2594
3 37 1596
3 38 7589
3 39 3275
3 40 12333
3 41 2957
3 42 2609
3 43 8252
3 44 2549
3 45 1650
3 46 7167
3 47 1735
3 48 2251
3 49 10076
3 50 4021
3 51 151
3 52 2242
3 53 8557
3 54 7159
3 55 1282
3 56 1210
3 57 591
3 58 248
3 59 6129
3 60 664
3 61 2758
3 62 1101
3 63 7448
3 64 3032
3 65 1475
3 66 89
3 67 7345
3 68 1457
3 69 2604
3 70 318
3 71 6617
3 72 8918
3 73 6668
3 74 2646
3 75 2473
3 76 3005
3 77 616
3 78 997
3 79 13276
3 80 3505
3 81 2345
3 82 6674
3 83 1333
3 84 7730
3 85 1606
3 86 7246
3 87 3977
3 88 2051
3 89 5833
3 90 2849
3 91 2947
3 92 1344
3 93 5585
3 94 3486
3 95 11998
