56 1540
0 1 13
0 2 8
0 3 10
0 4 9
0 5 11
0 6 7
0 7 10
0 8 13
0 9 10
0 10 10
0 11 11
0 12 14
0 13 9
0 14 6
0 15 10
0 16 9
0 17 9
0 18 10
0 19 11
0 20 11
0 21 11
0 22 17
0 23 8
0 24 14
0 25 9
0 26 11
0 27 11
0 28 11
0 29 8
0 30 8
0 31 11
0 32 12
0 33 12
0 34 9
0 35 9
0 36 9
0 37 12
0 38 9
0 39 12
0 40 17
0 41 9
0 42 13
0 43 12
0 44 12
0 45 12
0 46 11
0 47 8
0 48 11
0 49 11
0 50 11
0 51 8
0 52 12
0 53 12
0 54 12
0 55 12
1 2 13
1 3 8
1 4 13
1 5 9
1 6 12
1 7 8
1 8 8
1 9 11
1 10 10
1 11 10
1 12 11
1 13 11
1 14 11
1 15 12
1 16 11
1 17 11
1 18 11
1 19 13
1 20 12
1 21 8
1 22 13
1 23 10
1 24 11
1 25 9
1 26 13
1 27 12
1 28 10
1 29 11
1 30 8
1 31 8
1 32 9
1 33 9
1 34 6
1 35 10
1 36 7
1 37 14
1 38 10
1 39 10
1 40 11
1 41 9
1 42 11
1 43 10
1 44 8
1 45 10
1 46 8
1 47 9
1 48 10
1 49 11
1 50 13
1 51 10
1 52 11
1 53 8
1 54 7
1 55 10
2 3 10
2 4 14
2 5 12
2 6 11
2 7 9
2 8 13
2 9 10
2 10 11
2 11 14
2 12 10
2 13 11
2 14 12
2 15 14
2 16 11
2 17 12
2 18 10
2 19 11
2 20 13
2 21 11
2 22 9
2 23 9
2 24 10
2 25 10
2 26 11
2 27 12
2 28 11
2 29 8
2 30 9
2 31 13
2 32 11
2 33 11
2 34 9
2 35 9
2 36 6
2 37 12
2 38 10
2 39 15
2 40 9
2 41 8
2 42 8
2 43 9
2 44 8
2 45 9
2 46 9
2 47 7
2 48 12
2 49 13
2 50 12
2 51 12
2 52 11
2 53 13
2 54 8
2 55 9
3 4 13
3 5 14
3 6 11
3 7 8
3 8 11
3 9 12
3 10 9
3 11 13
3 12 11
3 13 8
3 14 10
3 15 10
3 16 13
3 17 12
3 18 10
3 19 10
3 20 14
3 21 13
3 22 8
3 23 11
3 24 7
3 25 10
3 26 12
3 27 8
3 28 11
3 29 12
3 30 10
3 31 14
3 32 12
3 33 14
3 34 11
3 35 10
3 36 11
3 37 9
3 38 6
3 39 9
3 40 8
3 41 10
3 42 10
3 43 13
3 44 7
3 45 14
3 46 10
3 47 11
3 48 12
3 49 8
3 50 12
3 51 12
3 52 14
3 53 10
3 54 10
3 55 11
4 5 11
4 6 11
4 7 13
4 8 9
4 9 10
4 10 10
4 11 12
4 12 10
4 13 12
4 14 12
4 15 9
4 16 12
4 17 10
4 18 8
4 19 12
4 20 8
4 21 10
4 22 12
4 23 9
4 24 15
4 25 10
4 26 7
4 27 13
4 28 15
4 29 11
4 30 12
4 31 10
4 32 12
4 33 7
4 34 6
4 35 12
4 36 15
4 37 11
4 38 12
4 39 9
4 40 10
4 41 11
4 42 12
4 43 10
4 44 10
4 45 9
4 46 12
4 47 6
4 48 9
4 49 9
4 50 7
4 51 9
4 52 10
4 53 11
4 54 13
4 55 7
5 6 10
5 7 14
5 8 15
5 9 15
5 10 9
5 11 11
5 12 12
5 13 10
5 14 10
5 15 7
5 16 12
