56 1540
0 1 5149
0 2 1343
0 3 3645
0 4 2146
0 5 388
0 6 572
0 7 1632
0 8 48
0 9 4310
0 10 2141
0 11 3047
0 12 1576
0 13 3576
0 14 5174
0 15 12712
0 16 8648
0 17 5131
0 18 4568
0 19 5424
0 20 4608
0 21 239
0 22 2481
0 23 7853
0 24 3096
0 25 4266
0 26 963
0 27 5170
0 28 3680
0 29 1221
0 30 212
0 31 2361
0 32 6017
0 33 6672
0 34 1583
0 35 2128
0 36 534
0 37 4424
0 38 1040
0 39 2301
0 40 12972
0 41 4202
0 42 1237
0 43 1671
0 44 1228
0 45 379
0 46 5189
0 47 3685
0 48 3591
0 49 7119
0 50 1039
0 51 11361
0 52 1858
0 53 210
0 54 627
0 55 6536
1 2 3637
1 3 4858
1 4 3559
1 5 880
1 6 7316
1 7 2991
1 8 5242
1 9 5350
1 10 5756
1 11 6594
1 12 4849
1 13 4028
1 14 34
1 15 5252
1 16 8205
1 17 82
1 18 2267
1 19 1683
1 20 3736
1 21 706
1 22 3138
1 23 6431
1 24 1861
1 25 2110
1 26 351
1 27 2710
1 28 4025
1 29 7029
1 30 1401
1 31 6815
1 32 5045
1 33 705
1 34 10886
1 35 246
1 36 9709
1 37 1650
1 38 3401
1 39 1073
1 40 2199
1 41 1506
1 42 6865
1 43 1310
1 44 1423
1 45 833
1 46 8510
1 47 380
1 48 7367
1 49 1279
1 50 11576
1 51 9343
1 52 5839
1 53 4572
1 54 4218
1 55 3679
2 3 6977
2 4 2285
2 5 1596
2 6 7659
2 7 1696
2 8 3433
2 9 5357
2 10 657
2 11 2649
2 12 7137
2 13 5250
2 14 28
2 15 3151
2 16 9103
2 17 4800
2 18 1885
2 19 4009
2 20 1402
2 21 2569
2 22 7090
2 23 1991
2 24 7456
2 25 1721
2 26 3478
2 27 2555
2 28 2145
2 29 2382
2 30 10680
2 31 10376
2 32 1595
2 33 2301
2 34 3374
2 35 306
2 36 2310
2 37 1088
2 38 3108
2 39 928
2 40 13114
2 41 1207
2 42 2767
2 43 2840
2 44 2601
2 45 10441
2 46 7421
2 47 13674
2 48 1030
2 49 6400
2 50 1332
2 51 3693
2 52 5664
2 53 6081
2 54 2749
2 55 3163
3 4 7432
3 5 1426
3 6 2906
3 7 2966
3 8 3494
3 9 7750
3 10 4048
3 11 5618
3 12 4601
3 13 4956
3 14 2785
3 15 2804
3 16 9210
3 17 4050
3 18 9183
3 19 2558
3 20 9344
3 21 890
3 22 1302
3 23 1831
3 24 4737
3 25 4552
3 26 606
3 27 6309
3 28 7565
3 29 1439
3 30 7198
3 31 4423
3 32 2108
3 33 934
3 34 7144
3 35 3661
3 36 9060
3 37 552
3 38 5814
3 39 494
3 40 5031
3 41 15091
3 42 2055
3 43 3602
3 44 9801
3 45 3613
3 46 3365
3 47 4170
3 48 193
