136 9180
0 1 25
0 2 128
0 3 206
0 4 87
0 5 3
0 6 81
0 7 166
0 8 24
0 9 66
0 10 38
0 11 109
0 12 33
0 13 75
0 14 110
0 15 52
0 16 26
0 17 41
0 18 212
0 19 120
0 20 44
0 21 155
0 22 220
0 23 52
0 24 29
0 25 31
0 26 243
0 27 140
0 28 95
0 29 155
0 30 119
0 31 62
0 32 65
0 33 36
0 34 39
0 35 40
0 36 18
0 37 37
0 38 41
0 39 103
0 40 76
0 41 21
0 42 45
0 43 24
0 44 131
0 45 147
0 46 109
0 47 228
0 48 22
0 49 59
0 50 6
0 51 133
0 52 143
0 53 6
0 54 116
0 55 92
0 56 227
0 57 100
0 58 108
0 59 23
0 60 64
0 61 44
0 62 33
0 63 26
0 64 24
0 65 2
0 66 45
0 67 36
0 68 10
0 69 153
0 70 154
0 71 59
0 72 25
0 73 157
0 74 8
0 75 33
0 76 8
0 77 164
0 78 78
0 79 75
0 80 156
0 81 27
0 82 66
0 83 24
0 84 192
0 85 57
0 86 90
0 87 24
0 88 14
0 89 70
0 90 56
0 91 9
0 92 6
0 93 102
0 94 48
0 95 102
0 96 55
0 97 98
0 98 46
0 99 176
0 100 52
0 101 19
0 102 164
0 103 53
0 104 36
0 105 74
0 106 94
0 107 116
0 108 82
0 109 43
0 110 149
0 111 29
0 112 40
0 113 20
0 114 191
0 115 91
0 116 93
0 117 30
0 118 69
0 119 124
0 120 142
0 121 90
0 122 34
0 123 21
0 124 54
0 125 12
0 126 83
0 127 23
0 128 40
0 129 92
0 130 12
0 131 63
0 132 21
0 133 263
0 134 61
0 135 185
1 2 81
1 3 158
1 4 38
1 5 106
1 6 17
1 7 130
1 8 56
1 9 117
1 10 49
1 11 45
1 12 26
1 13 137
1 14 114
1 15 175
1 16 63
1 17 83
1 18 99
1 19 124
1 20 48
1 21 195
1 22 16
1 23 141
1 24 249
1 25 136
1 26 347
1 27 26
1 28 9
1 29 33
1 30 27
1 31 46
1 32 31
1 33 184
1 34 49
1 35 59
1 36 136
1 37 235
1 38 54
1 39 82
1 40 55
1 41 70
1 42 78
1 43 20
1 44 3
1 45 123
1 46 169
1 47 41
1 48 29
1 49 83
1 50 84
1 51 66
1 52 27
1 53 149
1 54 114
1 55 10
1 56 192
1 57 137
1 58 106
1 59 9
1 60 24
1 61 14
1 62 167
1 63 101
1 64 78
1 65 87
1 66 18
1 67 239
1 68 65
1 69 2
1 70 4
1 71 75
1 72 161
1 73 172
1 74 14
1 75 21
1 76 89
1 77 10
1 78 32
1 79 66
1 80 144
1 81 89
1 82 81
1 83 130
1 84 141
1 85 170
1 86 100
1 87 23
1 88 12
1 89 225
1 90 61
1 91 36
1 92 121
1 93 61
1 94 22
1 95 35
1 96 149
1 97 47
1 98 146
1 99 154
1 100 200
1 101 30
1 102 109
1 103 84
1 104 153
1 105 22
1 106 54
1 107 18
1 108 22
1 109 195
1 110 67
1 111 169
1 112 143
1 113 114
1 114 24
1 115 10
1 116 26
1 117 41
1 118 139
1 119 99
1 120 105
1 121 108
1 122 1
1 123 18
1 124 46
1 125 120
1 126 250
1 127 88
1 128 133
1 129 60
1 130 138
1 131 39
1 132 33
1 133 4
1 134 65
1 135 104
2 3 6
2 4 61
2 5 29
2 6 61
2 7 114
2 8 114
2 9 116
2 10 54
2 11 142
2 12 128
2 13 67
2 14 69
2 15 48
2 16 96
2 17 6
2 18 14
2 19 155
2 20 9
2 21 45
2 22 64
2 23 77
2 24 18
2 25 38
2 26 96
2 27 32
2 28 118
2 29 25
2 30 6
2 31 40
2 32 36
2 33 13
2 34 93
2 35 15
2 36 119
2 37 275
2 38 71
2 39 174
2 40 59
2 41 66
2 42 93
2 43 170
2 44 100
2 45 153
2 46 26
2 47 76
2 48 132
2 49 56
2 50 215
2 51 96
2 52 89
2 53 164
2 54 78
2 55 40
2 56 30
2 57 47
2 58 114
2 59 42
2 60 56
2 61 45
2 62 139
2 63 20
2 64 63
2 65 154
2 66 55
2 67 87
2 68 81
2 69 57
2 70 30
2 71 161
2 72 181
2 73 2
2 74 49
2 75 57
2 76 50
2 77 71
2 78 151
2 79 197
2 80 51
2 81 171
2 82 91
2 83 112
2 84 6
2 85 19
2 86 70
2 87 9
2 88 6
2 89 12
2 90 80
2 91 126
2 92 183
2 93 65
2 94 52
2 95 109
2 96 252
2 97 90
2 98 30
2 99 65
2 100 70
2 101 102
2 102 2
2 103 211
2 104 175
2 105 9
2 106 86
2 107 94
2 108 61
2 109 31
2 110 16
2 111 76
2 112 90
2 113 96
2 114 67
2 115 67
2 116 73
2 117 243
2 118 61
2 119 6
2 120 1
2 121 67
2 122 20
2 123 66
2 124 164
2 125 76
2 126 100
2 127 332
2 128 7
2 129 104
2 130 29
2 131 162
2 132 137
2 133 44
2 134 104
2 135 56
3 4 64
3 5 91
3 6 108
3 7 38
3 8 98
3 9 41
3 10 46
3 11 245
3 12 117
3 13 38
3 14 109
3 15 26
3 16 51
3 17 47
3 18 22
3 19 32
3 20 1
3 21 147
3 22 42
3 23 3
3 24 87
3 25 48
3 26 219
3 27 9
3 28 37
3 29 139
3 30 6
3 31 129
3 32 59
3 33 33
3 34 33
3 35 95
3 36 78
3 37 16
3 38 157
3 39 26
3 40 42
3 41 86
3 42 38
3 43 14
3 44 106
3 45 123
3 46 40
3 47 162
3 48 121
3 49 16
3 50 147
3 51 50
3 52 70
3 53 181
3 54 87
3 55 12
3 56 14
3 57 47
3 58 67
3 59 12
3 60 114
3 61 132
3 62 42
3 63 24
3 64 6
3 65 102
3 66 181
3 67 114
3 68 212
3 69 69
3 70 49
3 71 24
3 72 14
3 73 227
3 74 117
3 75 143
3 76 191
3 77 44
3 78 45
3 79 23
3 80 60
3 81 6
3 82 79
3 83 42
3 84 7
3 85 40
3 86 121
3 87 108
3 88 38
3 89 26
3 90 66
3 91 35
3 92 61
3 93 15
3 94 30
3 95 100
3 96 22
3 97 178
3 98 134
3 99 5
3 100 13
3 101 41
3 102 78
3 103 96
3 104 32
3 105 6
3 106 56
3 107 107
3 108 161
3 109 187
3 110 29
3 111 34
3 112 174
3 113 90
3 114 72
3 115 31
3 116 120
3 117 22
3 118 18
3 119 123
3 120 168
3 121 88
3 122 5
3 123 135
3 124 200
3 125 75
3 126 139
3 127 103
3 128 26
3 129 108
3 130 58
3 131 35
3 132 111
3 133 61
3 134 125
3 135 58
4 5 29
4 6 85
4 7 21
4 8 217
4 9 76
4 10 37
4 11 27
4 12 45
4 13 112
4 14 61
4 15 144
4 16 100
4 17 23
4 18 46
4 19 79
4 20 47
4 21 18
4 22 124
4 23 12
4 24 128
4 25 98
4 26 87
4 27 103
4 28 191
4 29 77
4 30 13
4 31 23
4 32 32
4 33 89
4 34 121
4 35 108
4 36 42
4 37 173
4 38 144
4 39 3
4 40 108
4 41 30
4 42 1
4 43 131
4 44 127
4 45 159
4 46 65
4 47 8
4 48 53
4 49 64
4 50 29
4 51 79
4 52 14
4 53 160
4 54 113
4 55 77
4 56 51
4 57 15
4 58 4
4 59 52
4 60 140
4 61 85
4 62 25
4 63 58
4 64 165
4 65 53
4 66 29
4 67 94
4 68 239
4 69 64
4 70 55
4 71 114
4 72 172
4 73 36
4 74 64
4 75 117
4 76 9
4 77 62
4 78 17
4 79 123
4 80 56
4 81 29
4 82 57
4 83 115
4 84 32
4 85 15
4 86 26
4 87 88
4 88 102
4 89 87
4 90 22
4 91 10
4 92 68
4 93 80
4 94 45
4 95 149
4 96 31
4 97 41
4 98 80
4 99 48
4 100 19
4 101 29
4 102 104
4 103 68
4 104 7
4 105 33
4 106 16
4 107 48
4 108 43
4 109 110
4 110 39
4 111 13
4 112 53
4 113 41
4 114 74
4 115 14
4 116 89
4 117 33
4 118 102
4 119 221
4 120 38
4 121 6
4 122 52
4 123 93
4 124 20
4 125 15
4 126 39
4 127 12
4 128 225
4 129 58
4 130 8
4 131 94
4 132 47
4 133 71
4 134 174
4 135 26
5 6 215
5 7 43
5 8 134
5 9 43
5 10 39
5 11 56
5 12 67
5 13 9
5 14 70
5 15 136
5 16 51
5 17 11
5 18 42
5 19 174
5 20 130
5 21 8
5 22 46
5 23 56
5 24 41
5 25 83
5 26 88
5 27 304
5 28 187
5 29 30
5 30 5
5 31 12
5 32 98
5 33 39
5 34 149
5 35 179
5 36 124
5 37 163
5 38 197
5 39 7
5 40 112
5 41 27
5 42 39
5 43 108
5 44 117
5 45 86
5 46 50
5 47 61
5 48 78
5 49 69
5 50 152
5 51 19
5 52 198
5 53 14
5 54 214
5 55 283
5 56 58
5 57 25
5 58 78
5 59 100
5 60 22
5 61 23
5 62 18
5 63 50
5 64 64
5 65 79
5 66 56
5 67 22
5 68 100
5 69 50
5 70 88
5 71 65
5 72 130
5 73 249
5 74 7
5 75 80
5 76 73
5 77 73
5 78 118
5 79 76
5 80 183
5 81 26
5 82 1
5 83 27
5 84 128
5 85 58
5 86 110
5 87 91
5 88 6
5 89 43
5 90 203
5 91 11
5 92 152
5 93 177
5 94 201
5 95 81
5 96 70
