146 10585
0 1 3950
0 2 2380
0 3 6427
0 4 1854
0 5 4083
0 6 1229
0 7 5461
0 8 20
0 9 771
0 10 2167
0 11 343
0 12 561
0 13 2512
0 14 407
0 15 1697
0 16 4674
0 17 4274
0 18 2873
0 19 1457
0 20 6753
0 21 6201
0 22 1385
0 23 6255
0 24 6194
0 25 3978
0 26 2653
0 27 878
0 28 8234
0 29 20
0 30 1130
0 31 729
0 32 11536
0 33 2554
0 34 8664
0 35 1327
0 36 1398
0 37 9257
0 38 5481
0 39 10307
0 40 2781
0 41 4080
0 42 7244
0 43 5748
0 44 3228
0 45 4148
0 46 3160
0 47 3389
0 48 6163
0 49 5663
0 50 919
0 51 3832
0 52 4321
0 53 355
0 54 246
0 55 6456
0 56 8844
0 57 5440
0 58 9974
0 59 527
0 60 9662
0 61 388
0 62 560
0 63 6391
0 64 6593
0 65 1415
0 66 6219
0 67 1296
0 68 1159
0 69 1899
0 70 2213
0 71 7181
0 72 117
0 73 1074
0 74 2395
0 75 3568
0 76 6337
0 77 1755
0 78 3175
0 79 7644
0 80 2667
0 81 447
0 82 1530
0 83 5270
0 84 1185
0 85 14360
0 86 856
0 87 7989
0 88 1887
0 89 10868
0 90 4631
0 91 3205
0 92 4758
0 93 2546
0 94 4467
0 95 5723
0 96 4341
0 97 160
0 98 4140
0 99 4357
0 100 1064
0 101 3185
0 102 3077
0 103 8605
0 104 4443
0 105 764
0 106 1563
0 107 3085
0 108 5755
0 109 3069
0 110 2692
0 111 5445
0 112 6939
0 113 516
0 114 2456
0 115 4836
0 116 2823
0 117 468
0 118 11061
0 119 6287
0 120 2155
0 121 3936
0 122 2255
0 123 2960
0 124 5496
0 125 135
0 126 7563
0 127 6665
0 128 3582
0 129 2471
0 130 4925
0 131 8256
0 132 1844
0 133 1866
0 134 3192
0 135 3353
0 136 2921
0 137 3268
0 138 1170
0 139 3040
0 140 3563
0 141 5894
0 142 1814
0 143 4292
0 144 1042
0 145 5468
1 2 2317
1 3 3282
1 4 1745
1 5 2477
1 6 2886
1 7 4233
1 8 6698
1 9 757
1 10 4422
1 11 2499
1 12 5114
1 13 6765
1 14 1442
1 15 6499
1 16 8471
1 17 4519
1 18 5819
1 19 3086
1 20 4114
1 21 2184
1 22 6230
1 23 2521
1 24 6096
1 25 11078
1 26 1887
1 27 2425
1 28 10766
1 29 7063
1 30 5980
1 31 6091
1 32 2430
1 33 2246
1 34 5706
1 35 6736
1 36 350
1 37 628
1 38 1179
1 39 9485
1 40 2706
1 41 3447
1 42 12008
1 43 565
1 44 4423
1 45 4737
1 46 2813
1 47 5300
1 48 2186
1 49 2124
1 50 4312
1 51 3558
1 52 3181
1 53 5172
1 54 5543
1 55 6488
1 56 4934
1 57 3723
1 58 2551
1 59 2823
1 60 10278
1 61 6791
1 62 333
1 63 1405
1 64 5083
1 65 6768
1 66 4657
1 67 4485
1 68 8273
1 69 7606
1 70 6842
1 71 3048
1 72 2522
1 73 2590
1 74 4293
1 75 1890
1 76 1591
1 77 7289
1 78 2090
1 79 10183
1 80 9950
1 81 3184
1 82 229
1 83 6226
1 84 1535
1 85 4372
1 86 1180
1 87 4015
1 88 5070
1 89 1673
1 90 4766
1 91 5608
1 92 6046
1 93 5945
1 94 4113
1 95 2710
1 96 2470
1 97 3718
1 98 1394
1 99 38
1 100 1725
1 101 998
1 102 5518
1 103 4851
1 104 1390
1 105 11548
1 106 1344
1 107 1013
1 108 8041
1 109 4715
1 110 1916
1 111 3897
1 112 7818
1 113 8185
1 114 2835
1 115 5364
1 116 2762
1 117 9871
1 118 4863
1 119 2655
1 120 5989
1 121 306
