14 91
0 1 5285
0 2 4149
0 3 2365
0 4 891
0 5 4786
0 6 10235
0 7 9177
0 8 557
0 9 1427
0 10 747
0 11 3483
0 12 764
0 13 2478
1 2 4121
1 3 2470
1 4 12137
1 5 3067
1 6 7907
1 7 9
1 8 6028
1 9 5623
1 10 118
1 11 5031
1 12 1064
1 13 339
2 3 834
2 4 1660
2 5 9432
2 6 4272
2 7 2436
2 8 7414
2 9 4093
2 10 5566
2 11 5422
2 12 162
2 13 899
3 4 1717
3 5 4953
3 6 1665
3 7 2030
3 8 6146
3 9 2437
3 10 3634
3 11 1451
3 12 6061
3 13 4484
4 5 2687
4 6 5553
4 7 5229
4 8 2623
4 9 6032
4 10 2939
4 11 84
4 12 939
4 13 2396
5 6 10297
5 7 1982
5 8 4116
5 9 2537
5 10 4043
5 11 324
5 12 5312
5 13 8800
6 7 12805
6 8 10437
6 9 2442
6 10 2787
6 11 3481
6 12 3357
6 13 1457
7 8 201
7 9 1579
7 10 294
7 11 8156
7 12 2377
7 13 2550
8 9 4515
8 10 882
8 11 1028
8 12 5542
8 13 8132
9 10 2879
9 11 2314
9 12 2596
9 13 1594
10 11 3536
10 12 8044
10 13 389
11 12 349
11 13 5589
12 13 8815
