97 4656
0 1 7352
0 2 994
0 3 3907
0 4 1206
0 5 1793
0 6 517
0 7 2178
0 8 4940
0 9 1457
0 10 9124
0 11 5517
0 12 3932
0 13 2943
0 14 1846
0 15 6833
0 16 7406
0 17 8708
0 18 2710
0 19 8557
0 20 5913
0 21 9932
0 22 530
0 23 2239
0 24 7258
0 25 1615
0 26 41
0 27 3972
0 28 5863
0 29 2133
0 30 4512
0 31 10685
0 32 2551
0 33 2393
0 34 7366
0 35 2398
0 36 4313
0 37 941
0 38 2082
0 39 8335
0 40 3260
0 41 1831
0 42 212
0 43 628
0 44 13043
0 45 228
0 46 2734
0 47 778
0 48 2652
0 49 3759
0 50 3368
0 51 2139
0 52 4851
0 53 1671
0 54 2370
0 55 4938
0 56 1171
0 57 150
0 58 4995
0 59 1090
0 60 3812
0 61 2085
0 62 1551
0 63 3183
0 64 532
0 65 2060
0 66 4694
0 67 1590
0 68 2993
0 69 6909
0 70 5667
0 71 519
0 72 3068
0 73 4997
0 74 9647
0 75 5944
0 76 2194
0 77 6344
0 78 4374
0 79 319
0 80 593
0 81 185
0 82 4377
0 83 3111
0 84 9725
0 85 580
0 86 4628
0 87 7781
0 88 1869
0 89 2618
0 90 2856
0 91 3941
0 92 2468
0 93 9271
0 94 3165
0 95 3061
0 96 204
1 2 1556
1 3 2842
1 4 8096
1 5 860
1 6 5766
1 7 9139
1 8 4554
1 9 3309
1 10 6030
1 11 382
1 12 4081
1 13 795
1 14 5011
1 15 9064
1 16 675
1 17 1130
1 18 4625
1 19 7711
1 20 2108
1 21 2316
1 22 4214
1 23 2578
1 24 1692
1 25 5651
1 26 10663
1 27 2155
1 28 70
1 29 5049
1 30 4596
1 31 1193
1 32 953
1 33 3698
1 34 3995
1 35 2532
1 36 13094
1 37 4053
1 38 1192
1 39 4484
1 40 3198
1 41 5598
1 42 9118
1 43 5578
1 44 1232
1 45 4369
1 46 4498
1 47 2190
1 48 10370
1 49 1494
1 50 1883
1 51 6482
1 52 281
1 53 8744
1 54 5368
1 55 2748
1 56 1870
1 57 1282
1 58 6552
1 59 105
1 60 818
1 61 3384
1 62 1950
1 63 1667
1 64 2796
1 65 1022
1 66 473
1 67 9295
1 68 3739
1 69 5660
1 70 1480
1 71 3833
1 72 3538
1 73 6637
1 74 541
1 75 1115
1 76 844
1 77 8322
1 78 8011
1 79 3515
1 80 3742
1 81 3583
1 82 8339
1 83 1302
1 84 221
1 85 3496
1 86 5081
1 87 215
1 88 10
1 89 6723
1 90 9669
1 91 807
1 92 973
1 93 2894
1 94 12596
1 95 2498
1 96 3532
2 3 4499
2 4 952
2 5 469
2 6 5066
2 7 6657
2 8 1410
2 9 334
2 10 929
2 11 1137
2 12 5075
2 13 3430
2 14 6773
2 15 1824
2 16 4242
2 17 1526
2 18 6991
2 19 4461
2 20 2085
2 21 8350
2 22 3585
2 23 4402
2 24 781
2 25 3006
2 26 4867
2 27 1229
2 28 9959
2 29 595
2 30 813
2 31 5301
2 32 1582
2 33 3100
2 34 107
2 35 5235
2 36 8074
2 37 1695
2 38 5160
2 39 4127
2 40 2873
2 41 5376
2 42 8147
2 43 5261
2 44 3211
2 45 2362
2 46 14020
2 47 5589
2 48 857
2 49 2598
2 50 679
2 51 1177
2 52 5050
2 53 4540
2 54 435
2 55 548
2 56 5187
2 57 2407
2 58 4886
2 59 6112
2 60 1503
2 61 4151
2 62 9064
2 63 6127
2 64 1315
2 65 3735
2 66 2645
2 67 15975
2 68 1295
2 69 4831
2 70 2105
2 71 7220
2 72 8778
2 73 7279
2 74 2514
2 75 5686
2 76 1039
2 77 1390
2 78 8206
2 79 6115
2 80 3324
2 81 2978
2 82 286
2 83 792
2 84 5745
2 85 9133
2 86 4091
2 87 8447
2 88 730
2 89 5172
2 90 11657
2 91 62
2 92 6514
2 93 2520
2 94 153
2 95 869
2 96 5394
3 4 3811
3 5 19
3 6 2936
3 7 3963
3 8 4590
3 9 2308
3 10 1165
3 11 3218
3 12 2369
3 13 1026
3 14 2132
3 15 1015
3 16 2288
3 17 6631
3 18 2916
3 19 1822
3 20 2131
3 21 6940
3 22 4809
3 23 521
3 24 1662
3 25 5926
3 26 3178
3 27 9043
3 28 144
3 29 6067
3 30 9134
3 31 6427
3 32 3575
3 33 1098
3 34 2970
3 35 3819
3 36 189
3 37 376
3 38 533
3 39 3709
3 40 4095
3 41 3931
3 42 2469
3 43 6321
3 44 3191
3 45 2010
3 46 1334
3 47 1411
3 48 3863
3 49 6811
3 50 700
3 51 261
3 52 1079
3 53 2272
3 54 1138
3 55 5663
3 56 2200
3 57 2343
3 58 3575
3 59 1354
3 60 2318
3 61 2105
3 62 3348
3 63 12420
3 64 3159
3 65 5833
3 66 2060
3 67 669
3 68 3699
3 69 2312
3 70 2699
3 71 1091
3 72 1427
3 73 11257
3 74 5967
3 75 3534
3 76 2466
3 77 588
3 78 2066
3 79 899
3 80 774
3 81 501
3 82 4327
3 83 2350
3 84 5084
3 85 178
3 86 3900
3 87 7271
3 88 4883
3 89 1625
3 90 2491
3 91 4447
3 92 3738
3 93 3620
3 94 1699
3 95 5657
3 96 6375
4 5 5355
4 6 2170
4 7 1471
4 8 1686
4 9 6751
4 10 7216
4 11 1546
4 12 4608
4 13 9948
4 14 10585
4 15 4293
4 16 1659
4 17 6833
4 18 5497
4 19 3936
4 20 2279
4 21 604
4 22 2861
4 23 1440
4 24 14350
4 25 4594
4 26 5144
4 27 2109
4 28 6685
4 29 2050
4 30 1611
4 31 3699
4 32 2904
4 33 5116
4 34 6358
4 35 2278
4 36 6275
4 37 7506
4 38 8436
4 39 6579
4 40 3492
4 41 5378
4 42 2945
4 43 136
4 44 672
4 45 2078
4 46 6517
4 47 4089
4 48 2772
4 49 11982
4 50 4787
4 51 4188
4 52 2831
4 53 11010
4 54 2324
4 55 1681
4 56 2769
4 57 3759
4 58 4423
4 59 1854
4 60 888
4 61 2172
4 62 205
4 63 5526
4 64 8067
4 65 1595
4 66 3135
4 67 634
4 68 7934
4 69 5924
4 70 11779
4 71 1019
4 72 1193
4 73 10742
4 74 883
4 75 7939
4 76 3097
4 77 6700
4 78 7547
4 79 4194
4 80 4093
4 81 4130
4 82 2325
4 83 4970
4 84 5548
4 85 3531
4 86 3676
4 87 5594
4 88 6431
4 89 3000
4 90 11346
4 91 682
4 92 1606
4 93 5068
4 94 3380
4 95 6056
4 96 10236
5 6 3393
5 7 5106
5 8 1154
5 9 5481
5 10 1685
5 11 1373
5 12 511
