31 465
0 1 12
0 2 10
0 3 11
0 4 14
0 5 12
0 6 13
0 7 12
0 8 8
0 9 11
0 10 8
0 11 7
0 12 10
0 13 9
0 14 12
0 15 14
0 16 7
0 17 10
0 18 11
0 19 6
0 20 10
0 21 11
0 22 13
0 23 10
0 24 12
0 25 10
0 26 11
0 27 10
0 28 12
0 29 11
0 30 10
1 2 12
1 3 14
1 4 12
1 5 13
1 6 12
1 7 9
1 8 12
1 9 5
1 10 10
1 11 11
1 12 10
1 13 12
1 14 7
1 15 12
1 16 9
1 17 13
1 18 11
1 19 9
1 20 9
1 21 9
1 22 8
1 23 9
1 24 13
1 25 11
1 26 10
1 27 9
1 28 7
1 29 13
1 30 13
2 3 13
2 4 11
2 5 8
2 6 12
2 7 10
2 8 9
2 9 13
2 10 10
2 11 13
2 12 11
2 13 8
2 14 11
2 15 10
2 16 10
2 17 7
2 18 9
2 19 9
2 20 11
2 21 10
2 22 11
2 23 6
2 24 9
2 25 12
2 26 13
2 27 10
2 28 12
2 29 8
2 30 12
3 4 11
3 5 11
3 6 12
3 7 7
3 8 8
3 9 11
3 10 9
3 11 11
3 12 13
3 13 13
3 14 12
3 15 10
3 16 10
3 17 13
3 18 12
3 19 10
3 20 11
3 21 13
3 22 7
3 23 9
3 24 13
3 25 11
3 26 9
3 27 10
3 28 6
3 29 10
3 30 13
4 5 13
4 6 11
4 7 10
4 8 9
4 9 12
4 10 8
4 11 10
4 12 11
4 13 11
4 14 9
4 15 13
4 16 13
4 17 8
4 18 9
4 19 13
4 20 8
4 21 10
4 22 8
4 23 10
4 24 11
4 25 10
4 26 11
4 27 9
4 28 13
4 29 11
4 30 7
5 6 11
5 7 8
5 8 13
5 9 12
5 10 11
5 11 11
5 12 9
5 13 10
5 14 15
5 15 10
5 16 14
5 17 9
5 18 12
5 19 11
5 20 11
5 21 7
5 22 11
5 23 10
5 24 10
5 25 6
5 26 12
5 27 13
5 28 12
5 29 8
5 30 10
6 7 12
6 8 11
6 9 10
6 10 8
6 11 9
6 12 13
6 13 10
6 14 10
6 15 7
6 16 7
6 17 8
6 18 12
6 19 10
6 20 14
6 21 7
6 22 9
6 23 12
6 24 11
6 25 12
6 26 11
6 27 13
6 28 10
6 29 8
6 30 11
7 8 13
7 9 15
7 10 11
7 11 10
7 12 9
7 13 9
7 14 10
7 15 9
7 16 13
7 17 9
7 18 8
7 19 11
7 20 7
7 21 10
7 22 13
7 23 3
7 24 9
7 25 8
7 26 9
7 27 12
7 28 11
7 29 8
7 30 9
8 9 12
8 10 12
8 11 14
8 12 12
8 13 10
8 14 7
8 15 9
8 16 12
8 17 9
8 18 12
8 19 13
8 20 13
8 21 13
8 22 8
8 23 10
8 24 8
8 25 11
8 26 14
8 27 14
8 28 8
8 29 12
8 30 11
9 10 12
9 11 14
9 12 12
9 13 7
9 14 11
9 15 5
9 16 12
9 17 11
9 18 16
9 19 8
9 20 13
9 21 8
9 22 14
9 23 9
9 24 11
9 25 13
9 26 12
9 27 9
9 28 13
9 29 5
9 30 8
10 11 8
10 12 7
10 13 11
10 14 10
10 15 12
10 16 11
10 17 11
10 18 8
10 19 11
10 20 10
10 21 13
10 22 13
10 23 10
10 24 9
10 25 11
10 26 13
10 27 10
10 28 12
10 29 9
10 30 10
11 12 11
11 13 9
11 14 18
11 15 12
11 16 10
11 17 9
11 18 9
11 19 13
11 20 11
11 21 12
11 22 12
11 23 11
11 24 11
11 25 13
11 26 12
11 27 10
11 28 9
11 29 11
11 30 12
12 13 11
12 14 10
12 15 9
12 16 7
12 17 9
12 18 10
12 19 8
12 20 12
12 21 9
12 22 11
12 23 8
12 24 12
12 25 7
12 26 15
12 27 12
12 28 12
12 29 12
12 30 10
13 14 8
13 15 13
13 16 10
13 17 10
13 18 12
13 19 9
13 20 12
13 21 10
13 22 13
13 23 12
13 24 15
13 25 10
13 26 6
13 27 11
13 28 9
13 29 15
13 30 11
14 15 8
14 16 11
14 17 12
14 18 10
14 19 11
14 20 9
14 21 13
14 22 13
14 23 9
14 24 12
14 25 10
14 26 8
14 27 12
14 28 12
14 29 13
14 30 11
15 16 9
15 17 10
15 18 8
15 19 11
15 20 12
15 21 11
15 22 10
15 23 7
15 24 9
15 25 12
15 26 12
15 27 12
15 28 10
15 29 10
15 30 5
16 17 7
16 18 9
16 19 11
16 20 13
16 21 11
16 22 9
16 23 13
16 24 9
16 25 10
16 26 13
16 27 7
16 28 13
16 29 12
16 30 9
17 18 11
17 19 11
17 20 11
17 21 8
17 22 7
17 23 8
17 24 10
17 25 11
17 26 11
17 27 8
17 28 8
17 29 11
17 30 10
18 19 15
18 20 9
18 21 11
18 22 10
18 23 6
18 24 8
18 25 11
18 26 10
18 27 11
18 28 11
18 29 9
18 30 14
19 20 14
19 21 14
19 22 12
19 23 10
19 24 10
19 25 10
19 26 10
19 27 10
19 28 9
19 29 10
19 30 11
20 21 10
20 22 14
20 23 9
20 24 9
20 25 12
20 26 13
20 27 12
20 28 12
20 29 7
20 30 10
21 22 11
21 23 12
21 24 12
21 25 12
21 26 15
21 27 13
21 28 14
21 29 13
21 30 7
22 23 13
22 24 10
22 25 13
22 26 9
22 27 8
22 28 9
22 29 11
22 30 7
23 24 12
23 25 11
23 26 11
23 27 12
23 28 9
23 29 9
23 30 10
24 25 10
24 26 5
24 27 13
24 28 10
24 29 10
24 30 8
25 26 10
25 27 12
25 28 12
25 29 9
25 30 6
26 27 9
26 28 12
26 29 10
26 30 12
27 28 10
27 29 9
27 30 11
28 29 6
28 30 10
29 30 14
