41 820
0 1 13
0 2 9
0 3 9
0 4 10
0 5 11
0 6 12
0 7 8
0 8 12
0 9 11
0 10 9
0 11 14
0 12 6
0 13 10
0 14 14
0 15 10
0 16 15
0 17 16
0 18 9
0 19 9
0 20 12
0 21 11
0 22 9
0 23 10
0 24 12
0 25 11
0 26 10
0 27 11
0 28 10
0 29 10
0 30 12
0 31 9
0 32 11
0 33 5
0 34 11
0 35 9
0 36 14
0 37 13
0 38 14
0 39 12
0 40 9
1 2 11
1 3 11
1 4 14
1 5 10
1 6 9
1 7 10
1 8 8
1 9 9
1 10 10
1 11 7
1 12 11
1 13 14
1 14 13
1 15 10
1 16 13
1 17 13
1 18 10
1 19 8
1 20 7
1 21 8
1 22 11
1 23 9
1 24 11
1 25 11
1 26 10
1 27 11
1 28 9
1 29 12
1 30 7
1 31 7
1 32 10
1 33 12
1 34 10
1 35 13
1 36 10
1 37 10
1 38 9
1 39 11
1 40 14
2 3 13
2 4 11
2 5 11
2 6 11
2 7 13
2 8 12
2 9 10
2 10 10
2 11 12
2 12 13
2 13 10
2 14 10
2 15 8
2 16 10
2 17 15
2 18 10
2 19 11
2 20 8
2 21 8
2 22 11
2 23 6
2 24 9
2 25 9
2 26 8
2 27 11
2 28 12
2 29 9
2 30 12
2 31 13
2 32 13
2 33 14
2 34 10
2 35 12
2 36 13
2 37 7
2 38 9
2 39 13
2 40 12
3 4 13
3 5 12
3 6 11
3 7 11
3 8 13
3 9 9
3 10 11
3 11 15
3 12 10
3 13 10
3 14 12
3 15 14
3 16 12
3 17 11
3 18 13
3 19 10
3 20 10
3 21 12
3 22 10
3 23 13
3 24 12
3 25 8
3 26 12
3 27 11
3 28 8
3 29 12
3 30 13
3 31 13
3 32 8
3 33 9
3 34 10
3 35 12
3 36 7
3 37 13
3 38 11
3 39 11
3 40 11
4 5 8
4 6 11
4 7 10
4 8 10
4 9 10
4 10 11
4 11 13
4 12 13
4 13 8
4 14 12
4 15 13
4 16 10
4 17 10
4 18 7
4 19 7
4 20 13
4 21 10
4 22 9
4 23 10
4 24 14
4 25 10
4 26 13
4 27 9
4 28 12
4 29 10
4 30 11
4 31 12
4 32 11
4 33 10
4 34 10
4 35 7
4 36 10
4 37 11
4 38 11
4 39 15
