13 78
0 1 13
0 2 12
0 3 13
0 4 12
0 5 12
0 6 10
0 7 9
0 8 5
0 9 10
0 10 6
0 11 10
0 12 13
1 2 10
1 3 14
1 4 13
1 5 10
1 6 10
1 7 11
1 8 13
1 9 12
1 10 10
1 11 11
1 12 15
2 3 10
2 4 12
2 5 6
2 6 9
2 7 12
2 8 16
2 9 10
2 10 9
2 11 14
2 12 9
3 4 13
3 5 9
3 6 11
3 7 11
3 8 8
3 9 8
3 10 11
3 11 14
3 12 12
4 5 8
4 6 10
4 7 12
4 8 13
4 9 10
4 10 10
4 11 13
4 12 12
5 6 14
5 7 12
5 8 7
5 9 11
5 10 10
5 11 12
5 12 16
6 7 8
6 8 9
6 9 15
6 10 10
6 11 11
6 12 10
7 8 7
7 9 9
7 10 10
7 11 11
7 12 6
8 9 10
8 10 11
8 11 9
8 12 7
9 10 7
9 11 10
9 12 8
10 11 11
10 12 9
11 12 10
