139 9591
0 1 3765
0 2 6522
0 3 5738
0 4 119
0 5 6957
0 6 6687
0 7 10979
0 8 1471
0 9 777
0 10 13558
0 11 596
0 12 4590
0 13 438
0 14 1106
0 15 3816
0 16 427
0 17 2658
0 18 1420
0 19 7588
0 20 2308
0 21 6415
0 22 6864
0 23 6243
0 24 6342
0 25 2441
0 26 4225
0 27 3692
0 28 2442
0 29 7094
0 30 3420
0 31 3414
0 32 1365
0 33 124
0 34 3797
0 35 761
0 36 5322
0 37 7766
0 38 14374
0 39 6929
0 40 5254
0 41 1987
0 42 3596
0 43 416
0 44 5475
0 45 126
0 46 7652
0 47 1623
0 48 4212
0 49 865
0 50 3926
0 51 1200
0 52 6324
0 53 3065
0 54 4745
0 55 2182
0 56 4618
0 57 1429
0 58 1075
0 59 295
0 60 1077
0 61 7080
0 62 4428
0 63 5143
0 64 195
0 65 4486
0 66 7959
0 67 1094
0 68 2944
0 69 10529
0 70 8557
0 71 1047
0 72 351
0 73 1834
0 74 4161
0 75 4111
0 76 315
0 77 524
0 78 6500
0 79 5313
0 80 1510
0 81 11863
0 82 5076
0 83 5415
0 84 2587
0 85 8865
0 86 1260
0 87 8007
0 88 48
0 89 2109
0 90 621
0 91 9000
0 92 5610
0 93 3407
0 94 3007
0 95 739
0 96 505
0 97 4711
0 98 1324
0 99 778
0 100 1931
0 101 2886
0 102 1231
0 103 3242
0 104 2016
0 105 4215
0 106 3931
0 107 1635
0 108 2498
0 109 765
0 110 6408
0 111 5969
0 112 2599
0 113 1740
0 114 1787
0 115 40
0 116 529
0 117 6932
0 118 4869
0 119 3228
0 120 3301
0 121 8061
0 122 219
0 123 1046
0 124 581
0 125 7060
0 126 1055
0 127 5946
0 128 4387
0 129 1081
0 130 9090
0 131 1567
0 132 3043
0 133 916
0 134 5328
0 135 1429
0 136 10090
0 137 11047
0 138 5509
1 2 1960
1 3 2269
1 4 3780
1 5 1219
1 6 4886
1 7 6017
1 8 1131
1 9 893
