125 7750
0 1 52
0 2 21
0 3 62
0 4 206
0 5 292
0 6 190
0 7 16
0 8 102
0 9 173
0 10 27
0 11 98
0 12 10
0 13 10
0 14 80
0 15 16
0 16 127
0 17 20
0 18 23
0 19 65
0 20 64
0 21 130
0 22 3
0 23 1
0 24 256
0 25 68
0 26 48
0 27 111
0 28 18
0 29 78
0 30 27
0 31 117
0 32 54
0 33 54
0 34 26
0 35 25
0 36 45
0 37 96
0 38 31
0 39 202
0 40 43
0 41 153
0 42 3
0 43 47
0 44 185
0 45 185
0 46 114
0 47 10
0 48 129
0 49 168
0 50 71
0 51 49
0 52 11
0 53 178
0 54 173
0 55 63
0 56 41
0 57 30
0 58 38
0 59 78
0 60 16
0 61 196
0 62 70
0 63 142
0 64 252
0 65 102
0 66 47
0 67 189
0 68 102
0 69 41
0 70 221
0 71 106
0 72 50
0 73 35
0 74 3
0 75 86
0 76 58
0 77 29
0 78 88
0 79 156
0 80 146
0 81 112
0 82 58
0 83 59
0 84 40
0 85 53
0 86 141
0 87 34
0 88 90
0 89 28
0 90 11
0 91 24
0 92 69
0 93 112
0 94 87
0 95 38
0 96 32
0 97 64
0 98 33
0 99 58
0 100 146
0 101 42
0 102 114
0 103 180
0 104 56
0 105 17
0 106 25
0 107 213
0 108 53
0 109 218
0 110 10
0 111 202
0 112 153
0 113 78
0 114 43
0 115 233
0 116 89
0 117 22
0 118 85
0 119 126
0 120 129
0 121 171
0 122 47
0 123 124
0 124 86
1 2 125
1 3 53
1 4 21
1 5 17
1 6 61
1 7 115
1 8 83
1 9 65
1 10 35
1 11 124
1 12 84
1 13 15
1 14 217
1 15 111
1 16 30
1 17 35
1 18 26
1 19 3
1 20 120
1 21 40
1 22 62
1 23 40
1 24 213
1 25 33
1 26 92
1 27 69
1 28 162
1 29 80
1 30 55
1 31 4
1 32 33
1 33 39
1 34 171
1 35 175
1 36 42
1 37 118
1 38 148
1 39 50
1 40 43
1 41 14
1 42 42
1 43 200
1 44 72
1 45 41
1 46 40
1 47 64
1 48 11
1 49 27
1 50 76
1 51 23
1 52 291
1 53 187
1 54 102
1 55 71
1 56 71
1 57 22
1 58 48
1 59 37
1 60 122
1 61 33
1 62 41
1 63 15
1 64 382
1 65 145
1 66 54
1 67 88
1 68 90
1 69 99
1 70 125
1 71 31
1 72 80
1 73 70
1 74 49
1 75 77
1 76 110
1 77 34
1 78 70
1 79 44
1 80 92
1 81 102
1 82 143
1 83 35
1 84 96
1 85 20
1 86 131
1 87 202
1 88 82
1 89 66
1 90 21
1 91 37
1 92 89
1 93 93
1 94 35
1 95 162
1 96 10
1 97 29
1 98 67
1 99 22
1 100 187
1 101 40
1 102 83
1 103 63
1 104 113
1 105 23
1 106 112
1 107 74
1 108 52
1 109 45
1 110 23
1 111 95
1 112 64
1 113 93
1 114 181
1 115 101
1 116 42
1 117 23
1 118 56
1 119 30
1 120 196
1 121 93
1 122 126
1 123 13
1 124 100
2 3 148
2 4 171
2 5 68
2 6 12
2 7 50
2 8 65
2 9 138
2 10 163
2 11 51
2 12 149
2 13 17
2 14 172
2 15 72
2 16 27
2 17 159
2 18 83
2 19 56
2 20 86
2 21 26
2 22 31
2 23 149
2 24 74
2 25 139
2 26 65
2 27 91
2 28 11
2 29 84
2 30 36
2 31 147
2 32 91
2 33 72
2 34 94
2 35 51
2 36 111
2 37 85
2 38 171
2 39 161
2 40 8
2 41 127
2 42 61
2 43 5
2 44 106
2 45 107
2 46 188
2 47 153
2 48 174
2 49 207
2 50 19
2 51 24
2 52 154
2 53 60
2 54 73
2 55 78
2 56 60
2 57 54
2 58 79
2 59 44
2 60 248
2 61 141
2 62 20
2 63 35
2 64 46
2 65 49
2 66 51
2 67 193
2 68 65
2 69 196
2 70 18
2 71 85
2 72 7
2 73 19
2 74 56
2 75 233
2 76 17
2 77 61
2 78 42
2 79 128
2 80 121
2 81 217
2 82 19
2 83 2
2 84 136
2 85 66
2 86 46
2 87 20
2 88 171
2 89 109
2 90 91
2 91 32
2 92 116
2 93 22
2 94 90
2 95 140
2 96 103
2 97 43
2 98 75
2 99 193
2 100 103
2 101 88
2 102 176
2 103 69
2 104 85
2 105 131
2 106 136
2 107 166
2 108 7
2 109 94
2 110 150
2 111 105
2 112 95
2 113 160
2 114 318
2 115 41
2 116 135
2 117 81
2 118 54
2 119 87
2 120 30
2 121 131
2 122 9
2 123 42
2 124 151
3 4 57
3 5 102
3 6 135
3 7 236
3 8 56
3 9 99
3 10 76
3 11 106
3 12 104
3 13 7
3 14 147
3 15 20
3 16 11
3 17 111
3 18 49
3 19 88
3 20 58
