152 11476
0 1 11
0 2 14
0 3 9
0 4 9
0 5 10
0 6 14
0 7 6
0 8 10
0 9 8
0 10 8
0 11 12
0 12 10
0 13 14
0 14 10
0 15 11
0 16 11
0 17 12
0 18 14
0 19 11
0 20 13
0 21 8
0 22 10
0 23 7
0 24 9
0 25 13
0 26 10
0 27 12
0 28 12
0 29 9
0 30 8
0 31 10
0 32 9
0 33 10
0 34 12
0 35 8
0 36 13
0 37 10
0 38 10
0 39 10
0 40 7
0 41 12
0 42 12
0 43 11
0 44 11
0 45 12
0 46 11
0 47 13
0 48 8
0 49 15
0 50 11
0 51 6
0 52 11
0 53 9
0 54 9
0 55 4
0 56 12
0 57 11
0 58 11
0 59 12
0 60 9
0 61 10
0 62 11
0 63 12
0 64 14
0 65 7
0 66 11
0 67 9
0 68 8
0 69 10
0 70 14
0 71 12
0 72 8
0 73 11
0 74 10
0 75 9
0 76 12
0 77 12
0 78 12
0 79 10
0 80 11
0 81 9
0 82 9
0 83 13
0 84 7
0 85 6
0 86 11
0 87 13
0 88 8
0 89 11
0 90 10
0 91 13
0 92 11
0 93 10
0 94 11
0 95 16
0 96 8
0 97 11
0 98 9
0 99 9
0 100 13
0 101 7
0 102 10
0 103 15
0 104 13
0 105 11
0 106 13
0 107 10
0 108 10
0 109 9
0 110 7
0 111 11
0 112 10
0 113 12
0 114 11
0 115 11
0 116 12
0 117 10
0 118 14
0 119 12
0 120 12
0 121 11
0 122 12
0 123 13
0 124 10
0 125 13
0 126 10
0 127 13
0 128 9
0 129 13
0 130 9
0 131 8
0 132 8
0 133 9
0 134 11
0 135 11
0 136 11
0 137 11
0 138 8
0 139 13
0 140 13
0 141 13
0 142 11
0 143 12
0 144 10
0 145 10
0 146 15
0 147 8
0 148 11
0 149 10
0 150 11
0 151 11
1 2 10
1 3 14
1 4 8
1 5 10
1 6 11
1 7 11
1 8 8
1 9 8
1 10 13
1 11 11
1 12 10
1 13 10
1 14 8
1 15 12
1 16 10
1 17 10
1 18 12
1 19 10
1 20 9
1 21 7
1 22 10
1 23 14
1 24 9
1 25 9
1 26 10
1 27 12
1 28 10
1 29 11
1 30 10
1 31 9
1 32 12
1 33 10
1 34 11
1 35 11
1 36 8
1 37 12
1 38 12
1 39 10
1 40 11
1 41 13
1 42 8
1 43 10
1 44 9
1 45 9
1 46 13
1 47 10
1 48 7
1 49 9
1 50 11
1 51 13
1 52 10
1 53 11
1 54 8
1 55 13
1 56 5
1 57 9
1 58 12
1 59 13
1 60 8
1 61 10
1 62 15
1 63 8
1 64 9
1 65 10
1 66 11
1 67 11
1 68 11
1 69 11
1 70 6
1 71 13
1 72 11
1 73 10
1 74 13
1 75 9
1 76 8
1 77 11
1 78 12
1 79 8
1 80 13
1 81 11
1 82 12
1 83 6
1 84 12
1 85 14
1 86 12
1 87 11
1 88 10
1 89 12
1 90 6
1 91 8
1 92 11
1 93 11
1 94 16
1 95 10
1 96 7
1 97 9
1 98 10
1 99 11
1 100 10
1 101 13
1 102 11
1 103 11
1 104 13
1 105 11
1 106 10
1 107 7
1 108 14
1 109 11
1 110 11
1 111 11
1 112 10
1 113 12
1 114 11
1 115 9
1 116 9
1 117 10
1 118 8
1 119 11
1 120 14
1 121 11
1 122 11
1 123 9
1 124 11
1 125 9
1 126 11
1 127 8
1 128 12
1 129 12
1 130 9
1 131 8
1 132 11
1 133 11
1 134 11
1 135 9
1 136 12
1 137 7
1 138 13
1 139 11
1 140 7
1 141 11
1 142 11
1 143 11
1 144 9
1 145 11
1 146 12
1 147 14
1 148 10
1 149 11
1 150 11
1 151 8
2 3 13
2 4 11
2 5 10
2 6 12
2 7 11
2 8 9
2 9 8
2 10 9
2 11 12
2 12 12
2 13 14
2 14 12
2 15 12
2 16 8
2 17 11
2 18 13
2 19 8
2 20 13
2 21 12
2 22 8
2 23 14
2 24 11
2 25 9
2 26 7
2 27 10
2 28 14
2 29 8
2 30 11
2 31 13
2 32 9
2 33 7
2 34 8
2 35 9
2 36 10
2 37 11
2 38 10
2 39 10
2 40 11
2 41 13
2 42 9
2 43 13
2 44 10
2 45 9
2 46 11
2 47 10
2 48 10
2 49 7
2 50 10
2 51 12
2 52 12
2 53 12
2 54 11
2 55 14
2 56 10
