144 10296
0 1 99
0 2 65
0 3 84
0 4 20
0 5 128
0 6 13
0 7 128
0 8 144
0 9 30
0 10 102
0 11 3
0 12 293
0 13 61
0 14 192
0 15 165
0 16 44
0 17 48
0 18 114
0 19 157
0 20 115
0 21 21
0 22 4
0 23 53
0 24 49
0 25 87
0 26 46
0 27 29
0 28 126
0 29 97
0 30 32
0 31 200
0 32 47
0 33 178
0 34 75
0 35 77
0 36 129
0 37 175
0 38 143
0 39 104
0 40 55
0 41 95
0 42 133
0 43 11
0 44 70
0 45 16
0 46 123
0 47 29
0 48 112
0 49 27
0 50 149
0 51 97
0 52 76
0 53 54
0 54 54
0 55 70
0 56 121
0 57 46
0 58 144
0 59 88
0 60 128
0 61 98
0 62 35
0 63 17
0 64 82
0 65 93
0 66 108
0 67 118
0 68 41
0 69 3
0 70 76
0 71 85
0 72 82
0 73 46
0 74 42
0 75 2
0 76 77
0 77 55
0 78 38
0 79 75
0 80 22
0 81 110
0 82 84
0 83 98
0 84 14
0 85 231
0 86 83
0 87 47
0 88 9
0 89 173
0 90 151
0 91 234
0 92 43
0 93 76
0 94 32
0 95 31
0 96 35
0 97 162
0 98 14
0 99 58
0 100 153
0 101 112
0 102 127
0 103 176
0 104 249
0 105 40
0 106 82
0 107 21
0 108 58
0 109 28
0 110 113
0 111 99
0 112 153
0 113 159
0 114 130
0 115 117
0 116 8
0 117 72
0 118 243
0 119 140
0 120 62
0 121 53
0 122 53
0 123 232
0 124 263
0 125 120
0 126 35
0 127 88
0 128 3
0 129 49
0 130 93
0 131 132
0 132 9
0 133 63
0 134 183
0 135 13
0 136 79
0 137 152
0 138 212
0 139 25
0 140 173
0 141 1
0 142 78
0 143 5
1 2 77
1 3 101
1 4 18
1 5 95
1 6 198
1 7 101
1 8 43
1 9 77
1 10 12
1 11 3
1 12 38
1 13 26
1 14 99
1 15 138
1 16 71
1 17 229
1 18 47
1 19 72
1 20 14
1 21 157
1 22 114
1 23 176
1 24 29
1 25 90
1 26 10
1 27 35
1 28 33
1 29 90
1 30 53
1 31 31
1 32 200
1 33 251
1 34 74
1 35 187
1 36 39
1 37 67
1 38 156
1 39 61
1 40 103
1 41 30
1 42 48
1 43 116
1 44 55
1 45 57
1 46 21
1 47 7
1 48 66
1 49 187
1 50 16
1 51 8
1 52 95
1 53 92
1 54 65
1 55 177
1 56 31
1 57 156
1 58 7
1 59 197
1 60 197
1 61 41
1 62 120
1 63 115
1 64 115
1 65 101
1 66 5
1 67 74
1 68 10
1 69 122
1 70 50
1 71 123
1 72 10
1 73 26
1 74 97
1 75 77
1 76 14
1 77 113
1 78 209
1 79 106
1 80 69
1 81 3
1 82 89
1 83 17
1 84 178
1 85 11
1 86 47
1 87 99
1 88 19
1 89 112
1 90 80
1 91 112
1 92 13
1 93 12
1 94 74
1 95 33
1 96 63
1 97 118
1 98 211
1 99 117
1 100 40
1 101 44
1 102 25
1 103 66
1 104 114
1 105 19
1 106 71
1 107 99
1 108 108
1 109 65
1 110 154
1 111 64
1 112 21
1 113 105
1 114 172
1 115 36
1 116 24
1 117 114
1 118 28
1 119 157
1 120 162
1 121 30
1 122 16
1 123 31
1 124 70
1 125 18
1 126 222
1 127 21
1 128 17
1 129 41
1 130 56
1 131 175
1 132 19
1 133 18
1 134 49
1 135 148
1 136 59
1 137 31
1 138 102
1 139 32
1 140 53
1 141 4
1 142 87
1 143 68
2 3 109
2 4 149
2 5 41
2 6 193
2 7 151
2 8 37
2 9 82
2 10 113
2 11 37
2 12 101
2 13 102
2 14 26
2 15 151
2 16 162
2 17 181
2 18 20
2 19 116
2 20 53
2 21 96
2 22 164
2 23 50
2 24 91
2 25 118
2 26 17
2 27 142
2 28 49
2 29 179
2 30 78
2 31 78
2 32 121
2 33 124
2 34 6
2 35 37
2 36 83
2 37 34
2 38 102
2 39 65
2 40 57
2 41 49
2 42 102
2 43 87
2 44 125
2 45 23
2 46 134
2 47 155
2 48 66
2 49 119
2 50 91
2 51 120
2 52 42
2 53 3
2 54 10
2 55 88
2 56 47
2 57 141
2 58 100
2 59 89
2 60 234
2 61 21
2 62 21
2 63 93
2 64 18
2 65 42
2 66 99
2 67 51
2 68 15
2 69 61
2 70 14
2 71 43
2 72 151
2 73 31
2 74 157
2 75 57
2 76 47
2 77 3
2 78 216
2 79 14
2 80 99
2 81 54
2 82 87
2 83 91
2 84 65
2 85 22
2 86 115
2 87 38
2 88 118
2 89 68
2 90 140
2 91 169
2 92 29
2 93 66
2 94 31
2 95 136
2 96 85
2 97 139
2 98 86
2 99 113
2 100 92
2 101 18
2 102 171
2 103 21
2 104 8
2 105 46
2 106 16
2 107 144
2 108 51
2 109 133
2 110 44
2 111 122
2 112 155
2 113 4
2 114 11
2 115 170
2 116 4
2 117 50
2 118 203
2 119 124
2 120 39
2 121 72
2 122 103
2 123 28
2 124 175
2 125 56
2 126 87
2 127 152
2 128 28
2 129 94
2 130 154
2 131 35
2 132 162
2 133 21
2 134 136
2 135 174
2 136 55
2 137 61
2 138 78
2 139 65
2 140 161
2 141 134
2 142 10
2 143 95
3 4 29
3 5 154
3 6 99
3 7 173
3 8 36
3 9 92
3 10 31
3 11 29
3 12 43
3 13 202
3 14 38
3 15 80
3 16 45
3 17 45
3 18 15
3 19 148
3 20 44
3 21 123
3 22 28
3 23 177
3 24 172
3 25 2
3 26 180
3 27 198
3 28 85
3 29 134
3 30 136
3 31 110
3 32 176
3 33 74
3 34 1
3 35 69
3 36 20
3 37 122
3 38 88
3 39 91
3 40 13
3 41 37
3 42 227
3 43 28
3 44 70
3 45 96
3 46 112
3 47 11
3 48 26
3 49 22
3 50 178
3 51 28
3 52 91
3 53 143
3 54 17
3 55 225
3 56 54
3 57 50
3 58 131
3 59 25
3 60 106
3 61 178
3 62 90
3 63 21
3 64 57
3 65 124
3 66 54
3 67 122
3 68 66
3 69 70
3 70 74
3 71 58
3 72 15
3 73 80
3 74 143
3 75 117
3 76 24
3 77 148
3 78 61
3 79 68
3 80 4
3 81 14
3 82 109
3 83 141
3 84 92
3 85 72
3 86 59
3 87 154
3 88 32
3 89 50
3 90 63
3 91 7
3 92 102
3 93 35
3 94 51
3 95 78
3 96 240
3 97 36
3 98 39
3 99 116
3 100 5
3 101 51
3 102 93
3 103 108
3 104 71
3 105 293
3 106 214
3 107 91
3 108 58
3 109 81
3 110 33
3 111 109
3 112 196
3 113 15
3 114 17
3 115 7
3 116 63
3 117 230
3 118 15
3 119 70
3 120 59
3 121 77
3 122 99
3 123 43
3 124 49
3 125 208
3 126 12
3 127 57
3 128 118
3 129 88
3 130 90
3 131 124
3 132 52
3 133 84
3 134 48
3 135 117
3 136 30
3 137 58
3 138 99
3 139 142
3 140 62
3 141 105
3 142 57
3 143 176
4 5 31
4 6 167
4 7 69
4 8 138
4 9 122
4 10 22
4 11 30
4 12 9
4 13 164
4 14 60
4 15 159
4 16 108
4 17 71
4 18 78
4 19 6
4 20 86
4 21 38
4 22 127
4 23 16
4 24 50
4 25 95
4 26 4
4 27 237
4 28 129
4 29 27
4 30 104
4 31 76
4 32 69
4 33 77
4 34 5
4 35 167
4 36 63
4 37 201
