173 14878
0 1 6102
0 2 7993
0 3 11436
0 4 2685
0 5 11632
0 6 106
0 7 5121
0 8 3415
0 9 1857
0 10 5713
0 11 2075
0 12 3027
0 13 3538
0 14 6439
0 15 1731
0 16 5984
0 17 1644
0 18 13109
0 19 8383
0 20 3787
0 21 720
0 22 2538
0 23 4956
0 24 3709
0 25 2279
0 26 1035
0 27 3661
0 28 1137
0 29 6196
0 30 2944
0 31 1259
0 32 7246
0 33 3366
0 34 3833
0 35 1398
0 36 1693
0 37 1795
0 38 1121
0 39 1205
0 40 5054
0 41 7448
0 42 4603
0 43 5122
0 44 3142
0 45 5553
0 46 6222
0 47 6670
0 48 3782
0 49 5036
0 50 6580
0 51 2470
0 52 4104
0 53 2122
0 54 1384
0 55 526
0 56 7778
0 57 4069
0 58 6777
0 59 23
0 60 3073
0 61 9039
0 62 3732
0 63 1077
0 64 6408
0 65 2130
0 66 7596
0 67 2799
0 68 1320
0 69 79
0 70 763
0 71 6794
0 72 2852
0 73 2895
0 74 2276
0 75 6912
0 76 5279
0 77 1318
0 78 7405
0 79 6607
0 80 7373
0 81 193
0 82 3921
0 83 2661
0 84 136
0 85 4766
0 86 2980
0 87 3144
0 88 5503
0 89 7230
0 90 5951
0 91 2703
0 92 3067
0 93 11640
0 94 2521
0 95 12312
0 96 694
0 97 8681
0 98 9019
0 99 8699
0 100 1685
0 101 2454
0 102 1153
0 103 3378
0 104 9084
0 105 309
0 106 9528
0 107 1029
0 108 3987
0 109 4732
0 110 2350
0 111 56
0 112 67
0 113 4403
0 114 9276
0 115 1504
0 116 4488
0 117 3345
0 118 743
0 119 13119
0 120 2529
0 121 4018
0 122 9236
0 123 1561
0 124 880
0 125 2168
0 126 4439
0 127 6206
0 128 1813
0 129 805
0 130 1717
0 131 168
0 132 3557
0 133 10458
0 134 4276
0 135 1403
0 136 5431
0 137 20
0 138 8417
0 139 2344
0 140 3585
0 141 4319
0 142 3429
0 143 11588
0 144 2012
0 145 416
0 146 6076
0 147 438
0 148 4397
0 149 5777
0 150 2124
0 151 3641
0 152 4261
0 153 5749
0 154 1446
0 155 3542
0 156 7384
0 157 8060
0 158 2891
0 159 2460
0 160 7729
0 161 2100
0 162 2289
0 163 357
0 164 556
0 165 7955
0 166 1418
0 167 1750
0 168 2084
0 169 928
0 170 6547
0 171 1725
0 172 3763
1 2 5725
1 3 2872
1 4 1379
1 5 2821
1 6 9236
1 7 1867
1 8 4065
1 9 3426
1 10 5694
1 11 8529
1 12 2060
1 13 10386
1 14 3250
1 15 2479
1 16 216
1 17 6440
1 18 9792
1 19 7820
1 20 13267
1 21 2096
1 22 4419
1 23 5204
1 24 6527
1 25 3795
1 26 2545
1 27 2234
1 28 3998
1 29 117
1 30 2783
1 31 47
1 32 3752
1 33 1287
1 34 4429
1 35 3990
1 36 5655
1 37 1520
1 38 1603
1 39 2403
1 40 3656
1 41 8882
1 42 3735
1 43 4782
1 44 1824
1 45 9149
1 46 9509
1 47 1692
1 48 2031
1 49 907
1 50 5412
1 51 755
1 52 2801
1 53 10557
1 54 2564
1 55 8150
1 56 175
1 57 6319
1 58 1799
1 59 5950
1 60 873
1 61 4850
1 62 2577
1 63 4899
1 64 2380
1 65 1083
1 66 3143
1 67 532
1 68 8098
1 69 100
1 70 4277
1 71 6550
1 72 1589
1 73 6346
1 74 629
1 75 11277
1 76 2657
1 77 1265
1 78 1335
1 79 6091
1 80 8801
1 81 5703
1 82 1762
1 83 1887
1 84 8286
1 85 2170
1 86 1107
1 87 2050
1 88 1125
1 89 10122
1 90 3108
1 91 1284
1 92 2236
1 93 1427
1 94 7193
1 95 5827
1 96 4959
1 97 8221
1 98 4403
1 99 9542
1 100 935
1 101 6647
1 102 15162
1 103 5646
1 104 3370
1 105 12965
1 106 8589
1 107 4928
1 108 363
1 109 6645
1 110 6569
1 111 884
1 112 3765
1 113 9617
1 114 540
1 115 447
1 116 4881
1 117 1722
1 118 4377
1 119 2240
1 120 1625
1 121 10086
1 122 1553
1 123 609
1 124 2678
1 125 2713
1 126 508
1 127 1661
1 128 344
1 129 4897
1 130 8728
1 131 683
1 132 2239
1 133 5389
1 134 1226
1 135 4732
1 136 715
1 137 2548
1 138 1232
1 139 1037
1 140 3261
1 141 3560
1 142 6902
1 143 4652
1 144 3393
1 145 11417
1 146 1575
1 147 546
1 148 7379
1 149 3285
1 150 4924
1 151 7107
1 152 533
1 153 3731
1 154 2442
1 155 5991
1 156 184
1 157 2003
1 158 3542
1 159 1594
1 160 8092
1 161 1471
1 162 6030
1 163 2389
1 164 13380
1 165 4419
1 166 61
1 167 2313
1 168 2370
1 169 6201
1 170 6125
1 171 3904
1 172 1686
2 3 1616
2 4 585
2 5 5129
2 6 4461
2 7 1612
2 8 2380
2 9 4569
2 10 3871
2 11 2017
2 12 721
2 13 4428
2 14 985
2 15 7689
2 16 60
2 17 2175
2 18 5194
2 19 604
2 20 4788
2 21 7680
2 22 2364
2 23 7369
2 24 10613
2 25 579
2 26 1027
2 27 2018
2 28 1081
2 29 5781
2 30 664
2 31 5755
2 32 3016
2 33 5630
2 34 5998
2 35 7299
2 36 3174
2 37 2912
2 38 1275
2 39 1569
2 40 7716
2 41 326
2 42 2967
2 43 2438
2 44 3184
2 45 1035
2 46 9596
2 47 7576
2 48 10905
2 49 852
2 50 1941
2 51 2724
2 52 10168
2 53 2496
2 54 16641
2 55 2294
2 56 2599
2 57 2421
2 58 88
2 59 6099
2 60 2604
2 61 3218
2 62 1846
2 63 994
2 64 363
2 65 3076
2 66 3786
2 67 6644
2 68 2265
2 69 9897
2 70 979
2 71 1031
2 72 289
2 73 3549
2 74 3935
2 75 1162
2 76 5309
2 77 1167
2 78 5579
2 79 7065
2 80 7256
2 81 5241
2 82 2719
2 83 3101
2 84 6218
2 85 1750
2 86 2699
2 87 2872
2 88 2381
2 89 6058
2 90 7401
2 91 2407
2 92 4878
2 93 7286
2 94 603
2 95 10323
2 96 43
2 97 12971
2 98 770
2 99 4995
2 100 11005
2 101 787
2 102 997
2 103 2620
2 104 3548
2 105 5860
2 106 2930
2 107 5745
2 108 1524
2 109 4008
2 110 8965
2 111 4816
2 112 1808
2 113 12882
2 114 6043
2 115 6814
2 116 1025
2 117 2781
2 118 3294
2 119 5745
2 120 4868
2 121 2719
2 122 561
2 123 1935
2 124 3683
2 125 5305
2 126 1931
2 127 1609
2 128 1210
2 129 8211
2 130 6337
2 131 9229
2 132 24
2 133 5770
2 134 2727
2 135 70
2 136 1654
2 137 8251
2 138 71
2 139 1046
2 140 10355
2 141 4404
2 142 4864
2 143 6884
2 144 6516
2 145 8369
2 146 6789
2 147 88
2 148 4796
2 149 137
2 150 146
2 151 2393
2 152 14954
2 153 5858
2 154 910
2 155 8343
2 156 526
2 157 5845
2 158 7222
2 159 4752
2 160 5348
2 161 3897
2 162 4121
2 163 1126
2 164 8189
2 165 8218
2 166 3591
2 167 3916
2 168 483
2 169 2133
2 170 6152
2 171 943
2 172 98
3 4 2763
3 5 5005
3 6 8889
3 7 4245
3 8 3580
3 9 3633
3 10 4559
3 11 383
3 12 2354
3 13 1589
3 14 9349
3 15 4668
3 16 9151
3 17 2857
3 18 465
3 19 8250
3 20 4786
3 21 804
3 22 3108
3 23 3513
3 24 325
3 25 4141
3 26 5055
3 27 5326
3 28 69
3 29 3680
3 30 691
3 31 5181
3 32 160
3 33 5905
3 34 9088
3 35 468
3 36 1205
3 37 3130
3 38 1250
3 39 2791
3 40 1291
3 41 2367
3 42 3871
3 43 10238
3 44 454
3 45 7914
3 46 6066
3 47 8570
3 48 3653
3 49 5465
3 50 6496
3 51 2005
3 52 5481
3 53 233
