69 2346
0 1 473
0 2 2281
0 3 3898
0 4 4978
0 5 2302
0 6 7456
0 7 3146
0 8 1025
0 9 4061
0 10 2366
0 11 7872
0 12 5665
0 13 5352
0 14 3873
0 15 4366
0 16 6052
0 17 1600
0 18 1012
0 19 6805
0 20 3420
0 21 8426
0 22 2404
0 23 3375
0 24 5576
0 25 3324
0 26 7146
0 27 11048
0 28 3484
0 29 1204
0 30 2952
0 31 2263
0 32 8018
0 33 5789
0 34 7950
0 35 5715
0 36 6225
0 37 10333
0 38 2224
0 39 6544
0 40 809
0 41 476
0 42 40
0 43 7541
0 44 3108
0 45 2191
0 46 232
0 47 5353
0 48 4596
0 49 2629
0 50 4496
0 51 1973
0 52 7987
0 53 1445
0 54 2563
0 55 8562
0 56 4293
0 57 8270
0 58 6860
0 59 3351
0 60 2113
0 61 1179
0 62 4037
0 63 1416
0 64 1959
0 65 9908
0 66 730
0 67 10429
0 68 3060
1 2 8740
1 3 5577
1 4 1873
1 5 5581
1 6 587
1 7 1752
1 8 44
1 9 9915
1 10 1055
1 11 348
1 12 5079
1 13 1310
1 14 341
1 15 3036
1 16 9430
1 17 9630
1 18 170
1 19 5833
1 20 1196
1 21 1339
1 22 9682
1 23 4940
1 24 1111
1 25 4558
1 26 619
1 27 5199
1 28 692
1 29 3462
1 30 164
1 31 4197
1 32 4056
1 33 798
1 34 8684
1 35 475
1 36 6248
1 37 1107
1 38 5268
1 39 4110
1 40 2375
1 41 2017
1 42 1540
1 43 7565
1 44 3092
1 45 3044
1 46 997
1 47 1902
1 48 3791
1 49 5886
1 50 2645
1 51 546
1 52 7071
1 53 945
1 54 1481
1 55 3471
1 56 3918
1 57 3123
1 58 946
1 59 1574
1 60 5558
1 61 7014
1 62 9767
1 63 943
1 64 996
1 65 4339
1 66 4264
1 67 4414
1 68 683
2 3 1214
2 4 880
2 5 744
2 6 7041
2 7 5715
2 8 1138
2 9 2266
2 10 4662
2 11 7717
2 12 2382
2 13 1662
2 14 6960
2 15 3230
2 16 6340
2 17 6831
2 18 3557
2 19 4935
2 20 10939
2 21 1275
2 22 2079
2 23 4055
2 24 7688
2 25 6522
2 26 4354
2 27 6640
2 28 585
2 29 6388
2 30 8867
2 31 1750
2 32 5678
2 33 3718
2 34 505
2 35 8171
2 36 10363
2 37 1708
2 38 9685
2 39 3040
2 40 219
2 41 11745
2 42 3992
2 43 3053
2 44 2267
2 45 9862
2 46 3358
2 47 6278
2 48 3456
2 49 2801
2 50 5445
2 51 2187
2 52 10593
2 53 4582
2 54 5025
2 55 5535
2 56 2769
2 57 4714
2 58 1321
2 59 1648
2 60 3961
2 61 2173
2 62 5206
2 63 11182
2 64 1795
2 65 556
2 66 2983
2 67 2377
2 68 2151
3 4 2835
3 5 4021
3 6 1228
3 7 42
3 8 9804
3 9 321
3 10 1172
3 11 6858
3 12 741
3 13 2590
3 14 13720
3 15 1611
3 16 3377
3 17 3634
3 18 3104
3 19 2816
3 20 3505
3 21 4008
3 22 2157
3 23 166
3 24 6773
3 25 15495
3 26 2133
3 27 1776
3 28 357
3 29 638
3 30 8226
3 31 423
3 32 2
3 33 2415
3 34 8289
3 35 3375
3 36 1867
3 37 7013
3 38 4230
3 39 10010
3 40 2612
3 41 3236
3 42 2497
3 43 3879
3 44 2777
3 45 4744
3 46 11261
3 47 360
3 48 5245
3 49 585
3 50 119
3 51 4402
3 52 180
3 53 5846
3 54 4198
3 55 3826
3 56 4277
3 57 3062
3 58 5328
3 59 126
3 60 2772
3 61 3108
3 62 5533
3 63 6863
3 64 368
3 65 15260
3 66 6421
3 67 345
3 68 1364
4 5 3430
4 6 11126
4 7 2015
4 8 1064
4 9 1530
4 10 704
4 11 567
4 12 1178
4 13 4663
4 14 1473
4 15 3616
4 16 4170
4 17 4798
4 18 6912
4 19 7116
4 20 1651
4 21 1273
4 22 9170
4 23 1569
4 24 5554
4 25 3089
4 26 328
4 27 6379
4 28 12892
4 29 5375
4 30 2313
4 31 8135
4 32 6650
4 33 2766
4 34 2518
4 35 5590
4 36 2912
4 37 7512
4 38 3565
4 39 483
4 40 3857
4 41 2175
4 42 6914
4 43 1508
4 44 2519
4 45 4789
4 46 5804
4 47 338
4 48 1525
4 49 872
4 50 5063
4 51 1534
4 52 7828
4 53 1871
4 54 6853
4 55 1923
4 56 9386
4 57 2229
4 58 2618
4 59 628
4 60 1044
4 61 65
4 62 1703
4 63 601
4 64 4409
4 65 7959
4 66 184
4 67 594
4 68 885
5 6 1859
5 7 10081
5 8 2838
5 9 8129
5 10 3029
5 11 7518
5 12 511
5 13 2793
5 14 1336
5 15 2095
5 16 668
5 17 2028
5 18 6152
5 19 956
5 20 78
5 21 419
5 22 7621
5 23 10217
5 24 7119
5 25 1519
5 26 7557
5 27 7980
5 28 3730
5 29 2608
5 30 1881
5 31 4281
5 32 5665
5 33 1953
5 34 2688
5 35 2107
5 36 4856
5 37 259
5 38 3949
5 39 1908
5 40 4996
5 41 2159
5 42 2780
5 43 1819
5 44 335
5 45 729
5 46 2036
5 47 2947
5 48 9210
5 49 13121
5 50 6991
5 51 4551
5 52 3020
5 53 3510
5 54 1787
5 55 3649
5 56 7576
5 57 6674
5 58 9211
5 59 9408
5 60 1736
5 61 731
5 62 684
5 63 62
5 64 4689
5 65 5481
5 66 6365
5 67 513
5 68 2619
6 7 1144
6 8 1773
6 9 3995
6 10 5733
6 11 3848
6 12 12252
6 13 2954
6 14 3835
6 15 1837
6 16 3121
6 17 3912
6 18 5193
6 19 3789
6 20 4889
6 21 790
6 22 743
6 23 4155
6 24 3763
6 25 7615
6 26 4431
6 27 7468
6 28 19
6 29 3029
6 30 8827
6 31 6537
6 32 5989
6 33 4381
6 34 1870
6 35 1395
6 36 5000
6 37 3551
6 38 3979
6 39 4225
6 40 162
6 41 1796
6 42 4019
6 43 3317
6 44 2475
6 45 7499
6 46 3697
6 47 3312
6 48 3454
6 49 2391
6 50 616
6 51 2344
6 52 4176
6 53 283
6 54 7619
6 55 2181
6 56 4710
6 57 3172
6 58 4661
6 59 3452
6 60 663
6 61 2646
6 62 7791
6 63 5267
6 64 3356
6 65 8370
6 66 1450
6 67 145
6 68 5192
7 8 2270
7 9 2011
7 10 981
7 11 4137
7 12 4533
7 13 3732
7 14 7317
7 15 8111
7 16 2520
7 17 2338
7 18 4766
7 19 892
7 20 2165
7 21 3166
7 22 3035
7 23 1843
7 24 15816
7 25 4106
7 26 3510
7 27 3847
7 28 8253
7 29 2412
7 30 4692
7 31 2014
7 32 345
7 33 39
7 34 342
7 35 440
7 36 7861
7 37 5169
7 38 4982
7 39 4310
7 40 4169
7 41 1916
7 42 4242
7 43 3636
7 44 5453
7 45 1363
7 46 2507
7 47 3274
7 48 997
7 49 795
7 50 3159
7 51 4380
7 52 2166
7 53 3286
7 54 1029
7 55 2331
7 56 4411
7 57 12010
7 58 8247
7 59 4662
7 60 4570
7 61 7153
7 62 2191
7 63 4658
7 64 9713
7 65 6797
7 66 940
7 67 2104
7 68 1722
8 9 11270
8 10 705
8 11 6878
8 12 4779
8 13 2864
8 14 6298
8 15 1940
8 16 865
8 17 5547
8 18 2507
8 19 1439
8 20 5880
8 21 1738
8 22 9032
8 23 34
8 24 1575
8 25 11520
8 26 6299
8 27 7911
8 28 27
8 29 204
8 30 242
8 31 7634
8 32 10618
