121 7260
0 1 8
0 2 120
0 3 148
0 4 73
0 5 20
0 6 30
0 7 46
0 8 28
0 9 92
0 10 30
0 11 218
0 12 53
0 13 86
0 14 122
0 15 103
0 16 106
0 17 57
0 18 47
0 19 65
0 20 91
0 21 89
0 22 76
0 23 90
0 24 54
0 25 19
0 26 110
0 27 103
0 28 79
0 29 237
0 30 64
0 31 142
0 32 35
0 33 25
0 34 22
0 35 60
0 36 90
0 37 39
0 38 108
0 39 80
0 40 10
0 41 146
0 42 75
0 43 148
0 44 88
0 45 331
0 46 40
0 47 120
0 48 46
0 49 155
0 50 33
0 51 146
0 52 169
0 53 164
0 54 79
0 55 56
0 56 23
0 57 284
0 58 71
0 59 45
0 60 30
0 61 4
0 62 132
0 63 110
0 64 77
0 65 42
0 66 26
0 67 120
0 68 182
0 69 33
0 70 113
0 71 20
0 72 163
0 73 75
0 74 13
0 75 39
0 76 54
0 77 62
0 78 56
0 79 75
0 80 24
0 81 60
0 82 47
0 83 35
0 84 17
0 85 22
0 86 4
0 87 4
0 88 49
0 89 92
0 90 47
0 91 19
0 92 82
0 93 17
0 94 7
0 95 82
0 96 14
0 97 124
0 98 71
0 99 88
0 100 83
0 101 34
0 102 104
0 103 118
0 104 166
0 105 179
0 106 87
0 107 3
0 108 106
0 109 34
0 110 122
0 111 119
0 112 14
0 113 79
0 114 62
0 115 115
0 116 107
0 117 97
0 118 16
0 119 45
0 120 33
1 2 80
1 3 24
1 4 144
1 5 74
1 6 244
1 7 26
1 8 8
1 9 224
1 10 14
1 11 14
1 12 29
1 13 96
1 14 85
1 15 158
1 16 86
1 17 41
1 18 138
1 19 178
1 20 4
1 21 5
1 22 22
1 23 262
1 24 148
1 25 83
1 26 80
1 27 148
1 28 58
1 29 42
1 30 56
1 31 4
1 32 54
1 33 288
1 34 22
1 35 47
1 36 130
1 37 20
1 38 148
1 39 58
1 40 16
1 41 22
1 42 79
1 43 19
1 44 4
1 45 110
1 46 86
1 47 212
1 48 86
1 49 48
1 50 28
1 51 77
1 52 111
1 53 217
1 54 158
1 55 55
1 56 112
1 57 22
1 58 64
1 59 16
1 60 175
1 61 133
1 62 55
1 63 13
1 64 171
1 65 20
1 66 213
1 67 66
1 68 58
1 69 27
1 70 67
1 71 123
1 72 78
1 73 157
1 74 276
1 75 57
1 76 10
1 77 105
1 78 33
1 79 74
1 80 3
1 81 36
1 82 64
1 83 91
1 84 43
1 85 27
1 86 31
1 87 93
1 88 19
1 89 90
1 90 47
1 91 116
1 92 7
1 93 174
1 94 7
1 95 24
1 96 152
1 97 74
1 98 16
1 99 2
1 100 40
1 101 57
1 102 49
1 103 144
1 104 13
1 105 53
1 106 173
1 107 46
1 108 13
1 109 71
1 110 140
1 111 143
1 112 37
1 113 50
1 114 163
1 115 16
1 116 114
1 117 66
1 118 118
1 119 138
1 120 134
2 3 126
2 4 38
2 5 80
2 6 103
2 7 151
2 8 118
2 9 25
2 10 1
2 11 143
2 12 27
2 13 44
2 14 127
2 15 169
2 16 177
2 17 165
2 18 24
2 19 2
2 20 9
2 21 43
2 22 102
2 23 160
2 24 211
2 25 151
