83 3403
0 1 4
0 2 50
0 3 63
0 4 169
0 5 48
0 6 172
0 7 70
0 8 25
0 9 7
0 10 149
0 11 156
0 12 165
0 13 114
0 14 99
0 15 34
0 16 180
0 17 5
0 18 156
0 19 57
0 20 181
0 21 109
0 22 80
0 23 66
0 24 56
0 25 89
0 26 138
0 27 4
0 28 30
0 29 199
0 30 163
0 31 151
0 32 171
0 33 6
0 34 121
0 35 7
0 36 13
0 37 214
0 38 36
0 39 10
0 40 158
0 41 170
0 42 84
0 43 57
0 44 98
0 45 155
0 46 45
0 47 33
0 48 219
0 49 48
0 50 125
0 51 137
0 52 39
0 53 8
0 54 104
0 55 65
0 56 25
0 57 36
0 58 72
0 59 69
0 60 60
0 61 7
0 62 102
0 63 72
0 64 212
0 65 62
0 66 56
0 67 27
0 68 42
0 69 88
0 70 23
0 71 75
0 72 92
0 73 59
0 74 27
0 75 103
0 76 84
0 77 21
0 78 131
0 79 67
0 80 14
0 81 56
0 82 27
1 2 202
1 3 127
1 4 4
1 5 60
1 6 175
1 7 59
1 8 153
1 9 81
1 10 108
1 11 12
1 12 42
1 13 26
1 14 125
1 15 153
1 16 7
1 17 13
1 18 109
1 19 173
1 20 62
1 21 28
1 22 161
1 23 196
1 24 48
1 25 30
1 26 111
1 27 160
1 28 260
1 29 40
1 30 58
1 31 308
1 32 203
1 33 2
1 34 26
1 35 229
1 36 18
1 37 154
1 38 70
1 39 60
1 40 103
1 41 28
1 42 143
1 43 44
1 44 38
1 45 50
1 46 177
1 47 157
1 48 29
1 49 143
1 50 24
1 51 71
1 52 6
1 53 36
1 54 179
1 55 77
1 56 69
1 57 23
1 58 131
1 59 86
1 60 190
1 61 117
1 62 41
1 63 18
1 64 132
1 65 53
1 66 54
1 67 83
1 68 56
1 69 135
1 70 54
1 71 172
1 72 27
1 73 5
1 74 60
1 75 117
1 76 107
1 77 181
1 78 22
1 79 125
1 80 55
1 81 28
1 82 59
2 3 9
2 4 132
2 5 110
2 6 20
2 7 64
2 8 125
2 9 11
2 10 129
2 11 63
2 12 180
2 13 107
2 14 123
2 15 75
2 16 191
2 17 125
2 18 22
2 19 105
2 20 129
2 21 71
2 22 101
2 23 19
2 24 100
2 25 3
2 26 6
2 27 107
2 28 90
2 29 199
2 30 12
2 31 17
2 32 244
2 33 115
2 34 71
2 35 151
2 36 105
2 37 68
2 38 68
2 39 104
2 40 110
2 41 79
2 42 51
2 43 145
2 44 12
2 45 88
2 46 102
2 47 61
2 48 45
2 49 108
2 50 127
2 51 119
2 52 56
2 53 37
2 54 102
2 55 90
2 56 3
2 57 138
2 58 169
2 59 28
2 60 80
2 61 113
2 62 166
2 63 45
2 64 76
2 65 162
2 66 20
2 67 241
2 68 72
2 69 133
2 70 206
