143 10153
0 1 236
0 2 436
0 3 895
0 4 2882
0 5 2061
0 6 691
0 7 4204
0 8 4793
0 9 3630
0 10 1695
0 11 6873
0 12 2179
0 13 10017
0 14 3187
0 15 1524
0 16 5335
0 17 576
0 18 2585
0 19 1680
0 20 3760
0 21 1331
0 22 7215
0 23 3415
0 24 6763
0 25 2760
0 26 6078
0 27 2409
0 28 3411
0 29 1255
0 30 2508
0 31 5233
0 32 2419
0 33 3062
0 34 8993
0 35 739
0 36 3734
0 37 5580
0 38 5658
0 39 6413
0 40 3014
0 41 1396
0 42 438
0 43 6524
0 44 43
0 45 1207
0 46 9758
0 47 1807
0 48 1988
0 49 8292
0 50 4765
0 51 4901
0 52 4817
0 53 2542
0 54 3897
0 55 8842
0 56 2496
0 57 7791
0 58 715
0 59 2628
0 60 4089
0 61 1422
0 62 378
0 63 6045
0 64 3283
0 65 7564
0 66 6933
0 67 4503
0 68 2123
0 69 3402
0 70 4382
0 71 6638
0 72 6920
0 73 1747
0 74 3303
0 75 3324
0 76 362
0 77 2086
0 78 4604
0 79 8449
0 80 1112
0 81 8848
0 82 5932
0 83 1066
0 84 15012
0 85 4954
0 86 336
0 87 2347
0 88 3928
0 89 1227
0 90 2852
0 91 2159
0 92 5117
0 93 1476
0 94 4528
0 95 1526
0 96 9244
0 97 2151
0 98 179
0 99 2230
0 100 4387
0 101 641
0 102 1593
0 103 3448
0 104 881
0 105 4776
0 106 761
0 107 878
0 108 75
0 109 11857
0 110 2947
0 111 1964
0 112 5921
0 113 56
0 114 10643
0 115 7612
0 116 2689
0 117 8884
0 118 901
0 119 3171
0 120 4733
0 121 4436
0 122 8544
0 123 73
0 124 2750
0 125 429
0 126 1683
0 127 2706
0 128 2441
0 129 4601
0 130 3816
0 131 4086
0 132 320
0 133 9947
0 134 261
0 135 4542
0 136 1379
0 137 7314
0 138 1391
0 139 4701
0 140 3317
0 141 3314
0 142 1106
1 2 4666
1 3 678
1 4 2855
1 5 3232
1 6 4191
1 7 9956
1 8 7258
1 9 473
1 10 1322
1 11 4449
1 12 6501
1 13 8292
1 14 4275
1 15 228
1 16 1581
1 17 480
1 18 1103
1 19 3491
1 20 3756
1 21 5268
1 22 3348
1 23 3663
1 24 6277
1 25 403
1 26 6323
1 27 2416
1 28 3918
1 29 2808
1 30 4119
1 31 62
1 32 8028
1 33 7812
1 34 2130
1 35 1092
1 36 2775
1 37 3580
1 38 3212
1 39 6299
1 40 2624
1 41 6693
1 42 277
1 43 2379
1 44 2229
1 45 4154
1 46 205
1 47 2151
1 48 1353
1 49 3645
1 50 9838
1 51 7239
1 52 6105
1 53 11051
1 54 679
1 55 1095
1 56 3146
1 57 1919
1 58 24
1 59 124
1 60 1078
1 61 3360
1 62 2603
1 63 8785
1 64 1556
1 65 8954
1 66 1364
1 67 4987
1 68 5596
1 69 6627
1 70 5263
1 71 3165
1 72 4846
1 73 3302
1 74 4522
1 75 7580
1 76 6639
1 77 3129
1 78 6629
1 79 9252
1 80 2589
1 81 2503
1 82 2233
1 83 11514
1 84 2601
1 85 7844
1 86 714
1 87 5720
1 88 2483
1 89 6300
1 90 4601
1 91 1695
1 92 2851
1 93 3235
1 94 651
1 95 4443
1 96 3059
1 97 7082
1 98 13078
1 99 18
1 100 1597
1 101 1874
1 102 5390
1 103 1777
1 104 3876
1 105 8123
1 106 7575
1 107 6601
1 108 2921
1 109 351
1 110 2151
1 111 5943
1 112 3169
1 113 6075
1 114 206
1 115 7218
1 116 1299
1 117 10450
1 118 6697
1 119 1232
1 120 1826
1 121 94
1 122 2020
1 123 730
1 124 1738
1 125 1711
1 126 5003
1 127 3582
1 128 3091
1 129 5466
1 130 3122
1 131 2917
1 132 5362
1 133 4611
1 134 4844
1 135 5580
1 136 2744
1 137 7593
1 138 1511
1 139 6017
1 140 5482
1 141 4077
1 142 3305
2 3 4335
2 4 3570
2 5 6980
2 6 1827
2 7 4586
2 8 321
2 9 4956
2 10 4539
2 11 4480
2 12 6395
2 13 3093
2 14 2282
2 15 3424
2 16 2795
2 17 8104
2 18 10862
2 19 3099
2 20 1567
2 21 810
2 22 9826
2 23 4718
2 24 5267
2 25 2625
2 26 3576
2 27 2443
2 28 1944
2 29 8668
2 30 6961
2 31 4585
2 32 1498
2 33 5482
2 34 744
2 35 794
2 36 5686
2 37 5236
2 38 4645
2 39 3020
2 40 10197
2 41 53
2 42 6886
2 43 10188
2 44 8898
2 45 6515
2 46 7126
2 47 210
2 48 5396
2 49 2425
2 50 63
2 51 7956
2 52 2143
2 53 2425
2 54 8902
2 55 4949
2 56 924
2 57 5733
2 58 2302
2 59 3205
2 60 456
2 61 4525
2 62 6934
2 63 3309
2 64 6519
2 65 9438
2 66 681
2 67 138
2 68 1601
2 69 5697
2 70 4968
2 71 1253
2 72 2204
2 73 3405
2 74 4564
2 75 3794
2 76 552
2 77 1629
2 78 51
2 79 630
2 80 5314
2 81 16509
2 82 5001
2 83 1256
2 84 906
2 85 2797
2 86 3131
2 87 1073
2 88 67
2 89 12116
