105 5460
0 1 7
0 2 35
0 3 98
0 4 4
0 5 43
0 6 34
0 7 211
0 8 107
0 9 115
0 10 149
0 11 46
0 12 69
0 13 194
0 14 163
0 15 87
0 16 53
0 17 41
0 18 74
0 19 42
0 20 63
0 21 7
0 22 121
0 23 196
0 24 45
0 25 118
0 26 118
0 27 47
0 28 222
0 29 132
0 30 59
0 31 149
0 32 11
0 33 78
0 34 223
0 35 184
0 36 241
0 37 135
0 38 136
0 39 29
0 40 7
0 41 40
0 42 106
0 43 192
0 44 185
0 45 147
0 46 35
0 47 135
0 48 79
0 49 44
0 50 23
0 51 66
0 52 45
0 53 99
0 54 152
0 55 45
0 56 30
0 57 53
0 58 104
0 59 35
0 60 75
0 61 92
0 62 88
0 63 155
0 64 96
0 65 27
0 66 16
0 67 101
0 68 59
0 69 176
0 70 47
0 71 23
0 72 120
0 73 243
0 74 11
0 75 60
0 76 35
0 77 62
0 78 32
0 79 249
0 80 86
0 81 114
0 82 52
0 83 7
0 84 11
0 85 48
0 86 20
0 87 38
0 88 40
0 89 230
0 90 51
0 91 67
0 92 86
0 93 66
0 94 194
0 95 30
0 96 48
0 97 105
0 98 155
0 99 5
0 100 99
0 101 112
0 102 74
0 103 90
0 104 40
1 2 146
1 3 116
1 4 94
1 5 235
1 6 84
1 7 193
1 8 30
1 9 145
1 10 111
1 11 71
1 12 96
1 13 33
1 14 28
1 15 79
1 16 62
1 17 226
1 18 39
1 19 92
1 20 25
1 21 49
1 22 193
1 23 29
1 24 157
1 25 21
1 26 176
1 27 271
1 28 57
1 29 26
1 30 48
1 31 58
1 32 9
1 33 63
1 34 63
1 35 13
1 36 95
1 37 99
1 38 40
1 39 20
1 40 117
1 41 10
1 42 164
1 43 41
1 44 86
1 45 162
1 46 150
1 47 32
1 48 58
1 49 50
1 50 76
1 51 22
1 52 3
1 53 53
1 54 10
1 55 125
1 56 95
1 57 50
1 58 57
1 59 41
1 60 40
1 61 37
1 62 15
1 63 42
1 64 145
1 65 50
1 66 68
1 67 61
1 68 254
1 69 122
1 70 186
1 71 29
1 72 11
1 73 14
1 74 95
1 75 134
1 76 82
1 77 177
1 78 66
1 79 77
1 80 134
1 81 52
1 82 46
1 83 104
1 84 27
1 85 142
1 86 13
1 87 69
1 88 105
1 89 117
1 90 16
1 91 2
1 92 211
1 93 189
1 94 60
1 95 18
1 96 42
1 97 197
1 98 152
1 99 105
1 100 49
1 101 31
1 102 164
1 103 91
1 104 83
2 3 3
2 4 42
2 5 36
2 6 91
2 7 206
2 8 171
2 9 132
2 10 22
2 11 223
2 12 191
2 13 25
2 14 195
2 15 19
2 16 35
2 17 70
2 18 115
2 19 221
2 20 96
2 21 11
2 22 81
2 23 18
2 24 235
2 25 75
2 26 74
2 27 124
2 28 72
2 29 118
2 30 21
2 31 8
2 32 180
2 33 84
2 34 49
2 35 149
2 36 45
2 37 103
2 38 271
2 39 87
2 40 59
2 41 138
2 42 167
2 43 99
2 44 10
2 45 65
2 46 88
2 47 39
2 48 107
2 49 91
2 50 3
2 51 17
2 52 121
2 53 34
2 54 14
2 55 77
2 56 101
2 57 14
2 58 52
2 59 25
2 60 268
2 61 28
2 62 315
2 63 9
2 64 65
2 65 16
2 66 89
2 67 132
2 68 129
2 69 17
2 70 89
2 71 4
2 72 31
2 73 164
2 74 125
2 75 53
2 76 36
2 77 37
2 78 47
2 79 63
2 80 68
2 81 168
2 82 172
2 83 63
2 84 121
2 85 132
2 86 140
2 87 7
2 88 58
2 89 72
2 90 7
2 91 14
2 92 165
2 93 39
2 94 21
2 95 186
2 96 63
2 97 15
2 98 47
2 99 104
2 100 62
2 101 179
2 102 104
2 103 14
2 104 60
3 4 12
3 5 31
3 6 162
3 7 85
3 8 89
3 9 108
3 10 162
3 11 30
3 12 41
3 13 68
3 14 96
3 15 45
3 16 36
3 17 202
3 18 168
3 19 45
3 20 74
3 21 115
3 22 3
3 23 77
3 24 52
3 25 51
3 26 53
3 27 161
3 28 25
3 29 52
3 30 58
3 31 12
3 32 120
3 33 42
3 34 233
3 35 35
3 36 23
3 37 39
3 38 129
3 39 16
3 40 9
3 41 9
3 42 128
3 43 126
3 44 50
3 45 56
3 46 105
3 47 138
3 48 18
3 49 2
3 50 74
3 51 51
3 52 263
3 53 85
3 54 28
3 55 38
3 56 16
3 57 86
3 58 60
3 59 168
3 60 26
3 61 70
3 62 78
3 63 65
3 64 165
3 65 42
3 66 146
3 67 56
3 68 9
3 69 85
3 70 28
3 71 61
3 72 25
3 73 39
3 74 118
3 75 28
3 76 36
3 77 14
3 78 6
3 79 101
3 80 36
3 81 119
3 82 88
3 83 57
3 84 33
3 85 42
3 86 90
3 87 55
3 88 55
3 89 94
3 90 184
3 91 14
3 92 32
3 93 54
3 94 7
3 95 139
3 96 63
3 97 184
3 98 170
3 99 20
3 100 251
3 101 44
3 102 41
3 103 43
3 104 28
4 5 122
4 6 25
4 7 13
4 8 12
4 9 32
4 10 81
4 11 44
4 12 157
4 13 136
4 14 45
4 15 29
4 16 157
4 17 29
4 18 57
4 19 47
4 20 113
4 21 155
4 22 8
4 23 12
4 24 94
4 25 73
4 26 177
4 27 134
4 28 90
4 29 103
4 30 174
4 31 65
4 32 27
4 33 92
4 34 22
4 35 17
4 36 19
4 37 79
4 38 50
4 39 115
4 40 62
4 41 34
4 42 64
4 43 37
4 44 6
4 45 165
4 46 19
4 47 122
4 48 6
4 49 100
4 50 275
4 51 109
4 52 52
4 53 121
4 54 11
4 55 146
4 56 86
4 57 38
4 58 20
4 59 41
4 60 110
4 61 14
4 62 178
4 63 30
4 64 137
4 65 181
4 66 1
4 67 72
4 68 2
4 69 12
4 70 34
4 71 290
4 72 136
4 73 277
4 74 56
4 75 1
4 76 4
4 77 29
4 78 54
4 79 150
4 80 49
4 81 59
4 82 105
4 83 56
4 84 36
4 85 54
4 86 183
4 87 51
4 88 6
4 89 127
4 90 49
4 91 101
4 92 80
4 93 48
4 94 42
4 95 23
4 96 54
4 97 11
4 98 84
4 99 139
4 100 143
4 101 101
4 102 161
4 103 8
4 104 22
5 6 21
5 7 136
5 8 51
5 9 94
5 10 63
5 11 273
5 12 133
5 13 5
5 14 162
5 15 48
5 16 30
5 17 87
5 18 108
5 19 16
5 20 34
5 21 45
5 22 85
5 23 93
5 24 139
5 25 30
5 26 146
5 27 100
5 28 20
5 29 70
5 30 61
5 31 74
5 32 43
5 33 47
5 34 43
5 35 2
5 36 145
5 37 72
5 38 13
5 39 60
5 40 167
5 41 25
5 42 44
5 43 88
5 44 65
5 45 195
5 46 132
5 47 96
5 48 152
5 49 125
5 50 28
5 51 88
5 52 16
5 53 21
5 54 34
5 55 79
5 56 125
5 57 41
5 58 58
5 59 16
5 60 9
5 61 28
5 62 3
5 63 61
5 64 68
5 65 66
5 66 58
5 67 63
5 68 65
5 69 6
5 70 5
5 71 97
5 72 15
5 73 15
5 74 31
5 75 117
5 76 170
5 77 55
5 78 117
5 79 20
5 80 67
5 81 75
5 82 30
5 83 17
5 84 3
5 85 137
5 86 150
5 87 33
5 88 47
5 89 64
5 90 34
5 91 24
5 92 71
5 93 81
5 94 3
5 95 37
5 96 33
5 97 16
5 98 58
5 99 50
5 100 119
5 101 160
5 102 3
5 103 84
5 104 39
6 7 60
6 8 60
6 9 208
6 10 49
6 11 100
6 12 57
6 13 11
6 14 45
6 15 188
6 16 204
6 17 6
6 18 113
6 19 152
6 20 76
6 21 104
6 22 12
6 23 89
6 24 92
6 25 139
6 26 106
6 27 185
6 28 60
6 29 32
6 30 109
6 31 15
6 32 25
6 33 10
6 34 10
6 35 21
6 36 123
6 37 228
6 38 80
6 39 73
6 40 2
6 41 261
6 42 192
6 43 32
6 44 42
6 45 54
6 46 141
6 47 7
6 48 162
6 49 39
6 50 188
6 51 104
6 52 52
6 53 19
6 54 62
6 55 25
6 56 89
6 57 20
6 58 115
6 59 41
6 60 70
6 61 38
6 62 75
6 63 61
6 64 155
6 65 114
6 66 163
6 67 172
6 68 152
6 69 80
6 70 61
6 71 222
6 72 53
6 73 26
6 74 155
6 75 2
6 76 183
6 77 3
6 78 4
6 79 6
6 80 58
6 81 51
6 82 94
6 83 101
6 84 95
6 85 124
6 86 91
6 87 69
6 88 140
6 89 49
6 90 19
6 91 27
6 92 41
6 93 38
6 94 105
6 95 80
6 96 98
6 97 65
6 98 34
6 99 13
6 100 99
6 101 69
6 102 52
6 103 83
6 104 76
7 8 90
7 9 57
7 10 201
7 11 24
7 12 16
7 13 216
7 14 20
7 15 14
7 16 70
7 17 154
7 18 159
7 19 47
7 20 23
7 21 57
7 22 59
7 23 37
7 24 69
7 25 167
7 26 119
7 27 41
7 28 183
7 29 33
7 30 161
7 31 159
7 32 139
7 33 43
7 34 175
7 35 79
7 36 12
7 37 164
7 38 11
7 39 86
7 40 34
7 41 69
7 42 54
7 43 167
7 44 123
7 45 100
7 46 11
7 47 93
7 48 14
7 49 56
7 50 2
7 51 181
7 52 64
7 53 100
7 54 114
7 55 98
7 56 22
7 57 39
7 58 50
7 59 103
7 60 30
7 61 58
7 62 18
7 63 50
7 64 12
7 65 197
7 66 38
7 67 112
7 68 134
7 69 64
7 70 132
7 71 94
7 72 49
7 73 54
7 74 226
7 75 31
7 76 92
7 77 32
7 78 54
7 79 121
7 80 128
7 81 148
7 82 40
7 83 39
7 84 93
7 85 22
7 86 240
7 87 20
7 88 161
7 89 85
7 90 96
7 91 8
7 92 46
7 93 170
7 94 145
7 95 153
7 96 108
7 97 142
7 98 20
7 99 68
7 100 266
7 101 58
7 102 186
7 103 1
7 104 118
8 9 20
8 10 182
8 11 101
8 12 1
8 13 38
8 14 78
8 15 191
8 16 32
8 17 140
8 18 69
8 19 14
8 20 70
8 21 115
8 22 69
8 23 62
8 24 79
8 25 106
8 26 49
8 27 14
8 28 4
8 29 164
8 30 222
8 31 56
8 32 56
8 33 32
8 34 2
8 35 33
8 36 7
8 37 39
8 38 308
8 39 35
8 40 58
8 41 107
8 42 14
8 43 11
8 44 73
8 45 7
8 46 170
8 47 115
8 48 52
8 49 58
8 50 133
8 51 48
8 52 124
8 53 176
8 54 86
8 55 32
8 56 16
8 57 21
8 58 121
8 59 28
8 60 94
8 61 3
8 62 36
8 63 191
8 64 246
8 65 94
8 66 54
8 67 49
8 68 23
8 69 164
8 70 102
8 71 48
8 72 30
8 73 194
8 74 47
8 75 30
8 76 6
8 77 68
8 78 97
8 79 216
8 80 163
8 81 53
8 82 10
8 83 29
8 84 46
8 85 103
8 86 100
8 87 53
8 88 86
8 89 109
8 90 216
8 91 58
