71 2485
0 1 149
0 2 6489
0 3 7578
0 4 6358
0 5 6085
0 6 1575
0 7 7990
0 8 995
0 9 1604
0 10 3838
0 11 6211
0 12 2366
0 13 5216
0 14 4660
0 15 1273
0 16 7121
0 17 288
0 18 2019
0 19 3034
0 20 6985
0 21 1704
0 22 1910
0 23 3512
0 24 3667
0 25 4991
0 26 5105
0 27 499
0 28 4805
0 29 912
0 30 1295
0 31 2234
0 32 6394
0 33 1496
0 34 3135
0 35 745
0 36 1748
0 37 8476
0 38 302
0 39 1367
0 40 6310
0 41 5117
0 42 3094
0 43 5413
0 44 414
0 45 948
0 46 1043
0 47 102
0 48 960
0 49 2205
0 50 1349
0 51 3590
0 52 969
0 53 5747
0 54 4178
0 55 2983
0 56 8483
0 57 6259
0 58 5279
0 59 64
0 60 1638
0 61 1432
0 62 5712
0 63 7378
0 64 1123
0 65 1946
0 66 656
0 67 5483
0 68 1609
0 69 5404
0 70 2112
1 2 466
1 3 660
1 4 4011
1 5 1590
1 6 8745
1 7 18592
1 8 1027
1 9 308
1 10 337
1 11 1700
1 12 4320
1 13 6764
1 14 4718
1 15 1935
1 16 1383
1 17 6555
1 18 4888
1 19 7403
1 20 353
1 21 2020
1 22 1419
1 23 3302
1 24 2201
1 25 4837
1 26 2041
1 27 2085
1 28 10197
1 29 349
1 30 3833
1 31 2888
1 32 506
1 33 5378
1 34 5682
1 35 3115
1 36 1654
1 37 2052
1 38 3217
1 39 3452
1 40 9718
1 41 15048
1 42 7316
1 43 2547
1 44 4809
1 45 13282
1 46 1272
1 47 11139
1 48 16076
1 49 5178
1 50 5921
1 51 2241
1 52 2355
1 53 1394
1 54 1727
1 55 4544
1 56 1605
1 57 27
1 58 5213
1 59 1050
1 60 3759
1 61 4309
1 62 4788
1 63 3243
1 64 1030
1 65 852
1 66 6031
1 67 3170
1 68 4323
1 69 11108
1 70 6974
2 3 1228
2 4 7176
2 5 1515
2 6 4559
2 7 6381
2 8 9215
2 9 8407
2 10 2093
2 11 1617
2 12 3768
2 13 3809
2 14 3188
2 15 3159
2 16 118
2 17 8109
2 18 235
2 19 1860
2 20 1109
2 21 4735
2 22 3892
2 23 6018
2 24 4410
2 25 8099
2 26 224
2 27 9184
2 28 7708
2 29 200
2 30 8221
2 31 5746
2 32 3857
2 33 2715
2 34 2750
2 35 3212
2 36 12240
2 37 6396
2 38 1294
2 39 6780
2 40 3735
2 41 5447
2 42 3049
2 43 8279
2 44 8053
2 45 7092
2 46 2709
2 47 5827
2 48 2098
2 49 4680
2 50 7353
2 51 2303
2 52 4195
2 53 874
2 54 10057
2 55 14301
2 56 2342
2 57 2011
2 58 1933
2 59 1106
2 60 955
2 61 1962
2 62 6856
2 63 3828
2 64 4326
2 65 6593
2 66 1945
2 67 6172
2 68 842
2 69 1241
2 70 1185
3 4 609
3 5 4768
3 6 667
3 7 6700
3 8 1820
3 9 5745
3 10 13569
3 11 3057
3 12 5477
3 13 1084
3 14 5498
3 15 10657
3 16 4564
3 17 4322
3 18 5004
3 19 2046
3 20 1936
3 21 4349
3 22 8739
3 23 2109
3 24 2888
3 25 2217
3 26 1084
3 27 903
3 28 1761
3 29 2153
3 30 481
3 31 1039
3 32 3281
3 33 2302
3 34 8846
3 35 1645
3 36 448
3 37 5522
3 38 6740
3 39 6375
3 40 8334
3 41 1890
3 42 2099
3 43 7390
3 44 6668
3 45 991
3 46 150
3 47 6462
3 48 667
3 49 6690
3 50 2724
3 51 437
3 52 1093
3 53 452
3 54 5830
3 55 623
3 56 6082
3 57 2086
3 58 1466
3 59 248
3 60 7893
3 61 6354
3 62 3545
3 63 3577
3 64 7052
3 65 4006
3 66 867
3 67 538
3 68 1937
3 69 4469
3 70 13142
4 5 8865
4 6 3168
4 7 5431
4 8 10038
4 9 884
4 10 8242
4 11 5895
4 12 11049
4 13 4865
4 14 7519
4 15 7072
4 16 9567
4 17 8985
4 18 2678
4 19 9299
4 20 9587
4 21 871
4 22 6643
4 23 1151
4 24 1251
4 25 12489
4 26 4128
4 27 3749
4 28 825
4 29 4811
4 30 922
4 31 5331
4 32 5976
4 33 1413
4 34 2467
4 35 4993
4 36 4110
4 37 7340
4 38 5202
4 39 818
4 40 4109
4 41 8693
4 42 2562
4 43 5043
4 44 2210
4 45 567
4 46 3477
4 47 1821
4 48 1246
4 49 3073
4 50 4255
4 51 4675
4 52 253
4 53 5059
4 54 2009
4 55 62
4 56 606
4 57 3818
4 58 473
4 59 6698
4 60 9641
4 61 3472
4 62 7582
4 63 3117
4 64 502
4 65 6433
4 66 14387
4 67 1953
4 68 5773
4 69 2013
4 70 939
5 6 6154
5 7 6869
5 8 3068
5 9 4354
5 10 871
5 11 6196
5 12 12119
5 13 730
5 14 346
5 15 3419
5 16 7077
5 17 6672
5 18 1096
5 19 4648
5 20 8590
5 21 24
5 22 7807
5 23 3439
5 24 1940
5 25 3210
5 26 1115
5 27 5879
5 28 7945
5 29 2677
5 30 5165
5 31 3703
5 32 3873
5 33 3151
5 34 3940
5 35 6285
5 36 4397
5 37 5747
5 38 3946
5 39 2587
5 40 395
5 41 10231
5 42 6229
5 43 5075
5 44 3074
5 45 5835
5 46 5634
5 47 5834
5 48 1900
5 49 2421
5 50 287
5 51 882
5 52 3506
5 53 4495
5 54 3188
5 55 1413
5 56 7672
5 57 3099
5 58 1521
5 59 1196
5 60 7411
5 61 2027
5 62 5888
5 63 6564
5 64 4779
5 65 5023
5 66 2598
5 67 14395
5 68 2793
5 69 1656
5 70 2670
6 7 950
6 8 6552
6 9 10351
6 10 3023
6 11 8037
6 12 2400
6 13 63
6 14 5264
6 15 5264
6 16 5991
6 17 2766
6 18 3181
6 19 2669
6 20 589
6 21 5394
6 22 2965
6 23 5944
6 24 5054
6 25 8620
6 26 2133
6 27 4581
6 28 1696
6 29 6688
6 30 1478
6 31 3438
