87 3741
0 1 11461
0 2 14083
0 3 840
0 4 8561
0 5 7638
0 6 5878
0 7 1560
0 8 7682
0 9 11711
0 10 3073
0 11 1857
0 12 7070
0 13 2961
0 14 3838
0 15 3985
0 16 816
0 17 5810
0 18 2413
0 19 3161
0 20 5333
0 21 3608
0 22 7130
0 23 2469
0 24 6871
0 25 4044
0 26 2790
0 27 2760
0 28 6000
0 29 3176
0 30 6645
0 31 3317
0 32 1872
0 33 5741
0 34 4256
0 35 4341
0 36 3518
0 37 1209
0 38 297
0 39 1737
0 40 9400
0 41 3118
0 42 4029
0 43 6457
0 44 4721
0 45 4381
0 46 1119
0 47 5769
0 48 4097
0 49 2385
0 50 3485
0 51 246
0 52 8047
0 53 4380
0 54 453
0 55 3985
0 56 6321
0 57 1190
0 58 10259
0 59 6585
0 60 4662
0 61 1661
0 62 3303
0 63 11984
0 64 2668
0 65 6356
0 66 5001
0 67 9605
0 68 7460
0 69 224
0 70 7072
0 71 2693
0 72 1780
0 73 2451
0 74 6027
0 75 2544
0 76 5147
0 77 4097
0 78 4783
0 79 1755
0 80 2991
0 81 4297
0 82 1753
0 83 729
0 84 7798
0 85 6820
0 86 50
1 2 1418
1 3 281
1 4 1079
1 5 1790
1 6 1711
1 7 917
1 8 1774
1 9 1772
1 10 43
1 11 2218
1 12 6943
1 13 4574
1 14 3418
1 15 5221
1 16 855
1 17 1129
1 18 5706
1 19 2278
1 20 2163
1 21 2226
1 22 4795
1 23 5708
1 24 2713
1 25 4085
1 26 1412
1 27 1271
1 28 2511
1 29 57
1 30 2101
1 31 8125
1 32 2437
1 33 5886
1 34 8617
1 35 1554
1 36 10264
1 37 2517
1 38 1513
1 39 998
1 40 1651
1 41 2915
1 42 3832
1 43 12081
1 44 1283
1 45 5329
1 46 650
1 47 5766
1 48 2757
1 49 9750
1 50 4444
1 51 466
1 52 340
1 53 2875
1 54 781
1 55 4048
1 56 3213
1 57 3255
1 58 2772
1 59 2154
1 60 2922
1 61 315
1 62 6420
1 63 5211
1 64 5915
1 65 2054
1 66 11406
1 67 8983
1 68 2409
1 69 839
1 70 5476
1 71 7774
1 72 2680
1 73 5546
1 74 3116
1 75 2871
1 76 782
1 77 4760
1 78 3817
1 79 3613
1 80 7149
1 81 1663
1 82 8067
1 83 2933
1 84 1083
1 85 154
1 86 8540
2 3 6440
2 4 6667
2 5 11930
2 6 7388
2 7 4173
2 8 10457
2 9 6380
2 10 2905
2 11 6021
2 12 652
2 13 2732
2 14 1037
2 15 2206
2 16 66
2 17 1213
2 18 822
2 19 1938
2 20 13372
2 21 702
2 22 2580
2 23 1268
2 24 816
2 25 10725
2 26 6347
2 27 7436
2 28 1166
2 29 2990
2 30 1855
2 31 1711
2 32 1917
2 33 6940
2 34 2888
2 35 3732
2 36 4882
2 37 4450
2 38 832
2 39 50
2 40 2019
2 41 857
2 42 9996
2 43 3456
2 44 3073
2 45 5636
2 46 2403
2 47 1962
2 48 2118
2 49 8856
2 50 8156
2 51 3202
2 52 4498
2 53 3503
2 54 3697
2 55 2713
2 56 9069
2 57 5856
2 58 4378
2 59 3141
2 60 7616
2 61 5569
2 62 958
2 63 12280
2 64 233
2 65 475
2 66 1128
2 67 1491
2 68 4889
2 69 4639
2 70 3398
2 71 9342
2 72 7614
2 73 2948
2 74 7824
2 75 2387
2 76 1095
2 77 2513
2 78 921
2 79 3161
2 80 1496
2 81 6253
2 82 8691
2 83 1728
2 84 4088
2 85 3985
2 86 1008
3 4 25
3 5 8385
3 6 5895
3 7 8601
3 8 2450
3 9 5416
3 10 1981
3 11 65
3 12 4085
3 13 6505
3 14 2650
3 15 4978
3 16 3996
3 17 2781
3 18 4242
3 19 1675
3 20 586
3 21 6121
3 22 3952
3 23 895
3 24 5877
3 25 3260
3 26 7730
3 27 1784
3 28 3280
3 29 3606
3 30 2560
3 31 9080
3 32 7399
3 33 5618
3 34 10359
3 35 594
3 36 4675
3 37 7232
3 38 1361
3 39 2062
3 40 6276
3 41 321
3 42 2027
3 43 1046
3 44 4153
3 45 12336
3 46 1979
3 47 1642
3 48 3138
3 49 1372
3 50 9432
3 51 2132
3 52 8190
3 53 7391
3 54 2516
3 55 3640
3 56 1263
3 57 4083
3 58 1749
3 59 11701
3 60 6086
3 61 3265
3 62 6775
3 63 3314
3 64 2850
3 65 4285
3 66 57
3 67 7
3 68 339
3 69 8510
3 70 4115
3 71 3276
3 72 2569
3 73 2754
3 74 6730
3 75 170
3 76 6718
3 77 4276
3 78 4731
3 79 641
3 80 3099
3 81 7427
3 82 6849
3 83 597
3 84 481
3 85 3019
3 86 258
4 5 7592
4 6 5902
4 7 11586
4 8 5893
4 9 2860
4 10 3863
4 11 2618
4 12 4277
4 13 9695
4 14 6205
4 15 857
4 16 107
4 17 8075
4 18 9917
4 19 10443
4 20 3683
4 21 7603
4 22 7329
4 23 1154
4 24 5826
4 25 68
4 26 777
4 27 11147
4 28 4564
4 29 5459
4 30 5179
4 31 5611
4 32 2542
4 33 7699
4 34 6834
4 35 2749
4 36 7549
4 37 1985
4 38 4866
4 39 288
4 40 1267
4 41 297
4 42 4429
4 43 5894
4 44 9483
4 45 3197
4 46 1809
4 47 5886
4 48 4058
4 49 5858
4 50 1932
4 51 1669
4 52 3476
4 53 284
4 54 2044
4 55 7110
4 56 1472
4 57 6405
4 58 3810
4 59 804
4 60 2460
4 61 10720
4 62 11
4 63 10829
4 64 1868
4 65 5864
4 66 899
4 67 1966
4 68 505
4 69 770
4 70 2582
4 71 5453
4 72 199
4 73 3022
4 74 8684
4 75 3928
4 76 4398
4 77 6792
4 78 5024
4 79 4264
4 80 4102
4 81 1296
4 82 3675
4 83 9924
4 84 2741
4 85 1243
4 86 3538
5 6 4318
5 7 4467
5 8 8352
5 9 4883
5 10 3683
5 11 9711
5 12 2219
5 13 1817
5 14 1588
5 15 1033
5 16 13998
5 17 914
5 18 2313
5 19 2358
5 20 2077
5 21 2127
5 22 2551
5 23 1766
5 24 741
5 25 8280
5 26 612
5 27 5623
5 28 2784
5 29 7576
5 30 2334
5 31 1029
5 32 3006
5 33 2482
5 34 553
5 35 2518
5 36 1229
5 37 1277
5 38 144
5 39 2103
5 40 3744
5 41 127
5 42 4293
5 43 5509
5 44 2952
5 45 1270
5 46 1193
5 47 4330
5 48 3043
5 49 6352
5 50 5329
5 51 6498
5 52 1484
5 53 146
5 54 3874
5 55 4040
5 56 3692
5 57 754
5 58 3761
5 59 6376
5 60 2878
5 61 3247
5 62 567
5 63 750
5 64 925
5 65 1226
5 66 3518
5 67 2460
5 68 6000
5 69 193
5 70 7275
5 71 11816
5 72 3300
5 73 1188
5 74 1403
5 75 407
5 76 5400
5 77 10050
5 78 4515
5 79 3045
5 80 108
5 81 9553
5 82 1425
5 83 1798
5 84 130
5 85 1810
5 86 255
6 7 4559
6 8 5819
6 9 1183
6 10 7886
6 11 2277
6 12 7571
6 13 3828
6 14 1856
6 15 5764
6 16 4993
6 17 12283
6 18 3764
6 19 1258
6 20 2097
6 21 1990
6 22 3952
6 23 1702
6 24 6314
6 25 5347
6 26 2725
6 27 450
6 28 999
6 29 3012
6 30 7287
6 31 2348
6 32 10799
6 33 6159
6 34 1188
6 35 9022
6 36 2837
6 37 4680
6 38 7500
6 39 632
6 40 2808
6 41 9939
6 42 816
6 43 303
6 44 3399
6 45 3331
6 46 8158
6 47 5298
6 48 2338
6 49 3163
6 50 1055
6 51 4842
6 52 2668
6 53 2481
6 54 2882
6 55 3727
6 56 4387
6 57 104
6 58 340
6 59 174
6 60 789
6 61 364
6 62 2071
6 63 1055
6 64 889
6 65 1856
6 66 9173
6 67 5823
6 68 7131
6 69 1767
6 70 7853
6 71 1545
6 72 2609
6 73 5687
6 74 1270
6 75 2215
6 76 2754
6 77 8954
6 78 11328
6 79 3405
6 80 7102
6 81 7008
6 82 706
6 83 10680
6 84 8590
6 85 4512
6 86 1832
7 8 1064
7 9 1929
7 10 7638
7 11 7494
7 12 2053
7 13 8391
7 14 1386
7 15 2497
7 16 2146
7 17 1621
7 18 3897
7 19 5903
7 20 500
7 21 5305
7 22 1252
7 23 3091
7 24 4539
7 25 5452
7 26 3567
7 27 1580
7 28 6020
7 29 1777
