14 91
0 1 11
0 2 6
0 3 10
0 4 11
0 5 10
0 6 11
0 7 7
0 8 12
0 9 10
0 10 9
0 11 16
0 12 12
0 13 11
1 2 6
1 3 10
1 4 11
1 5 14
1 6 13
1 7 12
1 8 12
1 9 12
1 10 13
1 11 9
1 12 10
1 13 10
2 3 11
2 4 14
2 5 12
2 6 13
2 7 10
2 8 12
2 9 14
2 10 9
2 11 10
2 12 10
2 13 9
3 4 8
3 5 11
3 6 12
3 7 8
3 8 12
3 9 9
3 10 14
3 11 11
3 12 12
3 13 9
4 5 8
4 6 15
4 7 12
4 8 9
4 9 8
4 10 11
4 11 14
4 12 12
4 13 12
5 6 13
5 7 6
5 8 10
5 9 10
5 10 13
5 11 9
5 12 10
5 13 10
6 7 12
6 8 11
6 9 11
6 10 10
6 11 11
6 12 11
6 13 11
7 8 11
7 9 11
7 10 11
7 11 12
7 12 11
7 13 15
8 9 13
8 10 11
8 11 8
8 12 9
8 13 9
9 10 8
9 11 9
9 12 9
9 13 14
10 11 10
10 12 10
10 13 8
11 12 12
11 13 9
12 13 11
