30 435
0 1 14
0 2 13
0 3 9
0 4 13
0 5 14
0 6 9
0 7 7
0 8 10
0 9 10
0 10 11
0 11 9
0 12 12
0 13 10
0 14 10
0 15 9
0 16 10
0 17 8
0 18 10
0 19 13
0 20 10
0 21 12
0 22 11
0 23 10
0 24 10
0 25 11
0 26 11
0 27 15
0 28 13
0 29 12
1 2 12
1 3 12
1 4 10
1 5 10
1 6 10
1 7 11
1 8 8
1 9 13
1 10 12
1 11 11
1 12 10
1 13 10
1 14 11
1 15 12
1 16 9
1 17 7
1 18 12
1 19 12
1 20 8
1 21 10
1 22 10
1 23 13
1 24 12
1 25 5
1 26 13
1 27 10
1 28 16
1 29 11
2 3 13
2 4 10
2 5 8
2 6 11
2 7 9
2 8 8
2 9 10
2 10 10
2 11 11
2 12 14
2 13 12
2 14 9
2 15 11
2 16 9
2 17 10
2 18 5
2 19 8
2 20 10
2 21 9
2 22 11
2 23 8
2 24 10
2 25 8
2 26 11
2 27 11
2 28 10
2 29 9
3 4 9
3 5 9
3 6 11
3 7 5
3 8 7
3 9 11
3 10 11
3 11 10
3 12 11
3 13 11
3 14 13
3 15 13
3 16 11
3 17 16
3 18 11
3 19 7
3 20 10
3 21 8
3 22 10
3 23 10
3 24 9
3 25 9
3 26 8
3 27 14
3 28 11
3 29 10
4 5 6
4 6 12
4 7 10
4 8 13
4 9 12
4 10 7
4 11 13
4 12 9
4 13 13
4 14 12
4 15 13
4 16 12
4 17 5
4 18 10
4 19 9
4 20 12
4 21 7
4 22 10
4 23 13
4 24 10
4 25 10
4 26 12
4 27 12
4 28 9
4 29 8
5 6 10
5 7 13
5 8 11
5 9 11
5 10 8
5 11 9
5 12 11
5 13 8
5 14 11
5 15 8
5 16 12
5 17 9
5 18 10
5 19 11
5 20 13
5 21 13
5 22 7
5 23 11
5 24 13
5 25 11
5 26 12
5 27 9
5 28 11
5 29 7
6 7 7
6 8 12
6 9 11
6 10 11
6 11 11
6 12 13
6 13 9
6 14 14
6 15 9
6 16 10
6 17 12
6 18 10
6 19 14
6 20 12
6 21 11
6 22 12
6 23 14
6 24 9
6 25 11
6 26 11
6 27 14
6 28 7
6 29 12
7 8 12
7 9 10
7 10 8
7 11 12
7 12 10
7 13 10
7 14 10
7 15 10
7 16 12
7 17 10
7 18 13
7 19 12
7 20 12
7 21 13
7 22 10
7 23 12
7 24 12
7 25 10
7 26 12
7 27 12
7 28 10
7 29 14
8 9 11
8 10 9
8 11 7
8 12 9
8 13 8
8 14 10
8 15 11
8 16 14
8 17 13
8 18 9
8 19 10
8 20 11
8 21 11
8 22 9
8 23 6
8 24 10
8 25 13
8 26 13
8 27 12
8 28 11
8 29 8
9 10 12
9 11 8
9 12 11
9 13 8
9 14 8
9 15 8
9 16 10
9 17 15
9 18 12
9 19 10
9 20 10
9 21 7
9 22 13
9 23 8
9 24 9
9 25 11
9 26 11
9 27 7
9 28 9
9 29 14
10 11 9
10 12 11
10 13 11
10 14 9
10 15 11
10 16 10
10 17 9
10 18 10
10 19 14
10 20 8
10 21 10
10 22 10
10 23 10
10 24 11
10 25 12
10 26 10
10 27 8
10 28 11
10 29 9
11 12 12
11 13 9
11 14 8
11 15 11
11 16 9
11 17 13
11 18 11
11 19 12
11 20 10
11 21 11
11 22 7
11 23 14
11 24 10
11 25 9
11 26 12
11 27 7
11 28 10
11 29 11
12 13 14
12 14 13
12 15 9
12 16 10
12 17 8
12 18 9
12 19 10
12 20 10
12 21 10
12 22 7
12 23 14
12 24 10
12 25 14
12 26 10
12 27 9
12 28 7
12 29 7
13 14 12
13 15 12
13 16 12
13 17 11
13 18 11
13 19 12
13 20 9
13 21 8
13 22 10
13 23 15
13 24 16
13 25 16
13 26 9
13 27 12
13 28 9
13 29 13
14 15 5
14 16 10
14 17 11
14 18 10
14 19 12
14 20 9
14 21 11
14 22 13
14 23 13
14 24 10
14 25 9
14 26 8
14 27 14
14 28 9
14 29 13
15 16 11
15 17 10
15 18 11
15 19 12
15 20 9
15 21 10
15 22 11
15 23 9
15 24 9
15 25 10
15 26 12
15 27 13
15 28 12
15 29 11
16 17 12
16 18 7
16 19 8
16 20 9
16 21 13
16 22 11
16 23 6
16 24 15
16 25 8
16 26 12
16 27 8
16 28 13
16 29 11
17 18 9
17 19 11
17 20 11
17 21 10
17 22 11
17 23 10
17 24 10
17 25 9
17 26 8
17 27 5
17 28 13
17 29 11
18 19 13
18 20 10
18 21 9
18 22 13
18 23 14
18 24 12
18 25 12
18 26 9
18 27 7
18 28 11
18 29 10
19 20 11
19 21 11
19 22 10
19 23 9
19 24 10
19 25 12
19 26 11
19 27 11
19 28 9
19 29 10
20 21 11
20 22 8
20 23 13
20 24 7
20 25 5
20 26 13
20 27 8
20 28 8
20 29 12
21 22 11
21 23 7
21 24 14
21 25 12
21 26 8
21 27 11
21 28 8
21 29 9
22 23 9
22 24 14
22 25 13
22 26 9
22 27 10
22 28 11
22 29 7
23 24 11
23 25 14
23 26 11
23 27 13
23 28 13
23 29 11
24 25 9
24 26 13
24 27 10
24 28 14
24 29 10
25 26 12
25 27 8
25 28 9
25 29 14
26 27 10
26 28 8
26 29 13
27 28 7
27 29 12
28 29 11
