108 5778
0 1 16061
0 2 2849
0 3 1352
0 4 7932
0 5 1085
0 6 722
0 7 2118
0 8 185
0 9 3395
0 10 753
0 11 7951
0 12 4751
0 13 260
0 14 4242
0 15 4573
0 16 5382
0 17 274
0 18 5036
0 19 1889
0 20 6565
0 21 2906
0 22 10731
0 23 3534
0 24 4581
0 25 6228
0 26 3079
0 27 4733
0 28 6190
0 29 6458
0 30 3390
0 31 3644
0 32 1364
0 33 2787
0 34 666
0 35 2683
0 36 150
0 37 8155
0 38 449
0 39 8810
0 40 3509
0 41 8385
0 42 953
0 43 121
0 44 5885
0 45 3452
0 46 3617
0 47 1157
0 48 1125
0 49 471
0 50 1741
0 51 10187
0 52 9147
0 53 5432
0 54 1951
0 55 3725
0 56 5231
0 57 2363
0 58 5674
0 59 808
0 60 5289
0 61 4335
0 62 2398
0 63 1745
0 64 2308
0 65 14892
0 66 4288
0 67 3985
0 68 4494
0 69 2035
0 70 3944
0 71 3383
0 72 467
0 73 2472
0 74 10771
0 75 1754
0 76 2266
0 77 2542
0 78 6186
0 79 7749
0 80 6815
0 81 1449
0 82 3178
0 83 2830
0 84 740
0 85 6696
0 86 8015
0 87 3760
0 88 9195
0 89 1627
0 90 5355
0 91 55
0 92 5797
0 93 4187
0 94 390
0 95 4353
0 96 5118
0 97 2972
0 98 3081
0 99 7180
0 100 3644
0 101 5401
0 102 4344
0 103 3645
0 104 1127
0 105 2179
0 106 1029
0 107 2205
1 2 5223
1 3 4618
1 4 5453
1 5 510
1 6 2753
1 7 8602
1 8 3871
1 9 273
1 10 450
1 11 1469
1 12 2253
1 13 8834
1 14 4024
1 15 4895
1 16 2723
1 17 1667
1 18 917
1 19 8390
1 20 11402
1 21 4023
1 22 4029
1 23 1302
1 24 840
1 25 4784
1 26 6890
1 27 80
1 28 3287
1 29 3197
1 30 3457
1 31 2766
1 32 2248
1 33 6937
1 34 5690
1 35 2205
1 36 1280
1 37 7635
1 38 55
1 39 2335
1 40 4318
1 41 1122
1 42 3308
1 43 3937
1 44 337
1 45 1008
1 46 3900
1 47 5614
1 48 3273
1 49 2230
1 50 3613
1 51 7720
1 52 820
1 53 1426
1 54 3600
1 55 178
1 56 4504
1 57 897
1 58 1176
1 59 4588
1 60 3501
1 61 766
1 62 6410
1 63 647
1 64 3094
1 65 1225
1 66 163
1 67 543
1 68 9955
1 69 1106
1 70 5015
1 71 562
1 72 1824
1 73 791
1 74 4972
1 75 4264
1 76 3549
1 77 1119
1 78 2818
1 79 1374
1 80 8537
1 81 5314
1 82 451
1 83 11732
1 84 3212
1 85 1174
1 86 2594
1 87 4876
1 88 2762
1 89 5120
1 90 1448
1 91 4728
1 92 1681
1 93 7332
1 94 1567
1 95 1101
1 96 4605
1 97 7771
1 98 696
1 99 4872
1 100 1247
1 101 2022
1 102 4348
1 103 3602
1 104 6216
1 105 5661
1 106 181
1 107 2008
2 3 2239
2 4 7717
2 5 5774
2 6 1116
2 7 3586
2 8 606
2 9 2963
2 10 4204
2 11 4753
2 12 112
2 13 7456
2 14 3450
2 15 2808
2 16 493
2 17 6937
2 18 8257
2 19 3139
2 20 7115
2 21 1469
2 22 2026
2 23 2039
2 24 1748
2 25 71
2 26 5044
2 27 2435
2 28 1394
2 29 62
2 30 3235
2 31 1355
2 32 5433
2 33 9400
2 34 460
2 35 2446
2 36 3646
2 37 305
2 38 2881
2 39 5608
2 40 3670
2 41 4497
2 42 751
2 43 10812
2 44 1489
2 45 6424
2 46 2233
2 47 11677
2 48 3137
2 49 2827
2 50 2843
2 51 1532
2 52 1471
2 53 192
2 54 381
2 55 33
2 56 5796
2 57 1954
2 58 7
2 59 512
2 60 1890
2 61 1372
2 62 1161
2 63 2515
2 64 6380
2 65 7290
2 66 3147
2 67 2341
2 68 2668
2 69 315
2 70 3637
2 71 7335
2 72 1957
2 73 730
2 74 21188
2 75 1685
2 76 1897
2 77 5859
2 78 2771
2 79 1856
2 80 7875
2 81 7832
2 82 1732
2 83 7235
2 84 6345
2 85 8978
2 86 1251
2 87 3942
2 88 1645
2 89 3298
2 90 8212
2 91 5743
2 92 5155
2 93 1122
2 94 1216
2 95 6261
2 96 2669
2 97 5401
2 98 426
2 99 808
2 100 4094
2 101 2523
2 102 1998
2 103 119
2 104 2181
2 105 925
2 106 13004
2 107 1733
3 4 743
3 5 3880
3 6 6740
3 7 7638
3 8 5639
3 9 360
3 10 3052
3 11 6902
3 12 6267
3 13 639
3 14 1122
3 15 4241
3 16 2037
3 17 2630
3 18 9668
3 19 269
3 20 3869
3 21 2768
3 22 8443
3 23 4165
3 24 2544
3 25 989
3 26 426
3 27 2775
3 28 305
3 29 5295
3 30 2261
3 31 8297
3 32 5506
3 33 2293
3 34 8225
3 35 9570
3 36 4498
3 37 282
3 38 543
3 39 7056
3 40 269
3 41 1255
3 42 9613
3 43 227
3 44 3456
3 45 6060
3 46 5665
3 47 1816
3 48 6582
3 49 8350
3 50 6133
3 51 2428
3 52 4094
3 53 1500
3 54 3920
3 55 7709
3 56 4260
3 57 2622
3 58 9831
3 59 3507
3 60 5175
3 61 371
3 62 2002
3 63 5102
3 64 2390
3 65 2272
3 66 890
3 67 3195
3 68 1215
3 69 110
3 70 3700
3 71 6001
3 72 1525
3 73 421
3 74 194
3 75 172
3 76 5253
3 77 1900
3 78 6491
3 79 1966
3 80 2412
3 81 4105
3 82 5256
3 83 2904
3 84 11783
3 85 1999
3 86 8269
3 87 381
3 88 1822
3 89 7431
3 90 6235
3 91 11500
3 92 941
3 93 8442
3 94 7647
3 95 3278
3 96 1394
3 97 1248
3 98 6515
3 99 8935
3 100 1126
3 101 3418
3 102 1482
3 103 371
3 104 2359
3 105 3062
3 106 1008
3 107 178
4 5 8455
4 6 45
4 7 3547
4 8 1968
4 9 6938
4 10 9941
4 11 72
4 12 1115
4 13 2462
4 14 1912
4 15 8870
4 16 2728
4 17 281
4 18 5474
4 19 1400
4 20 5385
4 21 2353
4 22 3318
4 23 435
4 24 5250
4 25 1587
4 26 4564
4 27 1170
4 28 3061
4 29 3086
4 30 2040
4 31 6113
4 32 1239
4 33 6000
4 34 5869
4 35 519
4 36 4507
4 37 1661
4 38 5076
4 39 5266
4 40 9477
4 41 4116
4 42 5067
4 43 12997
4 44 2879
4 45 8118
4 46 6016
4 47 3816
4 48 3574
4 49 80
4 50 5399
4 51 7503
4 52 901
4 53 8403
4 54 1532
4 55 2583
4 56 12542
4 57 1980
4 58 3596
4 59 3131
4 60 5504
4 61 1197
4 62 3904
4 63 945
4 64 6665
4 65 659
4 66 2075
4 67 6414
4 68 5073
4 69 210
4 70 3338
4 71 5725
4 72 8345
4 73 1084
4 74 413
4 75 1426
4 76 1947
4 77 5127
4 78 7767
4 79 1451
4 80 5497
4 81 3303
4 82 3801
4 83 3095
4 84 1768
4 85 4977
4 86 2540
4 87 4762
4 88 3076
4 89 91
4 90 5568
4 91 7240
4 92 6504
4 93 367
4 94 6634
4 95 7035
4 96 1620
4 97 7341
4 98 5247
4 99 2701
4 100 6238
4 101 1952
