95 4465
0 1 1287
0 2 3730
0 3 1402
0 4 6548
0 5 12551
0 6 1903
0 7 1195
0 8 49
0 9 2208
0 10 2303
0 11 4861
0 12 1717
0 13 2063
0 14 7817
0 15 5797
0 16 2541
0 17 2820
0 18 3902
0 19 9669
0 20 3846
0 21 4352
0 22 12475
0 23 7364
0 24 8802
0 25 3992
0 26 495
0 27 1670
0 28 1912
0 29 6387
0 30 9893
0 31 1077
0 32 6062
0 33 11125
0 34 4224
0 35 4955
0 36 8890
0 37 4568
0 38 2575
0 39 87
0 40 4726
0 41 9285
0 42 2184
0 43 2746
0 44 2059
0 45 7030
0 46 6447
0 47 6016
0 48 806
0 49 2494
0 50 340
0 51 10332
0 52 5293
0 53 4591
0 54 6340
0 55 2116
0 56 4750
0 57 5803
0 58 9966
0 59 6129
0 60 6038
0 61 5767
0 62 8879
0 63 6742
0 64 973
0 65 4442
0 66 199
0 67 4205
0 68 1925
0 69 2495
0 70 7527
0 71 7815
0 72 10460
0 73 2877
0 74 6605
0 75 5673
0 76 1075
0 77 1526
0 78 1382
0 79 4942
0 80 27
0 81 1804
0 82 1709
0 83 370
0 84 6027
0 85 6165
0 86 605
0 87 419
0 88 53
0 89 1127
0 90 2705
0 91 6720
0 92 4637
0 93 1099
0 94 7086
1 2 7755
1 3 4196
1 4 2610
1 5 789
1 6 11071
1 7 4218
1 8 5247
1 9 2355
1 10 2558
1 11 1931
1 12 7407
1 13 3005
1 14 5573
1 15 3353
1 16 2210
1 17 743
1 18 2391
1 19 1161
1 20 169
1 21 694
1 22 11527
1 23 167
1 24 4911
1 25 3102
1 26 4010
1 27 3185
1 28 1173
1 29 1621
1 30 6390
1 31 7076
1 32 3854
1 33 2739
1 34 3862
1 35 899
1 36 5018
1 37 10578
1 38 2976
1 39 781
1 40 3431
1 41 3282
1 42 5404
1 43 5894
1 44 2852
1 45 1529
1 46 1660
1 47 1328
1 48 2748
1 49 5329
1 50 2100
1 51 66
1 52 1304
1 53 4797
1 54 622
1 55 483
1 56 2387
1 57 9392
1 58 8416
1 59 1187
1 60 4270
1 61 4177
1 62 14167
1 63 7188
1 64 1403
1 65 10058
1 66 5173
1 67 4264
1 68 418
1 69 2747
1 70 6415
1 71 335
1 72 6271
1 73 690
1 74 3292
1 75 3923
1 76 214
1 77 1513
1 78 6016
1 79 872
1 80 4853
1 81 4690
1 82 609
1 83 5707
1 84 5496
1 85 6297
1 86 1095
1 87 1341
1 88 7382
1 89 2019
1 90 3817
1 91 4378
1 92 1819
1 93 363
1 94 1720
2 3 8114
2 4 2762
2 5 4791
2 6 732
2 7 5543
2 8 7214
2 9 6092
2 10 12061
2 11 9698
2 12 3113
2 13 4321
2 14 5045
2 15 704
2 16 795
2 17 8084
2 18 4474
2 19 113
2 20 5939
2 21 4802
2 22 11150
2 23 699
2 24 2682
2 25 3583
2 26 1835
2 27 1057
2 28 3197
2 29 8068
2 30 5869
2 31 1998
2 32 5549
2 33 1290
2 34 4997
2 35 2953
2 36 300
2 37 5488
2 38 1533
2 39 223
2 40 419
2 41 8098
2 42 1128
2 43 784
2 44 4306
2 45 436
2 46 107
2 47 6751
2 48 5940
2 49 1922
2 50 1080
2 51 1036
2 52 1795
2 53 3955
2 54 4026
2 55 1740
2 56 1735
2 57 8115
2 58 8134
2 59 9039
2 60 8815
2 61 523
2 62 216
2 63 1464
2 64 3974
2 65 6394
2 66 73
2 67 5372
2 68 4618
2 69 5659
2 70 2046
2 71 247
2 72 10146
2 73 7865
2 74 956
2 75 5568
2 76 211
2 77 5224
2 78 4597
2 79 125
2 80 6798
2 81 265
2 82 2063
2 83 185
2 84 1225
2 85 9014
2 86 10606
2 87 3820
2 88 73
2 89 277
2 90 4217
2 91 296
2 92 8308
2 93 9671
2 94 3250
3 4 2711
3 5 2095
3 6 6329
3 7 3582
3 8 2540
3 9 7029
3 10 982
3 11 3826
3 12 1928
3 13 2896
3 14 9840
