151 11325
0 1 2835
0 2 713
0 3 2734
0 4 1031
0 5 1401
0 6 5935
0 7 5388
0 8 4760
0 9 3333
0 10 2995
0 11 5414
0 12 4726
0 13 912
0 14 731
0 15 980
0 16 649
0 17 3509
0 18 1842
0 19 1623
0 20 630
0 21 7760
0 22 705
0 23 4298
0 24 5057
0 25 3541
0 26 8530
0 27 5597
0 28 1052
0 29 7522
0 30 129
0 31 9559
0 32 5827
0 33 4349
0 34 202
0 35 1523
0 36 7798
0 37 4702
0 38 1952
0 39 4833
0 40 5182
0 41 2982
0 42 955
0 43 202
0 44 4438
0 45 545
0 46 6162
0 47 2167
0 48 1435
0 49 183
0 50 4949
0 51 6064
0 52 7322
0 53 592
0 54 4680
0 55 1074
0 56 1829
0 57 936
0 58 2125
0 59 422
0 60 6918
0 61 4458
0 62 1224
0 63 16328
0 64 4993
0 65 3642
0 66 10261
0 67 1007
0 68 3435
0 69 7781
0 70 4102
0 71 1423
0 72 8162
0 73 5663
0 74 6616
0 75 1786
0 76 779
0 77 516
0 78 2467
0 79 8145
0 80 99
0 81 6613
0 82 8154
0 83 2183
0 84 8
0 85 4140
0 86 4505
0 87 11340
0 88 10858
0 89 1622
0 90 8563
0 91 3662
0 92 850
0 93 4405
0 94 6785
0 95 5904
0 96 8881
0 97 2534
0 98 4890
0 99 460
0 100 5354
0 101 2375
0 102 223
0 103 124
0 104 2849
0 105 7419
0 106 3477
0 107 3921
0 108 3473
0 109 3617
0 110 1627
0 111 468
0 112 1416
0 113 2170
0 114 8184
0 115 5724
0 116 1028
0 117 8272
0 118 3050
0 119 4355
0 120 2671
0 121 307
0 122 2747
0 123 4251
0 124 6849
0 125 3396
0 126 658
0 127 6650
0 128 6812
0 129 7127
0 130 2187
0 131 5128
0 132 11029
0 133 10097
0 134 1692
0 135 3002
0 136 78
0 137 4193
0 138 4681
0 139 1841
0 140 569
0 141 5129
0 142 1576
0 143 1369
0 144 4035
0 145 2917
0 146 3643
0 147 2783
0 148 2134
0 149 9316
0 150 2759
1 2 509
1 3 1616
1 4 8120
1 5 3106
1 6 5343
1 7 4460
1 8 4688
1 9 5257
1 10 688
1 11 3322
1 12 9773
1 13 885
1 14 1222
1 15 7404
1 16 6607
1 17 5781
1 18 5281
1 19 2487
1 20 2503
1 21 6082
1 22 710
1 23 4022
1 24 11526
1 25 1055
1 26 3494
1 27 1517
1 28 4528
1 29 2527
1 30 2714
1 31 2307
1 32 716
1 33 8114
1 34 1646
1 35 2618
1 36 8746
1 37 1052
1 38 221
1 39 3257
1 40 2302
1 41 3385
1 42 8355
1 43 809
1 44 2709
1 45 1582
1 46 4474
1 47 5571
1 48 470
1 49 570
1 50 1943
1 51 2682
1 52 2359
1 53 7297
1 54 6585
1 55 3223
1 56 1171
1 57 3005
1 58 4375
1 59 6686
1 60 308
1 61 8781
1 62 8431
1 63 231
1 64 3487
1 65 7121
1 66 1053
1 67 1326
1 68 3872
1 69 4405
1 70 1424
1 71 5011
1 72 14247
1 73 2226
1 74 4017
1 75 7298
1 76 3869
1 77 417
1 78 7734
1 79 2691
1 80 86
1 81 4004
1 82 3154
1 83 10201
1 84 1230
1 85 6353
1 86 6972
1 87 10942
1 88 703
1 89 3962
1 90 3879
1 91 6024
1 92 4879
1 93 3276
1 94 3435
1 95 5547
1 96 6646
1 97 4134
1 98 5545
1 99 1110
1 100 3709
1 101 68
1 102 6564
1 103 3729
1 104 1946
1 105 3565
1 106 6968
1 107 5500
1 108 7392
1 109 2529
1 110 5096
1 111 197
1 112 585
1 113 5387
1 114 1345
1 115 3279
1 116 2431
1 117 4857
1 118 3885
1 119 2411
1 120 4393
1 121 857
1 122 4345
1 123 10086
1 124 1044
1 125 1329
1 126 6676
1 127 4385
1 128 140
1 129 6893
1 130 2704
1 131 2706
1 132 4544
1 133 2228
1 134 10538
1 135 1064
1 136 4200
1 137 4096
1 138 5244
1 139 2551
1 140 2405
1 141 467
1 142 4876
1 143 999
1 144 4463
1 145 2069
1 146 38
1 147 1513
1 148 516
1 149 229
1 150 9297
2 3 1493
2 4 3257
2 5 7502
2 6 2670
2 7 9053
2 8 2943
2 9 1228
2 10 2150
2 11 2144
2 12 5062
2 13 10353
2 14 1098
2 15 7408
2 16 593
2 17 8182
2 18 2869
2 19 10933
2 20 5689
2 21 5697
2 22 1830
2 23 4728
2 24 2883
2 25 7464
2 26 3461
2 27 2848
2 28 1263
2 29 2689
2 30 5632
2 31 1994
2 32 5330
2 33 5894
2 34 4847
2 35 5881
2 36 5275
2 37 12737
2 38 3768
2 39 111
2 40 1663
2 41 2593
2 42 6377
2 43 4410
2 44 7937
2 45 4526
2 46 3381
2 47 808
2 48 8370
2 49 877
2 50 1656
2 51 8006
2 52 2736
2 53 2230
2 54 260
2 55 319
2 56 349
2 57 1676
2 58 6553
2 59 560
2 60 10273
2 61 4517
2 62 1462
2 63 1563
2 64 2468
2 65 4837
2 66 3455
2 67 2360
2 68 5342
2 69 824
