94 4371
0 1 132
0 2 43
0 3 16
0 4 169
0 5 15
0 6 66
0 7 89
0 8 135
0 9 152
0 10 114
0 11 48
0 12 34
0 13 30
0 14 92
0 15 97
0 16 86
0 17 87
0 18 80
0 19 137
0 20 31
0 21 116
0 22 127
0 23 167
0 24 66
0 25 51
0 26 108
0 27 135
0 28 15
0 29 123
0 30 240
0 31 64
0 32 125
0 33 3
0 34 161
0 35 138
0 36 109
0 37 70
0 38 208
0 39 15
0 40 23
0 41 24
0 42 56
0 43 108
0 44 17
0 45 26
0 46 17
0 47 23
0 48 156
0 49 21
0 50 154
0 51 79
0 52 76
0 53 109
0 54 17
0 55 75
0 56 26
0 57 78
0 58 212
0 59 81
0 60 40
0 61 116
0 62 12
0 63 159
0 64 219
0 65 135
0 66 70
0 67 109
0 68 81
0 69 78
0 70 162
0 71 193
0 72 133
0 73 5
0 74 117
0 75 1
0 76 28
0 77 136
0 78 32
0 79 24
0 80 1
0 81 98
0 82 149
0 83 22
0 84 46
0 85 3
0 86 64
0 87 20
0 88 17
0 89 28
0 90 17
0 91 127
0 92 125
0 93 25
1 2 81
1 3 16
1 4 165
1 5 2
1 6 20
1 7 45
1 8 88
1 9 79
1 10 45
1 11 33
1 12 86
1 13 50
1 14 277
1 15 211
1 16 105
1 17 2
1 18 1
1 19 96
1 20 218
1 21 85
1 22 150
1 23 67
1 24 185
1 25 9
1 26 116
1 27 140
1 28 89
1 29 137
1 30 169
1 31 11
1 32 260
1 33 110
1 34 20
1 35 64
1 36 128
1 37 69
1 38 38
1 39 36
1 40 50
1 41 125
1 42 17
1 43 311
1 44 45
1 45 44
1 46 21
1 47 146
1 48 126
1 49 192
1 50 17
1 51 47
1 52 53
1 53 69
1 54 130
1 55 79
1 56 97
1 57 1
1 58 4
1 59 77
1 60 158
1 61 29
1 62 67
1 63 71
1 64 28
1 65 151
1 66 113
1 67 58
1 68 28
1 69 136
1 70 79
1 71 23
1 72 245
1 73 72
1 74 101
1 75 31
1 76 2
1 77 172
1 78 44
1 79 51
1 80 17
1 81 49
1 82 92
1 83 2
1 84 157
1 85 86
1 86 18
1 87 64
1 88 86
1 89 27
1 90 147
1 91 103
1 92 235
1 93 74
2 3 110
2 4 10
2 5 124
2 6 143
2 7 76
2 8 88
2 9 67
2 10 6
2 11 222
2 12 170
2 13 287
2 14 61
2 15 79
2 16 53
2 17 32
2 18 15
2 19 48
2 20 81
2 21 181
2 22 158
2 23 5
2 24 95
2 25 27
2 26 172
2 27 40
2 28 70
2 29 161
2 30 45
2 31 23
2 32 100
2 33 179
2 34 8
2 35 51
2 36 34
2 37 166
2 38 94
2 39 85
2 40 64
2 41 223
2 42 141
2 43 140
2 44 25
2 45 118
2 46 50
2 47 190
2 48 98
2 49 233
2 50 19
2 51 28
2 52 20
2 53 161
2 54 113
2 55 112
2 56 90
2 57 46
2 58 14
2 59 35
2 60 31
2 61 6
2 62 25
2 63 77
2 64 20
2 65 14
2 66 6
2 67 89
2 68 73
2 69 130
2 70 5
2 71 43
2 72 50
2 73 92
2 74 135
2 75 53
2 76 68
2 77 123
2 78 149
2 79 120
2 80 67
2 81 49
2 82 1
2 83 213
2 84 91
2 85 136
2 86 52
2 87 40
2 88 143
2 89 3
2 90 28
2 91 57
2 92 68
2 93 136
3 4 23
3 5 7
3 6 91
3 7 229
3 8 6
3 9 77
3 10 115
3 11 42
3 12 2
3 13 260
3 14 23
3 15 145
3 16 53
