159 12561
0 1 13
0 2 8
0 3 10
0 4 9
0 5 15
0 6 11
0 7 11
0 8 11
0 9 9
0 10 9
0 11 11
0 12 12
0 13 9
0 14 11
0 15 9
0 16 9
0 17 8
0 18 10
0 19 10
0 20 14
0 21 13
0 22 8
0 23 10
0 24 13
0 25 13
0 26 10
0 27 11
0 28 7
0 29 9
0 30 11
0 31 12
0 32 15
0 33 9
0 34 9
0 35 12
0 36 10
0 37 8
0 38 9
0 39 13
0 40 9
0 41 15
0 42 8
0 43 9
0 44 12
0 45 12
0 46 8
0 47 12
0 48 10
0 49 10
0 50 9
0 51 8
0 52 11
0 53 9
0 54 8
0 55 11
0 56 10
0 57 11
0 58 12
0 59 11
0 60 9
0 61 10
0 62 12
0 63 11
0 64 12
0 65 11
0 66 10
0 67 10
0 68 7
0 69 10
0 70 12
0 71 6
0 72 10
0 73 14
0 74 11
0 75 7
0 76 9
0 77 9
0 78 10
0 79 11
0 80 10
0 81 10
0 82 9
0 83 11
0 84 9
0 85 10
0 86 8
0 87 9
0 88 10
0 89 11
0 90 9
0 91 8
0 92 8
0 93 11
0 94 10
0 95 12
0 96 10
0 97 13
0 98 10
0 99 11
0 100 12
0 101 10
0 102 10
0 103 13
0 104 8
0 105 8
0 106 11
0 107 7
0 108 9
0 109 8
0 110 10
0 111 12
0 112 12
0 113 8
0 114 12
0 115 10
0 116 9
0 117 12
0 118 10
0 119 14
0 120 11
0 121 10
0 122 9
0 123 12
0 124 10
0 125 14
0 126 14
0 127 10
0 128 9
0 129 9
0 130 13
0 131 9
0 132 11
0 133 12
0 134 5
0 135 10
0 136 7
0 137 13
0 138 9
0 139 9
0 140 11
0 141 9
0 142 11
0 143 9
0 144 14
0 145 6
0 146 12
0 147 10
0 148 15
0 149 10
0 150 9
0 151 14
0 152 9
0 153 11
0 154 12
0 155 13
0 156 10
0 157 10
0 158 7
1 2 11
1 3 11
1 4 12
1 5 6
1 6 10
1 7 12
1 8 5
1 9 8
1 10 7
1 11 12
1 12 13
1 13 13
1 14 14
1 15 10
1 16 10
1 17 8
1 18 10
1 19 8
1 20 9
1 21 11
1 22 16
1 23 11
1 24 10
1 25 8
1 26 10
1 27 10
1 28 11
1 29 10
1 30 8
1 31 6
1 32 7
1 33 11
1 34 10
1 35 12
1 36 13
1 37 9
1 38 11
1 39 12
1 40 11
1 41 12
1 42 13
1 43 7
1 44 11
1 45 10
1 46 10
1 47 12
1 48 15
1 49 14
1 50 10
1 51 10
1 52 10
1 53 11
1 54 8
1 55 9
1 56 11
1 57 7
1 58 12
1 59 9
1 60 10
1 61 11
1 62 12
1 63 10
1 64 8
1 65 10
1 66 9
1 67 13
1 68 15
1 69 10
1 70 9
1 71 9
1 72 10
1 73 10
1 74 9
1 75 9
1 76 9
1 77 10
1 78 8
1 79 9
1 80 10
1 81 8
1 82 12
1 83 11
1 84 12
1 85 15
1 86 16
1 87 7
1 88 8
1 89 10
1 90 6
1 91 14
1 92 11
1 93 10
1 94 5
1 95 10
1 96 7
1 97 8
1 98 10
1 99 7
1 100 11
1 101 11
1 102 16
1 103 12
1 104 10
1 105 10
1 106 11
1 107 11
1 108 12
1 109 13
1 110 10
1 111 10
1 112 12
1 113 12
1 114 12
1 115 8
1 116 12
1 117 11
1 118 11
1 119 9
