58 1653
0 1 97
0 2 48
0 3 233
0 4 7
0 5 51
0 6 40
0 7 25
0 8 17
0 9 103
0 10 150
0 11 131
0 12 170
0 13 89
0 14 51
0 15 116
0 16 57
0 17 135
0 18 60
0 19 74
0 20 145
0 21 161
0 22 104
0 23 75
0 24 66
0 25 94
0 26 21
0 27 99
0 28 79
0 29 45
0 30 206
0 31 29
0 32 168
0 33 128
0 34 5
0 35 72
0 36 76
0 37 44
0 38 144
0 39 5
0 40 224
0 41 34
0 42 55
0 43 325
0 44 91
0 45 35
0 46 62
0 47 99
0 48 69
0 49 190
0 50 129
0 51 91
0 52 34
0 53 32
0 54 35
0 55 36
0 56 135
0 57 84
1 2 75
1 3 104
1 4 35
1 5 118
1 6 46
1 7 6
1 8 115
1 9 8
1 10 67
1 11 112
1 12 60
1 13 56
1 14 154
1 15 291
1 16 60
1 17 39
1 18 56
1 19 74
1 20 172
1 21 14
1 22 43
1 23 55
1 24 202
1 25 24
1 26 155
1 27 88
1 28 74
1 29 39
1 30 63
1 31 41
1 32 80
1 33 34
1 34 207
1 35 73
1 36 3
1 37 98
1 38 188
1 39 25
1 40 104
1 41 11
1 42 130
1 43 43
1 44 87
1 45 59
1 46 143
1 47 45
1 48 93
1 49 177
1 50 109
1 51 61
1 52 136
1 53 53
1 54 152
1 55 68
1 56 48
1 57 158
2 3 121
2 4 60
2 5 73
2 6 79
2 7 12
2 8 11
2 9 22
2 10 113
2 11 89
2 12 139
2 13 58
2 14 70
2 15 101
2 16 49
2 17 39
2 18 64
2 19 171
2 20 67
2 21 69
2 22 61
2 23 134
2 24 144
2 25 83
2 26 11
2 27 1
2 28 103
2 29 109
2 30 112
2 31 5
2 32 26
2 33 195
2 34 8
2 35 173
2 36 14
2 37 92
2 38 11
2 39 170
2 40 143
2 41 64
2 42 89
2 43 9
2 44 104
2 45 3
2 46 94
2 47 48
2 48 48
2 49 109
2 50 103
2 51 157
2 52 35
2 53 73
2 54 14
2 55 87
2 56 14
2 57 53
3 4 162
3 5 57
3 6 66
3 7 29
3 8 34
3 9 22
3 10 191
3 11 95
3 12 99
3 13 118
3 14 26
3 15 22
3 16 21
3 17 45
3 18 70
3 19 87
3 20 164
3 21 49
3 22 52
3 23 166
3 24 77
3 25 110
3 26 27
3 27 240
3 28 151
3 29 162
3 30 24
3 31 144
