44 946
0 1 104
0 2 192
0 3 2813
0 4 5965
0 5 7883
0 6 12917
0 7 6778
0 8 4275
0 9 752
0 10 141
0 11 2651
0 12 8907
0 13 4544
0 14 2430
0 15 7885
0 16 1972
0 17 2100
0 18 396
0 19 4618
0 20 6991
0 21 2357
0 22 309
0 23 2960
0 24 2100
0 25 2925
0 26 5133
0 27 9512
0 28 2935
0 29 7049
0 30 3282
0 31 1705
0 32 968
0 33 1846
0 34 525
0 35 374
0 36 1073
0 37 409
0 38 174
0 39 1874
0 40 3274
0 41 8964
0 42 903
0 43 2580
1 2 801
1 3 2326
1 4 4321
1 5 2241
1 6 1129
1 7 1780
1 8 3353
1 9 3500
1 10 9823
1 11 5209
1 12 8342
1 13 3049
1 14 7587
1 15 1754
1 16 2969
1 17 503
1 18 1529
1 19 364
1 20 1885
1 21 5290
1 22 3355
1 23 3162
1 24 2794
1 25 2493
1 26 6070
1 27 1524
1 28 2013
1 29 7432
1 30 354
1 31 7001
1 32 3064
1 33 1588
1 34 2485
1 35 4953
1 36 6871
1 37 1413
1 38 7622
1 39 2889
1 40 1971
1 41 1029
1 42 5547
1 43 13227
2 3 938
2 4 12160
2 5 549
2 6 376
2 7 3549
2 8 3774
2 9 4402
2 10 6562
2 11 1575
2 12 1203
2 13 1921
2 14 3554
2 15 15307
2 16 1932
2 17 2372
2 18 256
2 19 528
2 20 2349
2 21 272
2 22 1908
2 23 4276
2 24 1731
2 25 7407
2 26 5053
2 27 5038
2 28 4899
2 29 6285
2 30 970
2 31 1561
2 32 1695
2 33 1353
2 34 1782
2 35 3484
2 36 5817
2 37 3705
2 38 7515
2 39 180
2 40 4525
2 41 3784
2 42 3776
2 43 855
3 4 2958
3 5 295
3 6 358
3 7 13797
3 8 5109
3 9 6837
3 10 4055
3 11 831
3 12 6938
3 13 7448
3 14 5835
3 15 2043
3 16 1712
3 17 1368
3 18 6580
3 19 6609
3 20 327
3 21 1318
3 22 6865
3 23 1157
3 24 8370
3 25 5491
3 26 2012
3 27 6713
3 28 4460
3 29 6812
3 30 3089
3 31 809
3 32 1767
3 33 1274
3 34 808
3 35 6238
3 36 4485
3 37 9612
3 38 1388
3 39 5615
3 40 2022
3 41 2292
3 42 1208
3 43 2906
4 5 6153
4 6 5459
4 7 4266
4 8 1144
4 9 8515
4 10 8550
4 11 5530
4 12 4210
4 13 6081
4 14 817
4 15 4795
4 16 3298
4 17 6603
4 18 1198
4 19 1795
4 20 13181
4 21 4161
4 22 3087
4 23 10289
4 24 693
4 25 1745
4 26 3738
4 27 481
4 28 1043
4 29 3183
4 30 4668
4 31 2663
4 32 8925
4 33 39
4 34 941
4 35 3977
4 36 742
4 37 2993
4 38 4239
4 39 809
4 40 4052
4 41 3853
4 42 10530
