53 1378
0 1 3031
0 2 5397
0 3 2415
0 4 3416
0 5 956
0 6 8308
0 7 5442
0 8 4618
0 9 6541
0 10 8674
0 11 2163
0 12 2764
0 13 3858
0 14 3122
0 15 3815
0 16 3823
0 17 2611
0 18 5437
0 19 5336
0 20 11026
0 21 1592
0 22 6010
0 23 13328
0 24 768
0 25 1428
0 26 784
0 27 2399
0 28 10391
0 29 9725
0 30 3840
0 31 2175
0 32 4082
0 33 5084
0 34 756
0 35 4941
0 36 2512
0 37 6156
0 38 2356
0 39 9364
0 40 6951
0 41 1634
0 42 1433
0 43 7238
0 44 10703
0 45 4471
0 46 7441
0 47 1866
0 48 1540
0 49 2687
0 50 4980
0 51 6316
0 52 345
1 2 11075
1 3 2509
1 4 9032
1 5 3716
1 6 7233
1 7 398
1 8 211
1 9 1238
1 10 6023
1 11 2857
1 12 9632
1 13 1475
1 14 7619
1 15 8212
1 16 5897
1 17 6605
1 18 407
1 19 672
1 20 1428
1 21 3762
1 22 1361
1 23 4009
1 24 464
1 25 2435
1 26 7
1 27 8657
1 28 2524
1 29 7358
1 30 10223
1 31 7635
1 32 2718
1 33 1351
1 34 1477
1 35 5305
1 36 1857
1 37 9841
1 38 3224
1 39 617
1 40 5242
1 41 2978
1 42 2385
1 43 179
1 44 9488
1 45 529
1 46 5806
1 47 2020
1 48 1776
1 49 1076
1 50 4830
1 51 9118
1 52 1348
2 3 2841
2 4 4339
2 5 1780
2 6 2366
2 7 3752
2 8 3078
2 9 1446
2 10 10110
2 11 1333
2 12 1643
2 13 2515
2 14 8213
2 15 7356
2 16 538
2 17 8874
2 18 6639
2 19 3477
2 20 5174
2 21 2759
2 22 7191
2 23 12314
2 24 1779
2 25 1796
2 26 262
2 27 1715
2 28 3387
2 29 2461
2 30 1995
2 31 1454
2 32 6747
2 33 837
2 34 260
2 35 1484
2 36 1713
2 37 4565
2 38 448
2 39 2777
2 40 14626
2 41 4042
2 42 8500
2 43 9501
2 44 1057
2 45 7844
2 46 2227
2 47 4360
2 48 1129
2 49 15355
2 50 1025
2 51 7609
2 52 7422
3 4 606
3 5 5316
3 6 1773
3 7 3996
3 8 4412
3 9 748
3 10 982
3 11 7430
3 12 7709
3 13 8998
3 14 1467
3 15 3325
3 16 7554
3 17 1817
3 18 148
3 19 2608
3 20 4927
3 21 8616
3 22 1419
3 23 6116
3 24 4091
3 25 5314
3 26 490
3 27 11094
3 28 1396
3 29 680
3 30 795
3 31 3696
3 32 310
3 33 7819
3 34 1661
3 35 6108
3 36 1780
3 37 5362
3 38 5094
3 39 3918
3 40 6280
3 41 5586
3 42 5509
3 43 395
3 44 3853
3 45 7675
3 46 1796
3 47 5214
3 48 1018
3 49 15035
3 50 912
3 51 5227
3 52 2516
4 5 6660
4 6 92
4 7 5995
4 8 793
4 9 4296
4 10 7454
4 11 3959
4 12 2629
4 13 883
4 14 2096
4 15 5300
4 16 10415
4 17 7626
4 18 2252
4 19 7426
4 20 9221
4 21 1448
4 22 3854
4 23 6190
4 24 564
4 25 5371
4 26 3098
4 27 4896
4 28 752
4 29 7217
4 30 2512
4 31 1371
4 32 2215
4 33 3407
4 34 2525
4 35 1078
4 36 1324
4 37 11725
4 38 6711
4 39 8090
4 40 1143
4 41 6158
4 42 6524
4 43 5771
4 44 2818
4 45 1856
4 46 1350
4 47 3497
4 48 4750
4 49 9321
4 50 2294
4 51 5049
4 52 4920
5 6 14953
5 7 5898
5 8 873
5 9 1326
5 10 4344
5 11 11295
5 12 7733
5 13 2154
5 14 3285
5 15 2861
5 16 3958
5 17 763
5 18 2998
5 19 39
5 20 1435
5 21 1389
5 22 2212
5 23 4533
5 24 116
5 25 5625
5 26 3417
5 27 881
5 28 6079
5 29 1609
5 30 3429
5 31 7807
5 32 434
5 33 4506
5 34 6586
5 35 2689
5 36 8271
5 37 6455
5 38 2819
5 39 6426
5 40 3114
5 41 2073
5 42 4559
5 43 141
5 44 118
5 45 1459
5 46 9759
5 47 6564
5 48 4356
5 49 141
5 50 2040
5 51 4362
5 52 2831
6 7 4183
6 8 349
6 9 2465
6 10 2501
6 11 70
6 12 1208
6 13 457
6 14 1122
6 15 1945
6 16 37
6 17 6249
6 18 4180
6 19 4849
6 20 707
6 21 2969
6 22 4792
6 23 10295
6 24 11101
6 25 1075
6 26 3193
6 27 3708
6 28 13533
6 29 2281
6 30 1650
6 31 11173
6 32 7449
6 33 5265
6 34 7999
6 35 5410
6 36 904
6 37 2830
6 38 3704
6 39 2811
6 40 13
6 41 4943
6 42 5423
6 43 5070
6 44 68
6 45 9166
6 46 1443
6 47 5303
6 48 6985
6 49 2844
6 50 3332
6 51 7093
6 52 3146
7 8 383
7 9 6359
7 10 4329
7 11 2791
7 12 1936
7 13 3816
7 14 8049
7 15 7329
7 16 5585
7 17 317
7 18 13078
7 19 325
7 20 568
7 21 936
7 22 3469
7 23 8323
7 24 4998
7 25 2555
7 26 957
7 27 5281
7 28 3497
7 29 3455
7 30 2939
7 31 575
7 32 1602
7 33 2536
7 34 244
7 35 3801
7 36 10050
7 37 618
7 38 5984
7 39 1893
7 40 974
7 41 581
7 42 3244
7 43 1083
7 44 10554
7 45 2459
7 46 5231
7 47 6182
7 48 2422
7 49 723
7 50 5003
7 51 4841
7 52 1513
8 9 1715
8 10 880
8 11 4417
8 12 2672
8 13 5358
8 14 6845
8 15 1349
8 16 1281
8 17 5597
8 18 6837
8 19 4919
8 20 2892
8 21 2875
8 22 3161
8 23 7036
8 24 7652
8 25 1623
8 26 13728
8 27 2959
8 28 5186
8 29 3913
8 30 4452
8 31 4994
8 32 161
8 33 3199
8 34 573
8 35 8026
8 36 3985
8 37 3347
8 38 1597
8 39 9682
8 40 297
8 41 4445
8 42 2941
8 43 3280
8 44 9553
8 45 2198
8 46 3038
8 47 1778
8 48 10589
8 49 740
8 50 3455
8 51 464
8 52 3897
9 10 643
9 11 2146
9 12 2724
9 13 2548
9 14 4492
9 15 5099
9 16 1562
9 17 4349
9 18 563
9 19 682
9 20 2678
9 21 6800
9 22 593
9 23 1510
9 24 8311
9 25 3776
9 26 6461
9 27 5699
9 28 1232
9 29 2169
9 30 2116
9 31 1713
9 32 7936
9 33 123
9 34 6657
9 35 2111
9 36 5985
9 37 5142
9 38 4681
9 39 4569
9 40 1747
9 41 3339
9 42 7642
9 43 1353
9 44 4235
9 45 479
9 46 1975
9 47 3364
9 48 5809
9 49 2357
9 50 9080
9 51 2245
9 52 6705
10 11 4632
10 12 3634
10 13 4557
10 14 6941
10 15 775
10 16 7650
10 17 2994
10 18 4448
10 19 1612
10 20 15639
10 21 1259
10 22 6185
10 23 1134
10 24 2728
10 25 1459
10 26 1119
10 27 6454
10 28 3715
10 29 9831
10 30 4485
10 31 3203
10 32 767
10 33 8709
10 34 890
10 35 799
10 36 1078
10 37 392
10 38 6821
10 39 2314
10 40 2725
10 41 1140
10 42 3328
10 43 3154
10 44 3518
10 45 5144
10 46 316
10 47 10224
10 48 1750
10 49 1807
10 50 1693
10 51 4479
10 52 1424
11 12 15
11 13 5262
11 14 214
11 15 1563
11 16 1045
11 17 5295
11 18 1847
11 19 12788
11 20 1047
11 21 300
11 22 2859
11 23 7277
11 24 558
11 25 6295
11 26 159
11 27 8844
11 28 2351
11 29 33
11 30 6216
11 31 308
11 32 1483
11 33 690
11 34 1594
11 35 7550
11 36 1498
11 37 9039
11 38 3934
11 39 3308
11 40 1365
11 41 6754
11 42 5469
11 43 14096
11 44 1018
11 45 1009
11 46 5314
11 47 1102
11 48 3913
11 49 6238
11 50 4849
11 51 4227
11 52 3443
12 13 10702
12 14 10248
12 15 6058
12 16 2228
12 17 608
12 18 5170
12 19 2875
12 20 1324
12 21 12519
12 22 3877
12 23 2219
12 24 14695
12 25 9148
12 26 4458
12 27 1146
12 28 4996
12 29 67
12 30 3043
12 31 4018
12 32 2413
12 33 1865
12 34 1124
12 35 4745
12 36 5173
12 37 387
12 38 1980
12 39 5723
12 40 2686
12 41 10165
12 42 2530
12 43 5789
12 44 1485
12 45 5753
12 46 5194
12 47 2673
12 48 1939
12 49 549
12 50 1729
12 51 3631
12 52 9044
13 14 14199
13 15 4429
13 16 4105
13 17 7144
13 18 6169
13 19 5095
13 20 3622
13 21 6494
13 22 7849
13 23 4911
13 24 4652
13 25 8586
13 26 3691
13 27 2960
13 28 4464
13 29 1551
13 30 2800
13 31 1497
13 32 2556
13 33 3627
13 34 10305
13 35 81
13 36 11818
13 37 1596
13 38 1525
13 39 6503
13 40 5529
13 41 938
13 42 3636
13 43 1320
13 44 901
13 45 5550
13 46 1371
13 47 8064
13 48 456
13 49 7289
13 50 6162
13 51 1007
13 52 264
14 15 1974
14 16 5194
14 17 4697
14 18 994
14 19 2057
14 20 1622
14 21 6589
14 22 8005
14 23 667
14 24 4589
14 25 5909
14 26 57
14 27 1111
14 28 5969
14 29 555
14 30 6002
14 31 1426
14 32 7817
14 33 2988
14 34 5696
14 35 3298
14 36 1749
14 37 7778
14 38 632
14 39 876
14 40 4946
14 41 4806
14 42 7261
14 43 13246
14 44 2748
14 45 10073
14 46 6056
14 47 2405
14 48 5342
14 49 64
14 50 683
14 51 3704
14 52 486
15 16 2417
15 17 6280
15 18 3652
15 19 10984
15 20 3112
15 21 5599
15 22 4160
15 23 2171
15 24 3840
15 25 1582
15 26 6858
15 27 93
15 28 6154
15 29 5083
15 30 4899
15 31 1719
15 32 43
15 33 1858
15 34 7784
15 35 241
15 36 10472
15 37 5565
15 38 1164
15 39 3068
15 40 1158
15 41 9563
15 42 5071
15 43 1599
15 44 2798
15 45 6625
15 46 2895
15 47 2324
15 48 8185
15 49 5664
15 50 535
15 51 3073
15 52 8758
16 17 4579
16 18 5247
16 19 3275
16 20 2174
16 21 768
16 22 78
16 23 4696
16 24 1859
16 25 1209
16 26 4386
16 27 4016
16 28 3055
16 29 2385
16 30 112
16 31 4218
16 32 3711
16 33 1729
16 34 12487
16 35 76
16 36 8895
16 37 1401
16 38 447
16 39 3732
16 40 3965
16 41 834
16 42 4914
16 43 7205
16 44 1522
16 45 2282
16 46 6704
16 47 429
16 48 4032
16 49 947
16 50 5631
16 51 7474
16 52 9515
17 18 3159
17 19 1949
17 20 2850
17 21 2840
17 22 2878
17 23 3465
17 24 9404
17 25 1773
17 26 3304
17 27 2513
17 28 683
17 29 6553
17 30 3493
17 31 6738
17 32 2180
17 33 1954
17 34 4620
17 35 4102
17 36 1730
17 37 4512
17 38 2997
17 39 4250
17 40 5487
17 41 5311
17 42 3032
17 43 1770
17 44 5501
17 45 728
17 46 4914
17 47 5799
17 48 5722
17 49 521
17 50 6591
17 51 922
17 52 5836
18 19 5341
18 20 2148
18 21 1374
18 22 1796
18 23 1326
18 24 3903
18 25 4492
18 26 2674
18 27 4920
18 28 3327
18 29 2879
18 30 2041
18 31 6182
18 32 1715
18 33 1862
18 34 869
18 35 5070
18 36 3226
18 37 1666
18 38 9021
18 39 2946
18 40 9515
18 41 265
18 42 10948
18 43 2674
18 44 2054
18 45 9288
18 46 4420
18 47 392
18 48 5373
18 49 4855
18 50 754
18 51 1950
18 52 2608
19 20 4187
19 21 3637
19 22 1481
19 23 1646
19 24 5003
19 25 1683
19 26 3754
19 27 1759
19 28 134
19 29 702
19 30 2242
19 31 5020
19 32 6971
19 33 4494
19 34 1422
19 35 5956
19 36 218
19 37 132
19 38 2062
19 39 2215
19 40 833
19 41 1359
19 42 4833
19 43 3153
19 44 6481
19 45 4081
19 46 4163
19 47 4979
19 48 702
19 49 4282
19 50 7201
19 51 2556
19 52 3789
20 21 1015
20 22 3628
20 23 6426
20 24 2539
20 25 4927
20 26 6815
20 27 3019
20 28 11029
20 29 1821
20 30 7075
20 31 3997
20 32 3917
20 33 1227
20 34 2304
20 35 2805
20 36 501
20 37 617
20 38 9905
20 39 1912
20 40 1733
20 41 2160
20 42 3333
20 43 2056
20 44 6039
20 45 2221
20 46 3883
20 47 2218
20 48 3979
20 49 2152
20 50 3646
20 51 8406
20 52 3067
21 22 6566
21 23 312
21 24 6960
21 25 5407
21 26 1476
21 27 3053
21 28 10690
21 29 2721
21 30 2187
21 31 1104
21 32 2271
21 33 7014
21 34 2456
21 35 1260
21 36 586
21 37 9042
21 38 1109
21 39 2121
21 40 446
21 41 1955
21 42 643
21 43 420
21 44 10935
21 45 1124
21 46 617
21 47 8371
21 48 1579
21 49 2580
21 50 7196
21 51 640
21 52 377
22 23 9537
22 24 4675
22 25 3304
22 26 2040
22 27 3530
22 28 1165
22 29 3982
22 30 1215
22 31 821
22 32 1969
22 33 5321
22 34 4537
22 35 3058
22 36 4801
22 37 3198
22 38 2790
22 39 776
22 40 823
22 41 7408
22 42 1974
22 43 3988
22 44 8570
22 45 9513
22 46 3725
22 47 2562
22 48 4356
22 49 4694
22 50 8813
22 51 6934
22 52 2721
23 24 684
23 25 3877
23 26 8313
23 27 3797
23 28 5154
23 29 2123
23 30 2718
23 31 8252
23 32 4832
23 33 6448
23 34 3540
23 35 11231
23 36 5449
23 37 5618
23 38 2938
23 39 4013
23 40 4444
23 41 550
23 42 334
23 43 3224
23 44 5867
23 45 2900
23 46 6949
23 47 957
23 48 779
23 49 2147
23 50 6852
23 51 5964
23 52 2058
24 25 2495
24 26 1805
24 27 984
24 28 4747
24 29 1872
24 30 4012
24 31 465
24 32 531
24 33 8698
24 34 1107
24 35 3433
24 36 1458
24 37 3105
24 38 2576
24 39 6654
24 40 1919
24 41 924
24 42 833
24 43 3477
24 44 1535
24 45 261
24 46 3146
24 47 5824
24 48 2885
24 49 2584
24 50 7238
24 51 6013
24 52 7503
25 26 3221
25 27 1718
25 28 3482
25 29 2384
25 30 566
25 31 766
25 32 360
25 33 656
25 34 2088
25 35 439
25 36 4388
25 37 10310
25 38 1979
25 39 591
25 40 6220
25 41 4648
25 42 3766
25 43 2480
25 44 2426
25 45 5876
25 46 1478
25 47 6353
25 48 4764
25 49 5976
25 50 3418
25 51 1468
25 52 5735
26 27 216
26 28 204
26 29 11214
26 30 2398
26 31 4662
26 32 9079
26 33 3686
26 34 3376
26 35 801
26 36 745
26 37 2552
26 38 2247
26 39 120
26 40 1253
26 41 2245
26 42 2097
26 43 346
26 44 211
26 45 491
26 46 451
26 47 7841
26 48 7247
26 49 1321
26 50 5069
26 51 329
26 52 5654
27 28 5559
27 29 2920
27 30 3293
27 31 1375
27 32 116
27 33 4916
27 34 458
27 35 575
27 36 8869
27 37 6134
27 38 4387
27 39 4078
27 40 6183
27 41 85
27 42 1054
27 43 1132
27 44 2985
27 45 6521
27 46 2363
27 47 7596
27 48 4644
27 49 3542
27 50 5398
27 51 7866
27 52 646
28 29 5251
28 30 315
28 31 3224
28 32 263
28 33 3431
28 34 3696
28 35 4788
28 36 5672
28 37 3722
28 38 2294
28 39 4777
28 40 7652
28 41 2200
28 42 4305
28 43 464
28 44 1194
28 45 2611
28 46 3441
28 47 2530
28 48 10415
28 49 5012
28 50 8109
28 51 7710
28 52 4989
29 30 2034
29 31 317
29 32 1773
29 33 6212
29 34 2719
29 35 1683
29 36 5107
29 37 5314
29 38 5125
29 39 3920
29 40 10373
29 41 4866
29 42 6139
29 43 1182
29 44 1576
29 45 2810
29 46 2310
29 47 4887
29 48 4503
29 49 1919
29 50 4037
29 51 4702
29 52 1424
30 31 5533
30 32 1172
30 33 2491
30 34 1066
30 35 73
30 36 92
30 37 8635
30 38 5025
30 39 6438
30 40 3851
30 41 450
30 42 3605
30 43 8225
30 44 564
30 45 5255
30 46 1076
30 47 1951
30 48 4448
30 49 13745
30 50 4009
30 51 470
30 52 4012
31 32 12227
31 33 1722
31 34 5100
31 35 632
31 36 308
31 37 4826
31 38 1732
31 39 1025
31 40 1379
31 41 1119
31 42 1320
31 43 10920
31 44 680
31 45 1350
31 46 9037
31 47 1097
31 48 1060
31 49 999
31 50 7319
31 51 2780
31 52 2407
32 33 12906
32 34 4376
32 35 1407
32 36 4293
32 37 3571
32 38 5388
32 39 4622
32 40 1841
32 41 260
32 42 3189
32 43 3358
32 44 479
32 45 5678
