124 7626
0 1 78
0 2 55
0 3 134
0 4 1
0 5 2
0 6 108
0 7 78
0 8 57
0 9 51
0 10 85
0 11 172
0 12 61
0 13 11
0 14 85
0 15 48
0 16 47
0 17 61
0 18 95
0 19 11
0 20 23
0 21 60
0 22 105
0 23 54
0 24 69
0 25 9
0 26 44
0 27 45
0 28 79
0 29 34
0 30 70
0 31 49
0 32 44
0 33 55
0 34 4
0 35 90
0 36 7
0 37 154
0 38 24
0 39 94
0 40 119
0 41 36
0 42 79
0 43 19
0 44 21
0 45 41
0 46 49
0 47 70
0 48 73
0 49 57
0 50 19
0 51 258
0 52 132
0 53 60
0 54 77
0 55 3
0 56 85
0 57 144
0 58 48
0 59 18
0 60 35
0 61 55
0 62 131
0 63 60
0 64 47
0 65 180
0 66 113
0 67 70
0 68 99
0 69 111
0 70 33
0 71 152
0 72 26
0 73 26
0 74 26
0 75 25
0 76 9
0 77 26
0 78 91
0 79 46
0 80 172
0 81 12
0 82 52
0 83 83
0 84 144
0 85 91
0 86 77
0 87 141
0 88 79
0 89 67
0 90 172
0 91 134
0 92 83
0 93 85
0 94 145
0 95 33
0 96 91
0 97 65
0 98 125
0 99 3
0 100 8
0 101 145
0 102 1
0 103 134
0 104 117
0 105 48
0 106 180
0 107 16
0 108 183
0 109 170
0 110 24
0 111 74
0 112 67
0 113 28
0 114 23
0 115 56
0 116 136
0 117 119
0 118 76
0 119 303
0 120 224
0 121 33
0 122 35
0 123 8
1 2 162
1 3 76
1 4 103
1 5 124
1 6 24
1 7 126
1 8 30
1 9 43
1 10 162
1 11 55
1 12 60
1 13 124
1 14 32
1 15 138
1 16 151
1 17 50
1 18 37
1 19 20
1 20 171
1 21 27
1 22 75
1 23 115
1 24 39
1 25 36
1 26 127
1 27 123
1 28 113
1 29 85
1 30 181
1 31 80
1 32 52
1 33 77
1 34 99
1 35 142
1 36 112
1 37 20
1 38 96
1 39 160
1 40 38
1 41 106
1 42 69
1 43 22
1 44 63
1 45 45
1 46 139
1 47 22
1 48 75
1 49 4
1 50 98
1 51 200
1 52 70
1 53 128
1 54 138
1 55 61
1 56 104
1 57 141
1 58 69
1 59 28
1 60 101
1 61 71
1 62 103
1 63 106
1 64 22
1 65 40
1 66 77
1 67 122
1 68 15
1 69 138
1 70 63
1 71 21
1 72 121
1 73 154
1 74 128
1 75 6
1 76 220
1 77 95
1 78 37
1 79 105
1 80 52
1 81 40
1 82 256
1 83 6
1 84 186
1 85 46
1 86 97
1 87 12
1 88 28
1 89 28
1 90 5
1 91 39
1 92 42
1 93 65
1 94 49
1 95 80
1 96 77
1 97 50
1 98 6
1 99 2
1 100 226
1 101 27
1 102 44
1 103 17
1 104 206
1 105 53
1 106 15
1 107 109
1 108 36
1 109 139
1 110 58
1 111 43
1 112 159
1 113 10
1 114 69
1 115 69
1 116 19
1 117 37
1 118 101
1 119 105
1 120 265
1 121 8
1 122 74
1 123 14
2 3 74
2 4 178
2 5 107
2 6 12
2 7 19
2 8 35
2 9 78
2 10 64
2 11 19
2 12 104
2 13 30
2 14 240
2 15 141
2 16 146
2 17 114
2 18 65
2 19 13
2 20 193
2 21 211
2 22 58
2 23 3
2 24 151
2 25 42
2 26 148
2 27 87
2 28 97
2 29 102
2 30 33
2 31 32
2 32 77
2 33 63
2 34 124
2 35 86
2 36 120
2 37 147
2 38 183
2 39 74
2 40 99
2 41 33
2 42 29
2 43 77
2 44 49
2 45 17
2 46 3
2 47 33
2 48 50
2 49 171
2 50 78
2 51 5
2 52 59
2 53 21
2 54 73
2 55 101
2 56 62
2 57 3
2 58 77
2 59 51
2 60 2
2 61 15
2 62 8
2 63 48
2 64 38
2 65 171
2 66 23
2 67 77
2 68 13
2 69 31
2 70 58
2 71 37
2 72 84
2 73 43
2 74 32
2 75 50
2 76 167
2 77 17
2 78 221
2 79 149
2 80 126
2 81 162
2 82 23
2 83 305
2 84 45
2 85 1
2 86 31
2 87 81
2 88 85
2 89 29
2 90 80
2 91 103
2 92 165
2 93 17
2 94 178
2 95 79
2 96 118
2 97 154
2 98 139
2 99 47
2 100 44
2 101 37
2 102 72
2 103 199
2 104 228
2 105 216
2 106 49
2 107 22
2 108 133
2 109 58
2 110 30
2 111 70
2 112 6
2 113 33
2 114 104
2 115 49
2 116 9
2 117 58
2 118 88
2 119 79
2 120 87
2 121 36
2 122 45
2 123 28
3 4 152
3 5 233
3 6 116
3 7 12
3 8 202
3 9 102
3 10 186
3 11 38
3 12 177
3 13 78
3 14 172
3 15 20
3 16 10
3 17 76
3 18 68
3 19 28
3 20 64
3 21 138
3 22 4
3 23 6
3 24 217
3 25 126
3 26 34
3 27 43
3 28 123
3 29 11
3 30 37
3 31 156
3 32 196
3 33 91
3 34 62
3 35 35
3 36 2
3 37 37
3 38 44
3 39 221
