93 4278
0 1 1832
0 2 6443
0 3 1080
0 4 2483
0 5 2923
0 6 2191
0 7 8900
0 8 12150
0 9 6072
0 10 1577
0 11 484
0 12 6908
0 13 3461
0 14 5501
0 15 1599
0 16 3213
0 17 2360
0 18 20
0 19 6990
0 20 3158
0 21 3276
0 22 964
0 23 1921
0 24 1351
0 25 1145
0 26 2787
0 27 3591
0 28 3453
0 29 4198
0 30 3523
0 31 7378
0 32 9334
0 33 9800
0 34 2340
0 35 1658
0 36 10047
0 37 1567
0 38 1589
0 39 560
0 40 1096
0 41 688
0 42 2273
0 43 1276
0 44 10198
0 45 2694
0 46 1155
0 47 1658
0 48 4469
0 49 520
0 50 1186
0 51 2377
0 52 1631
0 53 8480
0 54 5359
0 55 77
0 56 785
0 57 1413
0 58 4544
0 59 7864
0 60 784
0 61 2385
0 62 185
0 63 997
0 64 634
0 65 2492
0 66 12741
0 67 1010
0 68 2508
0 69 4359
0 70 522
0 71 3673
0 72 4791
0 73 2443
0 74 3657
0 75 10845
0 76 3755
0 77 3513
0 78 146
0 79 4664
0 80 2536
0 81 1307
0 82 1851
0 83 719
0 84 7188
0 85 2294
0 86 453
0 87 4162
0 88 3841
0 89 2386
0 90 16199
0 91 1572
0 92 4590
1 2 587
1 3 2815
1 4 3576
1 5 2658
1 6 3613
1 7 3709
1 8 4563
1 9 4459
1 10 228
1 11 5201
1 12 4105
1 13 1860
1 14 2335
1 15 6258
1 16 1006
1 17 5753
1 18 5436
1 19 7515
1 20 1069
1 21 1025
1 22 3295
1 23 3472
1 24 1464
1 25 7349
1 26 6743
1 27 7997
1 28 4083
1 29 7508
1 30 132
1 31 3265
1 32 5626
1 33 310
1 34 23
1 35 4391
1 36 351
1 37 3368
1 38 580
1 39 6281
1 40 9064
1 41 4246
1 42 3054
1 43 10462
1 44 379
1 45 864
1 46 5141
1 47 2800
1 48 84
1 49 7734
1 50 5137
1 51 4940
1 52 3468
1 53 3429
1 54 41
1 55 3695
1 56 66
1 57 6644
1 58 6066
1 59 2102
1 60 507
1 61 3124
1 62 12053
1 63 585
1 64 3221
1 65 4669
1 66 5469
1 67 1474
1 68 5772
1 69 9308
1 70 4829
1 71 1839
1 72 2717
1 73 1019
1 74 2859
1 75 1034
1 76 3339
1 77 8418
1 78 10475
1 79 1516
1 80 1190
1 81 7901
1 82 578
1 83 5778
1 84 3314
1 85 3767
1 86 6564
1 87 8177
1 88 1033
1 89 451
1 90 12856
1 91 8175
1 92 4006
2 3 1679
2 4 2807
2 5 3818
2 6 5193
2 7 1160
2 8 246
2 9 790
2 10 674
2 11 7498
2 12 648
2 13 8387
2 14 1276
2 15 9749
2 16 5876
2 17 1739
2 18 2116
2 19 42
2 20 109
2 21 8290
2 22 582
2 23 618
2 24 4830
2 25 1416
2 26 8145
2 27 3364
2 28 4615
2 29 7085
2 30 4866
2 31 3455
2 32 1747
2 33 7162
2 34 2908
2 35 6262
2 36 3578
2 37 3500
2 38 5054
2 39 8383
2 40 3023
2 41 659
2 42 1367
2 43 13170
2 44 867
2 45 2205
2 46 3676
2 47 11981
2 48 1532
2 49 3874
2 50 2509
2 51 1636
2 52 1342
2 53 899
2 54 5284
2 55 1682
2 56 1836
2 57 446
2 58 6491
2 59 2052
2 60 9560
2 61 571
2 62 2492
2 63 3206
2 64 3676
2 65 4926
2 66 5456
2 67 407
2 68 1951
2 69 6527
2 70 567
2 71 2399
2 72 1573
2 73 5284
2 74 677
2 75 1691
2 76 2632
2 77 4749
2 78 817
2 79 1296
2 80 6277
2 81 3383
2 82 7417
2 83 4695
2 84 933
2 85 1376
2 86 4674
2 87 3234
2 88 8339
2 89 2228
2 90 3056
2 91 3834
2 92 5039
3 4 2123
3 5 225
3 6 4609
3 7 3774
3 8 3282
3 9 2676
3 10 3327
3 11 3592
3 12 1662
3 13 9656
3 14 372
3 15 8073
3 16 2093
3 17 11488
3 18 5561
3 19 759
3 20 844
3 21 10184
3 22 1571
3 23 1247
3 24 2213
3 25 846
3 26 2830
3 27 4674
3 28 2286
3 29 6034
3 30 2275
3 31 7333
3 32 385
3 33 2257
3 34 2707
3 35 7865
3 36 3838
3 37 33
3 38 472
3 39 367
3 40 1753
3 41 2556
3 42 3508
3 43 5795
3 44 2861
3 45 5072
3 46 1526
3 47 11517
3 48 2881
3 49 5164
3 50 3044
3 51 127
3 52 3428
3 53 879
3 54 413
3 55 5204
3 56 3462
3 57 3260
3 58 1571
3 59 6479
3 60 51
3 61 1424
3 62 3800
3 63 4191
3 64 4832
3 65 8631
3 66 1760
3 67 7130
3 68 5811
3 69 897
3 70 472
3 71 3252
3 72 5067
3 73 5010
