104 5356
0 1 9
0 2 6
0 3 13
0 4 11
0 5 11
0 6 9
0 7 13
0 8 11
0 9 11
0 10 13
0 11 11
0 12 10
0 13 10
0 14 11
0 15 11
0 16 10
0 17 15
0 18 9
0 19 14
0 20 9
0 21 10
0 22 9
0 23 10
0 24 11
0 25 10
0 26 4
0 27 10
0 28 10
0 29 8
0 30 10
0 31 13
0 32 6
0 33 12
0 34 10
0 35 11
0 36 11
0 37 11
0 38 9
0 39 13
0 40 8
0 41 11
0 42 14
0 43 9
0 44 13
0 45 13
0 46 10
0 47 9
0 48 10
0 49 10
0 50 9
0 51 9
0 52 9
0 53 10
0 54 11
0 55 10
0 56 13
0 57 10
0 58 10
0 59 12
0 60 10
0 61 13
0 62 14
0 63 9
0 64 14
0 65 11
0 66 11
0 67 11
0 68 12
0 69 11
0 70 9
0 71 13
0 72 9
0 73 10
0 74 8
0 75 11
0 76 13
0 77 10
0 78 13
0 79 13
0 80 11
0 81 7
0 82 12
0 83 13
0 84 13
0 85 14
0 86 7
0 87 10
0 88 12
0 89 12
0 90 9
0 91 11
0 92 13
0 93 10
0 94 9
0 95 11
0 96 9
0 97 9
0 98 9
0 99 11
0 100 9
0 101 11
0 102 7
0 103 14
1 2 10
1 3 15
1 4 13
1 5 11
1 6 7
1 7 12
1 8 8
1 9 10
1 10 12
1 11 8
1 12 12
1 13 9
1 14 14
1 15 12
1 16 12
1 17 9
1 18 9
1 19 12
1 20 10
1 21 11
1 22 12
1 23 8
1 24 7
1 25 7
1 26 14
1 27 9
1 28 13
1 29 12
1 30 10
1 31 11
1 32 11
1 33 13
1 34 11
1 35 11
1 36 9
1 37 15
1 38 9
1 39 8
1 40 10
1 41 8
1 42 10
1 43 12
1 44 11
1 45 15
1 46 10
1 47 9
1 48 6
1 49 6
1 50 7
1 51 9
1 52 10
1 53 11
1 54 11
1 55 9
1 56 9
1 57 9
1 58 9
1 59 13
1 60 9
1 61 13
1 62 8
1 63 13
1 64 11
1 65 12
1 66 9
1 67 14
1 68 12
1 69 12
1 70 11
1 71 10
1 72 11
1 73 11
1 74 14
1 75 9
1 76 11
1 77 10
1 78 9
1 79 9
1 80 8
1 81 12
1 82 8
1 83 11
1 84 6
1 85 9
1 86 11
1 87 8
1 88 11
1 89 9
1 90 16
1 91 12
1 92 11
1 93 9
1 94 10
1 95 6
1 96 11
1 97 13
1 98 12
1 99 11
1 100 14
1 101 7
1 102 10
1 103 13
2 3 13
2 4 10
2 5 11
2 6 10
2 7 12
2 8 8
2 9 10
2 10 11
2 11 10
2 12 10
2 13 10
2 14 15
2 15 11
2 16 11
2 17 10
2 18 9
2 19 10
2 20 10
2 21 12
2 22 7
2 23 9
2 24 12
2 25 7
2 26 8
2 27 11
2 28 11
2 29 11
2 30 15
2 31 10
2 32 12
2 33 13
2 34 11
2 35 12
2 36 9
2 37 10
2 38 3
2 39 6
2 40 11
2 41 14
2 42 11
2 43 10
2 44 10
2 45 10
2 46 9
2 47 9
2 48 8
2 49 10
2 50 9
2 51 10
2 52 13
2 53 11
2 54 6
2 55 12
2 56 10
2 57 8
2 58 9
2 59 12
2 60 16
2 61 10
2 62 10
2 63 10
2 64 10
2 65 11
2 66 12
2 67 9
2 68 12
2 69 11
2 70 8
2 71 9
2 72 12
2 73 9
2 74 9
2 75 6
2 76 12
2 77 12
2 78 12
2 79 11
2 80 12
2 81 14
2 82 9
2 83 12
2 84 12
2 85 5
2 86 6
2 87 8
2 88 13
2 89 9
2 90 10
2 91 13
2 92 13
2 93 8
2 94 8
2 95 7
2 96 12
2 97 13
2 98 13
2 99 10
2 100 12
2 101 11
2 102 10
2 103 11
3 4 8
3 5 12
3 6 12
3 7 10
3 8 10
3 9 11
3 10 11
3 11 10
3 12 4
3 13 11
3 14 9
3 15 8
3 16 12
3 17 13
3 18 11
3 19 10
3 20 9
3 21 10
3 22 11
3 23 11
3 24 13
3 25 7
3 26 12
3 27 9
3 28 14
3 29 11
3 30 6
3 31 14
3 32 11
3 33 9
3 34 7
3 35 10
3 36 12
3 37 13
3 38 11
3 39 14
3 40 11
3 41 12
3 42 6
3 43 11
3 44 14
3 45 9
3 46 8
3 47 9
3 48 13
3 49 9
3 50 11
3 51 8
3 52 9
3 53 9
3 54 11
3 55 12
3 56 10
3 57 10
3 58 9
3 59 10
3 60 13
3 61 14
3 62 8
3 63 9
3 64 12
3 65 13
3 66 9
3 67 8
3 68 10
3 69 8
3 70 11
3 71 11
3 72 9
3 73 10
3 74 11
3 75 11
3 76 8
3 77 10
3 78 13
3 79 12
3 80 8
3 81 11
3 82 9
3 83 11
3 84 10
3 85 12
3 86 13
3 87 11
3 88 9
3 89 11
3 90 13
3 91 12
3 92 8
3 93 15
3 94 9
3 95 11
3 96 12
3 97 12
3 98 10
3 99 9
3 100 9
3 101 13
3 102 10
3 103 8
4 5 13
4 6 13
4 7 11
4 8 10
4 9 12
4 10 11
4 11 11
4 12 7
4 13 9
4 14 9
4 15 14
4 16 11
4 17 10
4 18 10
4 19 12
4 20 13
4 21 9
4 22 8
4 23 9
4 24 11
4 25 13
4 26 11
4 27 9
4 28 9
4 29 9
4 30 9
4 31 10
4 32 11
4 33 7
4 34 8
4 35 10
4 36 10
4 37 11
4 38 9
4 39 10
4 40 12
4 41 8
4 42 13
4 43 11
4 44 12
4 45 8
4 46 7
4 47 12
4 48 9
4 49 13
4 50 12
4 51 12
4 52 11
4 53 11
4 54 8
4 55 14
4 56 10
4 57 11
4 58 11
4 59 11
4 60 7
4 61 14
4 62 11
4 63 13
4 64 8
4 65 12
4 66 11
4 67 9
4 68 10
4 69 13
4 70 8
4 71 5
4 72 12
4 73 10
4 74 11
4 75 8
4 76 11
4 77 9
4 78 12
4 79 8
4 80 12
4 81 13
4 82 7
4 83 9
4 84 9
4 85 11
4 86 7
4 87 10
4 88 10
4 89 12
4 90 11
4 91 11
4 92 11
4 93 9
4 94 12
4 95 14
4 96 10
4 97 9
4 98 13
4 99 9
4 100 11
4 101 11
4 102 10
4 103 11
5 6 6
5 7 8
5 8 8
5 9 9
5 10 10
5 11 10
5 12 8
5 13 10
5 14 10
5 15 9
5 16 13
5 17 11
5 18 13
5 19 7
5 20 11
5 21 12
5 22 13
5 23 14
5 24 15
5 25 12
5 26 9
5 27 11
5 28 13
5 29 7
5 30 12
5 31 10
5 32 13
5 33 11
5 34 10
5 35 11
5 36 12
5 37 12
5 38 11
5 39 11
5 40 11
5 41 9
5 42 6
5 43 8
5 44 8
5 45 10
5 46 11
5 47 12
5 48 10
5 49 9
5 50 13
5 51 11
5 52 12
5 53 12
5 54 9
5 55 13
5 56 13
5 57 9
5 58 11
5 59 10
5 60 8
5 61 10
5 62 13
5 63 9
5 64 8
5 65 15
5 66 11
5 67 11
5 68 11
5 69 12
5 70 9
5 71 11
5 72 10
5 73 13
5 74 7
5 75 7
5 76 12
5 77 9
5 78 10
5 79 14
5 80 10
5 81 8
5 82 9
5 83 11
5 84 13
5 85 12
5 86 10
5 87 12
5 88 10
5 89 14
5 90 12
5 91 10
5 92 11
5 93 12
5 94 7
5 95 10
5 96 10
5 97 9
5 98 15
5 99 11
5 100 9
5 101 10
5 102 11
5 103 14
6 7 9
6 8 8
6 9 13
6 10 10
6 11 11
6 12 14
6 13 9
6 14 12
6 15 13
6 16 9
6 17 12
6 18 12
6 19 8
6 20 11
6 21 9
6 22 11
6 23 12
6 24 15
6 25 10
6 26 11
6 27 9
6 28 9
6 29 12
6 30 13
6 31 12
6 32 8
6 33 14
6 34 12
6 35 14
6 36 14
6 37 11
6 38 12
6 39 15
6 40 11
6 41 12
6 42 12
6 43 6
6 44 12
6 45 8
6 46 9
6 47 13
6 48 11
6 49 14
6 50 14
6 51 8
6 52 5
6 53 8
6 54 15
6 55 10
6 56 11
6 57 7
6 58 6
6 59 10
6 60 8
6 61 12
6 62 14
6 63 7
6 64 8
6 65 9
6 66 8
6 67 10
6 68 12
6 69 12
6 70 11
6 71 12
6 72 7
6 73 7
6 74 8
6 75 12
6 76 10
6 77 11
6 78 10
6 79 8
6 80 14
6 81 11
6 82 10
6 83 13
6 84 11
6 85 14
6 86 10
6 87 11
6 88 5
6 89 12
6 90 10
6 91 9
6 92 8
6 93 11
6 94 9
6 95 10
6 96 7
6 97 12
6 98 11
6 99 12
6 100 11
6 101 10
6 102 11
6 103 11
7 8 10
7 9 12
7 10 9
7 11 13
7 12 14
7 13 15
7 14 13
7 15 9
7 16 11
7 17 12
7 18 11
7 19 10
7 20 12
7 21 11
7 22 9
7 23 9
7 24 11
7 25 13
7 26 11
7 27 13
7 28 11
7 29 10
7 30 9
7 31 12
7 32 8
7 33 12
7 34 14
7 35 11
7 36 15
7 37 8
7 38 12
7 39 11
7 40 12
7 41 10
7 42 12
7 43 12
7 44 8
7 45 11
7 46 12
7 47 10
7 48 10
7 49 9
7 50 12
7 51 14
7 52 12
7 53 11
7 54 13
7 55 13
7 56 11
7 57 11
7 58 11
7 59 10
7 60 8
7 61 12
7 62 9
7 63 11
7 64 12
7 65 9
7 66 8
7 67 13
7 68 11
7 69 12
7 70 13
7 71 9
7 72 12
7 73 9
7 74 13
7 75 9
7 76 13
7 77 13
7 78 11
7 79 8
7 80 7
7 81 12
7 82 12
7 83 10
7 84 9
7 85 13
7 86 12
7 87 8
7 88 8
7 89 13
7 90 12
7 91 10
7 92 13
7 93 10
7 94 9
7 95 11
7 96 11
7 97 10
7 98 11
7 99 10
7 100 10
7 101 11
7 102 14
7 103 9
8 9 7
8 10 11
8 11 9
8 12 10
8 13 12
8 14 10
8 15 12
8 16 8
8 17 9
8 18 8
8 19 14
8 20 12
8 21 11
8 22 9
8 23 12
8 24 12
8 25 8
8 26 11
8 27 11
8 28 9
8 29 12
8 30 10
8 31 12
8 32 11
8 33 11
8 34 10
8 35 11
8 36 11
8 37 9
8 38 13
8 39 12
8 40 9
8 41 12
8 42 12
8 43 11
8 44 9
8 45 10
8 46 8
8 47 9
8 48 10
8 49 9
8 50 11
8 51 8
8 52 11
8 53 8
8 54 12
8 55 10
8 56 8
8 57 11
8 58 7
8 59 7
8 60 10
8 61 12
8 62 13
8 63 8
8 64 6
8 65 9
8 66 13
8 67 8
8 68 6
8 69 5
8 70 12
8 71 12
8 72 11
8 73 11
8 74 11
8 75 4
8 76 11
8 77 7
8 78 9
8 79 9
8 80 12
8 81 12
8 82 8
8 83 12
8 84 10
8 85 12
8 86 8
8 87 16
8 88 12
8 89 8
8 90 13
8 91 8
8 92 11
8 93 5
8 94 9
8 95 11
8 96 10
8 97 12
8 98 9
8 99 9
8 100 12
8 101 9
8 102 11
8 103 11
9 10 12
9 11 9
9 12 9
9 13 14
9 14 10
9 15 10
