138 9453
0 1 133
0 2 10
0 3 59
0 4 38
0 5 114
0 6 43
0 7 25
0 8 11
0 9 91
0 10 118
0 11 93
0 12 238
0 13 153
0 14 67
0 15 5
0 16 74
0 17 56
0 18 53
0 19 103
0 20 139
0 21 247
0 22 115
0 23 24
0 24 40
0 25 36
0 26 35
0 27 135
0 28 8
0 29 39
0 30 117
0 31 186
0 32 115
0 33 147
0 34 87
0 35 49
0 36 34
0 37 49
0 38 107
0 39 43
0 40 89
0 41 28
0 42 17
0 43 124
0 44 84
0 45 132
0 46 55
0 47 181
0 48 66
0 49 40
0 50 63
0 51 230
0 52 37
0 53 30
0 54 101
0 55 48
0 56 60
0 57 11
0 58 79
0 59 78
0 60 136
0 61 205
0 62 100
0 63 134
0 64 65
0 65 99
0 66 48
0 67 127
0 68 41
0 69 177
0 70 15
0 71 40
0 72 134
0 73 76
0 74 70
0 75 72
0 76 46
0 77 30
0 78 47
0 79 10
0 80 3
0 81 122
0 82 130
0 83 182
0 84 26
0 85 3
0 86 121
0 87 183
0 88 65
0 89 32
0 90 7
0 91 74
0 92 125
0 93 6
0 94 52
0 95 162
0 96 6
0 97 152
0 98 81
0 99 180
0 100 100
0 101 33
0 102 41
0 103 64
0 104 194
0 105 110
0 106 192
0 107 46
0 108 4
0 109 64
0 110 78
0 111 77
0 112 155
0 113 11
0 114 42
0 115 51
0 116 156
0 117 64
0 118 35
0 119 33
0 120 67
0 121 57
0 122 89
0 123 37
0 124 81
0 125 40
0 126 10
0 127 55
0 128 63
0 129 55
0 130 143
0 131 56
0 132 12
0 133 184
0 134 10
0 135 24
0 136 122
0 137 4
1 2 171
1 3 67
1 4 80
1 5 72
1 6 23
1 7 28
1 8 14
1 9 106
1 10 123
1 11 125
1 12 74
1 13 103
1 14 63
1 15 31
1 16 72
1 17 16
1 18 104
1 19 54
1 20 50
1 21 77
1 22 55
1 23 31
1 24 50
1 25 158
1 26 125
1 27 202
1 28 55
1 29 21
1 30 218
1 31 38
1 32 92
1 33 41
1 34 33
1 35 15
1 36 16
1 37 144
1 38 177
1 39 29
1 40 60
1 41 68
1 42 51
1 43 1
1 44 71
1 45 254
1 46 20
1 47 6
1 48 236
1 49 26
1 50 32
1 51 126
1 52 107
1 53 8
1 54 155
1 55 155
1 56 140
1 57 158
1 58 88
1 59 144
1 60 48
1 61 59
1 62 13
1 63 97
1 64 196
1 65 168
1 66 73
1 67 138
1 68 245
1 69 10
1 70 19
1 71 49
1 72 12
1 73 170
1 74 82
1 75 69
1 76 42
1 77 102
1 78 68
1 79 66
1 80 69
1 81 101
1 82 102
1 83 141
1 84 94
1 85 111
1 86 145
1 87 57
1 88 160
1 89 105
1 90 70
1 91 110
1 92 4
1 93 78
1 94 80
1 95 73
1 96 183
1 97 18
1 98 212
1 99 193
1 100 3
1 101 71
1 102 33
1 103 33
1 104 205
1 105 252
1 106 54
1 107 98
1 108 20
1 109 24
1 110 7
1 111 31
1 112 95
1 113 54
1 114 68
1 115 101
1 116 38
1 117 33
1 118 68
1 119 253
1 120 11
1 121 100
1 122 70
1 123 144
1 124 126
1 125 46
1 126 111
1 127 29
1 128 240
1 129 156
1 130 35
1 131 54
1 132 54
1 133 238
1 134 57
1 135 81
1 136 54
1 137 68
2 3 184
2 4 170
2 5 26
2 6 34
2 7 16
2 8 11
2 9 141
2 10 22
2 11 68
2 12 138
2 13 67
2 14 103
2 15 7
2 16 108
2 17 60
2 18 195
2 19 68
2 20 151
2 21 32
2 22 75
2 23 94
2 24 122
2 25 20
2 26 119
2 27 25
2 28 144
2 29 45
2 30 31
2 31 65
2 32 126
2 33 171
2 34 112
2 35 47
2 36 73
2 37 29
2 38 29
2 39 100
2 40 165
2 41 93
2 42 78
2 43 163
2 44 83
2 45 127
2 46 33
2 47 140
2 48 11
2 49 17
2 50 153
2 51 21
2 52 100
2 53 69
2 54 151
2 55 130
2 56 94
2 57 147
2 58 11
2 59 45
2 60 101
2 61 123
2 62 134
2 63 4
2 64 42
2 65 89
2 66 92
2 67 43
2 68 80
2 69 15
2 70 61
2 71 2
2 72 127
2 73 26
2 74 43
2 75 87
2 76 123
2 77 71
2 78 53
2 79 14
2 80 115
2 81 101
2 82 12
2 83 127
2 84 166
2 85 82
