119 7021
0 1 11421
0 2 607
0 3 4841
0 4 5746
0 5 7356
0 6 3177
0 7 9873
0 8 980
0 9 3031
0 10 1232
0 11 4257
0 12 3580
0 13 8756
0 14 3626
0 15 8410
0 16 9377
0 17 4538
0 18 2684
0 19 962
0 20 7525
0 21 3198
0 22 1440
0 23 8664
0 24 1845
0 25 1920
0 26 8204
0 27 4570
0 28 8228
0 29 1171
0 30 4099
0 31 4638
0 32 509
0 33 5522
0 34 5818
0 35 4357
0 36 3780
0 37 2837
0 38 6616
0 39 4271
0 40 1980
0 41 6766
0 42 10419
0 43 210
0 44 3888
0 45 8426
0 46 1541
0 47 6416
0 48 10197
0 49 2426
0 50 5028
0 51 1744
0 52 3497
0 53 6410
0 54 6961
0 55 3899
0 56 3888
0 57 6239
0 58 5372
0 59 2483
0 60 9550
0 61 845
0 62 159
0 63 2214
0 64 3896
0 65 1031
0 66 4685
0 67 567
0 68 4517
0 69 2033
0 70 5488
0 71 9037
0 72 1301
0 73 3112
0 74 3035
0 75 168
0 76 10046
0 77 5385
0 78 6650
0 79 7208
0 80 2823
0 81 5788
0 82 10678
0 83 8705
0 84 3301
0 85 2664
0 86 2980
0 87 2405
0 88 2054
0 89 1789
0 90 7032
0 91 1069
0 92 2094
0 93 420
0 94 3479
0 95 4963
0 96 1933
0 97 2910
0 98 3781
0 99 1435
0 100 2810
0 101 9380
0 102 10126
0 103 1213
0 104 10609
0 105 2369
0 106 4951
0 107 7713
0 108 274
0 109 2094
0 110 250
0 111 5161
0 112 2355
0 113 4120
0 114 2878
0 115 1908
0 116 230
0 117 8470
0 118 3498
1 2 4911
1 3 5156
1 4 4109
1 5 1561
1 6 234
1 7 5545
1 8 1382
1 9 138
1 10 6286
1 11 4691
1 12 5532
1 13 606
1 14 10648
1 15 65
1 16 4141
1 17 60
1 18 575
1 19 6753
1 20 9361
1 21 633
1 22 5839
1 23 3636
1 24 3163
1 25 1991
1 26 2145
1 27 1122
1 28 1387
1 29 6051
1 30 2715
1 31 16
1 32 3904
1 33 3016
1 34 4360
1 35 66
1 36 4246
1 37 7897
1 38 4713
1 39 218
1 40 6754
1 41 2755
1 42 895
1 43 2849
1 44 130
1 45 456
1 46 5555
1 47 10990
1 48 5051
1 49 1992
1 50 713
1 51 9753
1 52 3871
1 53 4014
1 54 6164
1 55 3463
1 56 2255
1 57 3708
1 58 3933
1 59 1472
1 60 3775
1 61 1679
1 62 2804
1 63 4659
1 64 3025
1 65 1251
1 66 4169
1 67 7175
1 68 1791
1 69 10437
1 70 114
1 71 2313
1 72 13844
1 73 4909
1 74 7600
1 75 8429
1 76 694
1 77 8243
1 78 2243
1 79 4427
1 80 6910
1 81 12709
1 82 5122
1 83 3566
1 84 869
1 85 3194
1 86 2156
1 87 186
1 88 7228
1 89 4347
1 90 9472
1 91 30
1 92 4204
1 93 148
1 94 3443
1 95 4170
1 96 864
1 97 7793
1 98 1545
1 99 170
1 100 1797
1 101 5952
1 102 4381
1 103 2705
1 104 3682
1 105 2676
1 106 9291
1 107 6103
1 108 3773
1 109 3318
1 110 9849
1 111 6379
1 112 9296
1 113 7701
1 114 7654
1 115 247
1 116 3870
1 117 994
1 118 9933
2 3 928
2 4 467
2 5 5195
2 6 6091
2 7 3948
2 8 205
2 9 3498
2 10 7239
2 11 40
2 12 2773
2 13 3263
2 14 890
2 15 2022
2 16 5563
2 17 3078
2 18 1805
2 19 3365
2 20 13829
2 21 6094
2 22 4054
2 23 5141
2 24 5046
2 25 10579
2 26 2362
2 27 1756
2 28 3845
