86 3655
0 1 5355
0 2 3911
0 3 1218
0 4 1614
0 5 1744
0 6 2933
0 7 839
0 8 2086
0 9 3918
0 10 6944
0 11 1530
0 12 11447
0 13 2745
0 14 1937
0 15 3213
0 16 1524
0 17 1108
0 18 4285
0 19 5243
0 20 6660
0 21 9815
0 22 6369
0 23 5083
0 24 7493
0 25 6444
0 26 2440
0 27 152
0 28 4404
0 29 7732
0 30 1130
0 31 47
0 32 3382
0 33 6804
0 34 117
0 35 6338
0 36 1831
0 37 12132
0 38 4959
0 39 9234
0 40 3528
0 41 821
0 42 3696
0 43 10405
0 44 571
0 45 5096
0 46 656
0 47 1014
0 48 3503
0 49 2637
0 50 4981
0 51 9273
0 52 2588
0 53 2199
0 54 4491
0 55 8785
0 56 5797
0 57 6399
0 58 6833
0 59 7619
0 60 2801
0 61 3485
0 62 5365
0 63 1091
0 64 7702
0 65 157
0 66 5142
0 67 50
0 68 6582
0 69 3213
0 70 5795
0 71 2504
0 72 1239
0 73 15033
0 74 58
0 75 59
0 76 2732
0 77 1257
0 78 1422
0 79 3913
0 80 419
0 81 3452
0 82 7857
0 83 5780
0 84 6532
0 85 5717
1 2 7181
1 3 466
1 4 302
1 5 4457
1 6 4696
1 7 5323
1 8 545
1 9 976
1 10 5934
1 11 223
1 12 4449
1 13 4019
1 14 4643
1 15 645
1 16 521
1 17 528
1 18 524
1 19 4199
1 20 8540
1 21 3779
1 22 4806
1 23 3995
1 24 4951
1 25 8156
1 26 1839
1 27 2368
1 28 1101
1 29 10578
1 30 1964
1 31 10111
1 32 2917
1 33 3172
1 34 1221
1 35 3329
1 36 4400
1 37 1935
1 38 5785
1 39 1434
1 40 2282
1 41 4609
1 42 8000
1 43 4842
1 44 1339
1 45 2387
1 46 1590
1 47 1299
1 48 6063
1 49 9486
1 50 1684
1 51 3
1 52 2119
1 53 6462
1 54 5206
1 55 1712
1 56 6520
1 57 1772
1 58 10602
1 59 6519
1 60 3496
1 61 987
1 62 248
1 63 1809
1 64 9631
1 65 2756
1 66 12493
1 67 45
1 68 10185
1 69 7592
1 70 235
1 71 1121
1 72 541
1 73 7493
1 74 1906
1 75 6824
1 76 6206
1 77 407
1 78 4700
1 79 3465
1 80 5229
1 81 647
1 82 5046
1 83 4016
1 84 9461
1 85 7336
2 3 7915
2 4 6780
2 5 4960
2 6 2646
2 7 1014
2 8 6411
2 9 972
2 10 6282
2 11 1058
2 12 1420
2 13 4929
2 14 2145
2 15 742
2 16 2801
2 17 7907
2 18 1805
2 19 2165
2 20 7727
2 21 1714
2 22 3686
2 23 2418
2 24 6122
2 25 2144
2 26 3455
2 27 3671
2 28 2692
2 29 3265
2 30 2310
2 31 2956
2 32 4695
