25 300
0 1 9
0 2 14
0 3 11
0 4 12
0 5 9
0 6 12
0 7 7
0 8 11
0 9 12
0 10 13
0 11 11
0 12 8
0 13 9
0 14 14
0 15 8
0 16 9
0 17 14
0 18 6
0 19 12
0 20 12
0 21 12
0 22 10
0 23 9
0 24 7
1 2 14
1 3 11
1 4 14
1 5 13
1 6 11
1 7 7
1 8 14
1 9 15
1 10 10
1 11 11
1 12 14
1 13 9
1 14 9
1 15 10
1 16 10
1 17 11
1 18 10
1 19 13
1 20 13
1 21 10
1 22 8
1 23 10
1 24 8
2 3 11
2 4 11
2 5 12
2 6 12
2 7 10
2 8 11
2 9 11
2 10 13
2 11 7
2 12 11
2 13 8
2 14 11
2 15 9
2 16 8
2 17 11
2 18 12
2 19 8
2 20 10
2 21 8
2 22 10
2 23 8
2 24 10
3 4 8
3 5 8
3 6 11
3 7 14
3 8 13
3 9 10
3 10 14
3 11 10
3 12 10
3 13 9
3 14 9
3 15 10
3 16 10
3 17 10
3 18 10
3 19 8
3 20 13
3 21 13
3 22 12
3 23 9
3 24 9
4 5 11
4 6 7
4 7 13
4 8 10
4 9 9
4 10 10
4 11 11
4 12 13
4 13 12
4 14 12
4 15 10
4 16 11
4 17 13
4 18 12
4 19 13
4 20 12
4 21 10
4 22 11
4 23 13
4 24 8
5 6 8
5 7 9
5 8 8
5 9 8
5 10 11
5 11 7
5 12 13
5 13 7
5 14 12
5 15 10
5 16 10
5 17 11
5 18 13
5 19 12
5 20 11
5 21 10
5 22 9
5 23 14
5 24 10
6 7 9
6 8 11
6 9 9
6 10 6
6 11 10
6 12 12
6 13 10
6 14 7
6 15 11
6 16 10
6 17 8
6 18 9
6 19 10
6 20 9
6 21 13
6 22 8
6 23 13
6 24 9
7 8 11
7 9 10
7 10 7
7 11 12
7 12 9
7 13 12
7 14 11
7 15 10
7 16 7
7 17 15
7 18 11
7 19 8
7 20 10
7 21 6
7 22 7
7 23 8
7 24 7
8 9 12
8 10 9
8 11 9
8 12 11
8 13 10
8 14 10
8 15 12
8 16 15
8 17 9
8 18 12
8 19 9
8 20 12
8 21 6
8 22 10
8 23 9
8 24 9
9 10 11
9 11 11
9 12 11
9 13 13
9 14 14
9 15 8
9 16 11
9 17 10
9 18 10
9 19 11
9 20 13
9 21 13
9 22 11
9 23 12
9 24 11
10 11 14
10 12 11
10 13 15
10 14 15
10 15 10
10 16 14
10 17 11
10 18 9
10 19 12
10 20 15
10 21 11
10 22 7
10 23 10
10 24 10
11 12 10
11 13 11
11 14 14
11 15 9
11 16 13
11 17 10
11 18 11
11 19 11
11 20 11
11 21 11
11 22 11
11 23 12
11 24 11
12 13 9
12 14 8
12 15 9
12 16 13
12 17 12
12 18 14
12 19 9
12 20 10
12 21 13
12 22 8
12 23 11
12 24 6
13 14 13
13 15 11
13 16 7
13 17 11
13 18 8
13 19 15
13 20 8
13 21 14
13 22 11
13 23 10
13 24 13
14 15 9
14 16 8
14 17 8
14 18 12
14 19 10
14 20 8
14 21 9
14 22 10
14 23 12
14 24 11
15 16 14
15 17 8
15 18 8
15 19 11
15 20 9
15 21 11
15 22 14
15 23 8
15 24 11
16 17 9
16 18 13
16 19 12
16 20 8
16 21 14
16 22 10
16 23 10
16 24 7
17 18 12
17 19 10
17 20 11
17 21 9
17 22 9
17 23 11
17 24 9
18 19 9
18 20 14
18 21 12
18 22 10
18 23 8
18 24 9
19 20 11
19 21 14
19 22 11
19 23 9
19 24 12
20 21 8
20 22 8
20 23 14
20 24 11
21 22 8
21 23 10
21 24 12
22 23 10
22 24 13
23 24 9
