101 5050
0 1 12
0 2 10
0 3 9
0 4 12
0 5 8
0 6 10
0 7 12
0 8 9
0 9 13
0 10 10
0 11 13
0 12 8
0 13 9
0 14 11
0 15 11
0 16 9
0 17 11
0 18 9
0 19 10
0 20 14
0 21 15
0 22 14
0 23 11
0 24 10
0 25 11
0 26 12
0 27 13
0 28 16
0 29 10
0 30 11
0 31 8
0 32 11
0 33 8
0 34 11
0 35 13
0 36 7
0 37 12
0 38 13
0 39 9
0 40 13
0 41 12
0 42 10
0 43 10
0 44 10
0 45 11
0 46 12
0 47 8
0 48 12
0 49 11
0 50 10
0 51 8
0 52 9
0 53 9
0 54 9
0 55 11
0 56 7
0 57 11
0 58 11
0 59 9
0 60 12
0 61 8
0 62 14
0 63 6
0 64 10
0 65 10
0 66 5
0 67 8
0 68 12
0 69 8
0 70 10
0 71 11
0 72 9
0 73 7
0 74 11
0 75 13
0 76 10
0 77 14
0 78 9
0 79 10
0 80 13
0 81 9
0 82 11
0 83 9
0 84 10
0 85 14
0 86 14
0 87 11
0 88 11
0 89 6
0 90 11
0 91 9
0 92 8
0 93 12
0 94 11
0 95 10
0 96 7
0 97 10
0 98 6
0 99 11
0 100 10
1 2 12
1 3 8
1 4 8
1 5 12
1 6 12
1 7 11
1 8 7
1 9 8
1 10 13
1 11 12
1 12 8
1 13 10
1 14 11
1 15 9
1 16 9
1 17 11
1 18 10
1 19 10
1 20 10
1 21 8
1 22 12
1 23 11
1 24 8
1 25 11
1 26 7
1 27 9
1 28 11
1 29 11
1 30 10
1 31 11
1 32 10
1 33 7
1 34 9
1 35 12
1 36 11
1 37 14
1 38 12
1 39 13
1 40 12
1 41 13
1 42 11
1 43 12
1 44 12
1 45 10
1 46 14
1 47 12
1 48 9
1 49 12
1 50 11
1 51 15
1 52 10
1 53 13
1 54 10
1 55 12
1 56 12
1 57 12
1 58 10
1 59 9
1 60 17
1 61 9
1 62 12
1 63 11
1 64 13
1 65 14
1 66 14
1 67 9
1 68 10
1 69 13
1 70 7
1 71 14
1 72 13
1 73 11
1 74 12
1 75 9
1 76 10
1 77 6
1 78 8
1 79 17
1 80 9
1 81 10
1 82 9
1 83 13
1 84 14
1 85 13
1 86 10
1 87 8
1 88 14
1 89 12
1 90 11
1 91 10
1 92 12
1 93 8
1 94 10
1 95 13
1 96 10
1 97 8
1 98 11
1 99 14
1 100 10
2 3 13
2 4 13
2 5 6
2 6 7
2 7 10
2 8 10
2 9 12
2 10 10
2 11 12
2 12 8
2 13 15
2 14 10
2 15 12
2 16 13
2 17 7
2 18 12
2 19 8
2 20 7
2 21 11
2 22 10
2 23 8
2 24 12
2 25 12
2 26 9
2 27 10
2 28 7
2 29 13
2 30 16
2 31 10
2 32 12
2 33 12
2 34 11
2 35 11
2 36 9
2 37 8
2 38 13
2 39 12
2 40 9
2 41 10
2 42 10
2 43 11
2 44 9
2 45 7
2 46 12
2 47 13
2 48 11
2 49 6
2 50 9
2 51 6
2 52 10
2 53 10
2 54 10
2 55 9
2 56 9
2 57 12
