41 820
0 1 5948
0 2 3143
0 3 2855
0 4 4476
0 5 6708
0 6 3173
0 7 5502
0 8 1155
0 9 4552
0 10 12570
0 11 703
0 12 855
0 13 1036
0 14 10162
0 15 9040
0 16 2091
0 17 268
0 18 2837
0 19 508
0 20 2958
0 21 9847
0 22 2217
0 23 4367
0 24 2369
0 25 1821
0 26 3272
0 27 1457
0 28 10940
0 29 11377
0 30 4851
0 31 8648
0 32 5887
0 33 3637
0 34 808
0 35 3189
0 36 62
0 37 4529
0 38 2106
0 39 614
0 40 4271
1 2 4331
1 3 4508
1 4 1144
1 5 4973
1 6 6655
1 7 7204
1 8 123
1 9 4971
1 10 2480
1 11 6770
1 12 3008
1 13 2129
1 14 6279
1 15 2834
1 16 5537
1 17 7608
1 18 7651
1 19 5118
1 20 14032
1 21 4163
1 22 9352
1 23 2818
1 24 1515
1 25 3681
1 26 6696
1 27 3062
1 28 2095
1 29 4451
1 30 1868
1 31 834
1 32 11456
1 33 1137
1 34 391
1 35 4018
1 36 7765
1 37 3197
1 38 6998
1 39 1444
1 40 2123
2 3 1933
2 4 5980
2 5 279
2 6 13
2 7 3018
2 8 8637
2 9 2186
2 10 2482
2 11 2868
2 12 1142
2 13 6513
2 14 5108
2 15 5416
2 16 5559
2 17 9119
2 18 10561
2 19 973
2 20 1624
2 21 7308
2 22 1530
2 23 7016
2 24 1802
2 25 1078
2 26 466
2 27 9228
2 28 3332
2 29 4772
2 30 6897
2 31 3278
2 32 4466
2 33 500
2 34 9562
2 35 5841
2 36 5136
2 37 2835
2 38 5689
2 39 2057
2 40 4889
3 4 5141
3 5 12956
3 6 4667
3 7 13219
3 8 2991
3 9 10320
3 10 3504
3 11 5256
3 12 98
3 13 662
3 14 9046
3 15 1902
3 16 1642
3 17 271
3 18 7773
3 19 4031
3 20 1150
3 21 5526
3 22 2226
3 23 5600
3 24 6893
3 25 371
3 26 7292
3 27 2227
3 28 7528
3 29 1981
3 30 2569
3 31 1074
3 32 3480
3 33 1004
3 34 9167
3 35 1246
3 36 6851
3 37 4154
3 38 1978
3 39 4151
3 40 258
4 5 4971
4 6 1058
4 7 7906
4 8 2190
4 9 699
4 10 3354
4 11 2164
4 12 2999
4 13 2007
4 14 6243
4 15 3349
4 16 4144
4 17 1226
4 18 9817
4 19 4581
4 20 2294
4 21 3925
4 22 1857
4 23 3378
4 24 3557
4 25 2638
4 26 4776
4 27 639
4 28 7096
4 29 9189
4 30 2594
4 31 2339
4 32 7578
4 33 2496
4 34 3139
4 35 3567
4 36 2145
4 37 1649
4 38 2489
4 39 6921
4 40 499
5 6 5013
5 7 970
5 8 5914
5 9 6707
5 10 1295
5 11 5139
5 12 11110
5 13 526
5 14 3083
5 15 2915
5 16 11845
5 17 8947
5 18 968
5 19 10273
5 20 2735
5 21 3488
5 22 12462
5 23 1992
5 24 1799
5 25 2816
5 26 986
5 27 716
5 28 1584
5 29 4632
5 30 5965
5 31 7409
5 32 2222
5 33 926
5 34 6481
5 35 4578
5 36 9045
5 37 1607
5 38 859
5 39 2266
5 40 487
6 7 770
6 8 7905
6 9 1126
6 10 6361
6 11 3467
6 12 3270
6 13 10063
6 14 4375
6 15 1445
6 16 601
6 17 11288
6 18 2013
6 19 9811
6 20 3064
6 21 2176
6 22 4367
6 23 3967
6 24 4735
6 25 3408
6 26 2165
6 27 10291
6 28 5456
6 29 1101
6 30 1470
6 31 9157
6 32 2720
6 33 667
6 34 2863
6 35 2838
6 36 6170
6 37 3524
6 38 363
6 39 8938
6 40 996
7 8 1128
7 9 6136
7 10 6467
7 11 3740
7 12 3758
7 13 365
7 14 8565
7 15 3135
7 16 5837
7 17 2004
7 18 1811
7 19 9566
7 20 6582
7 21 3650
7 22 1842
7 23 6438
7 24 2060
7 25 4389
7 26 3866
7 27 1279
7 28 13157
7 29 1800
7 30 334
7 31 2634
7 32 5290
7 33 4216
7 34 6840
7 35 5034
7 36 303
7 37 972
7 38 40
7 39 8574
7 40 6356
8 9 5964
8 10 784
8 11 7046
8 12 847
8 13 8341
8 14 715
8 15 1269
8 16 3548
8 17 350
8 18 929
8 19 4689
8 20 5161
8 21 1724
8 22 241
8 23 1375
8 24 3919
8 25 10696
8 26 8065
8 27 707
8 28 3444
8 29 5905
8 30 2709
8 31 2843
8 32 2865
8 33 6228
8 34 4205
8 35 5252
8 36 4541
8 37 8429
8 38 1096
8 39 181
8 40 1317
9 10 9670
9 11 3503
9 12 6511
9 13 6202
9 14 2921
9 15 1708
9 16 100
9 17 863
9 18 3927
9 19 4961
9 20 320
9 21 1610
9 22 2844
9 23 3028
9 24 2722
9 25 2635
9 26 4593
9 27 12155
9 28 7217
9 29 5867
9 30 8836
9 31 1474
9 32 5627
9 33 3307
9 34 3355
9 35 3698
9 36 2857
9 37 9673
9 38 4366
9 39 3167
9 40 9937
10 11 9014
10 12 1105
10 13 6001
10 14 3865
10 15 7805
10 16 3271
10 17 10055
10 18 5264
10 19 3580
10 20 15213
10 21 7348
10 22 5478
10 23 6395
10 24 6231
10 25 1846
10 26 674
10 27 730
10 28 2372
10 29 2061
10 30 790
10 31 1847
10 32 8080
10 33 1456
10 34 6136
10 35 719
10 36 912
10 37 5802
10 38 1777
10 39 4220
10 40 2443
11 12 5383
11 13 748
11 14 1298
11 15 4595
11 16 3868
11 17 9188
11 18 2315
11 19 3177
11 20 3362
11 21 5976
11 22 6192
11 23 754
11 24 7262
11 25 4831
11 26 7704
11 27 1946
11 28 5901
11 29 2308
11 30 5792
11 31 5625
11 32 1902
11 33 7281
11 34 5496
11 35 19
11 36 2409
11 37 4491
11 38 4079
11 39 3669
11 40 1288
12 13 5039
12 14 1957
12 15 4638
12 16 5430
12 17 4266
12 18 1349
12 19 4547
12 20 949
12 21 3335
12 22 304
12 23 1700
12 24 8509
12 25 7574
12 26 7608
12 27 6239
12 28 163
12 29 3668
12 30 5838
12 31 4817
12 32 2583
12 33 9582
12 34 7615
12 35 7003
12 36 3561
12 37 225
12 38 9915
12 39 8266
12 40 7538
13 14 723
13 15 1123
13 16 1877
13 17 127
13 18 5710
13 19 12006
13 20 8087
13 21 6653
13 22 2849
13 23 322
13 24 4330
13 25 7808
13 26 5300
13 27 10252
13 28 10784
13 29 6686
13 30 10441
13 31 5614
13 32 6305
13 33 9293
13 34 2049
13 35 7367
13 36 404
13 37 6937
13 38 3025
13 39 5687
13 40 1086
14 15 7326
14 16 2374
14 17 6161
14 18 3957
14 19 2599
14 20 1536
14 21 1126
14 22 105
14 23 4420
14 24 1430
14 25 2194
14 26 2657
14 27 7406
14 28 1375
14 29 5346
14 30 1596
14 31 3818
14 32 3169
14 33 4686
14 34 8714
14 35 5476
14 36 4299
14 37 4033
14 38 1547
14 39 9405
14 40 210
15 16 5127
15 17 1138
15 18 10462
15 19 4929
15 20 124
15 21 3736
15 22 4057
15 23 486
15 24 8478
15 25 7057
15 26 3265
15 27 3503
15 28 6034
15 29 4255
15 30 3486
15 31 2032
15 32 2328
15 33 1766
15 34 4730
15 35 2261
15 36 3407
15 37 1077
15 38 3743
15 39 852
15 40 8776
16 17 1505
16 18 4606
16 19 9643
16 20 4272
16 21 2424
16 22 2733
16 23 2352
16 24 7949
16 25 6548
16 26 1190
16 27 8497
16 28 1426
16 29 2553
16 30 9352
16 31 1156
16 32 653
16 33 9076
16 34 4981
16 35 481
16 36 5153
16 37 6134
16 38 5473
16 39 4327
16 40 4038
17 18 7219
17 19 4341
17 20 14845
17 21 3973
17 22 3336
17 23 10073
17 24 140
17 25 4
17 26 9936
17 27 3583
17 28 4454
17 29 1179
17 30 1077
17 31 4006
17 32 5042
17 33 1251
17 34 490
17 35 3517
17 36 7621
17 37 5252
17 38 1733
17 39 140
17 40 2839
18 19 6244
18 20 250
18 21 5019
18 22 741
18 23 9892
18 24 5742
18 25 918
18 26 2181
18 27 4899
18 28 12086
18 29 7063
18 30 8166
18 31 6455
18 32 4697
18 33 2033
18 34 7863
18 35 6999
18 36 5133
18 37 1786
18 38 1353
18 39 614
18 40 5340
19 20 102
19 21 481
19 22 1310
19 23 5005
19 24 5380
19 25 3482
19 26 5622
19 27 6558
19 28 2945
19 29 5718
19 30 2655
19 31 4657
19 32 5285
19 33 5754
19 34 5804
19 35 4605
19 36 386
19 37 5353
19 38 715
19 39 8370
19 40 716
20 21 12425
20 22 1083
20 23 6143
20 24 740
20 25 2209
20 26 1462
20 27 7946
20 28 2459
20 29 2021
20 30 5095
20 31 571
20 32 281
20 33 3299
20 34 585
20 35 3679
20 36 7310
20 37 11866
20 38 6824
20 39 1387
20 40 1185
21 22 3928
21 23 8524
21 24 119
21 25 915
21 26 4209
21 27 597
21 28 8745
21 29 9982
21 30 4147
21 31 4490
21 32 5464
21 33 7909
21 34 4217
21 35 2980
21 36 5551
21 37 2596
21 38 373
21 39 2154
21 40 10478
22 23 4574
22 24 1849
22 25 3172
22 26 1525
22 27 9192
22 28 4657
22 29 90
22 30 3686
22 31 6602
22 32 6325
22 33 1426
22 34 3304
22 35 3107
22 36 8139
22 37 6775
22 38 4008
22 39 6
22 40 5996
23 24 1123
23 25 2309
23 26 1544
23 27 7368
23 28 3097
23 29 4005
23 30 8382
23 31 2563
23 32 1388
23 33 1391
23 34 4426
23 35 1429
23 36 7713
23 37 1634
23 38 1767
23 39 2560
23 40 1645
24 25 63
24 26 1751
24 27 7533
24 28 8584
24 29 4988
24 30 556
24 31 2561
24 32 4384
24 33 2492
24 34 6791
24 35 2747
24 36 12526
24 37 2716
24 38 4035
24 39 3419
24 40 2679
25 26 3563
25 27 1857
25 28 3689
25 29 1557
25 30 889
25 31 1748
25 32 5753
25 33 2875
25 34 1896
25 35 3352
25 36 1699
25 37 8900
25 38 466
25 39 5835
25 40 6865
26 27 492
26 28 2035
26 29 3064
26 30 8321
26 31 2834
26 32 9457
26 33 4598
26 34 8055
26 35 12190
26 36 8222
26 37 1199
26 38 8262
26 39 9703
26 40 7400
27 28 2056
27 29 1083
27 30 8065
27 31 1685
27 32 7165
27 33 4709
27 34 375
27 35 1443
27 36 4654
27 37 917
27 38 4014
27 39 286
27 40 3012
28 29 5950
28 30 8963
28 31 1759
28 32 2303
28 33 6028
28 34 697
28 35 7416
28 36 4003
28 37 1290
28 38 4062
28 39 3782
28 40 11924
29 30 6553
29 31 1240
29 32 8284
29 33 3075
29 34 199
29 35 5286
29 36 5379
29 37 5524
29 38 5497
29 39 2047
29 40 3011
30 31 2433
30 32 1126
30 33 5419
30 34 4707
30 35 869
30 36 3864
30 37 9335
30 38 4928
30 39 3830
30 40 8177
31 32 4
31 33 3510
31 34 7091
31 35 3639
31 36 15164
31 37 2129
31 38 2278
31 39 1685
31 40 3614
32 33 3673
32 34 5385
32 35 11298
32 36 1697
32 37 7176
32 38 3037
32 39 1156
32 40 6522
33 34 11528
33 35 5595
33 36 3815
33 37 3796
33 38 4743
33 39 3941
33 40 2023
34 35 2365
34 36 3499
34 37 3327
34 38 638
34 39 2639
34 40 3960
35 36 3630
35 37 4550
35 38 8743
35 39 1094
35 40 3036
36 37 2578
36 38 8317
36 39 295
36 40 1893
37 38 116
37 39 311
37 40 253
38 39 1507
38 40 12038
39 40 11998
