45 990
0 1 2908
0 2 3824
0 3 4640
0 4 1823
0 5 5853
0 6 5430
0 7 3634
0 8 3742
0 9 2871
0 10 1795
0 11 3766
0 12 4582
0 13 291
0 14 12164
0 15 3755
0 16 482
0 17 5061
0 18 1012
0 19 8835
0 20 3553
0 21 4242
0 22 4195
0 23 7395
0 24 4569
0 25 5996
0 26 3161
0 27 4533
0 28 2362
0 29 3226
0 30 2952
0 31 2419
0 32 6614
0 33 4816
0 34 10301
0 35 2373
0 36 9675
0 37 2904
0 38 4531
0 39 7806
0 40 7980
0 41 654
0 42 4338
0 43 2185
0 44 3603
1 2 171
1 3 10285
1 4 4973
1 5 3480
1 6 698
1 7 2636
1 8 6444
1 9 1530
1 10 4702
1 11 1869
1 12 4866
1 13 3878
1 14 370
1 15 9236
1 16 2713
1 17 5687
1 18 1841
1 19 177
1 20 248
1 21 1298
1 22 5267
1 23 4600
1 24 1417
1 25 4284
1 26 9116
1 27 1424
1 28 2417
1 29 9996
1 30 4533
1 31 14074
1 32 937
1 33 3944
1 34 1911
1 35 7759
1 36 3549
1 37 3219
1 38 1476
1 39 1956
1 40 1799
1 41 404
1 42 401
1 43 1199
1 44 1784
2 3 5470
2 4 5283
2 5 3909
2 6 7582
2 7 7936
2 8 1542
2 9 2057
2 10 5362
2 11 197
2 12 1113
2 13 2833
2 14 4721
2 15 6043
2 16 2286
2 17 7939
2 18 2958
2 19 2088
2 20 6251
2 21 4195
2 22 4160
2 23 9623
2 24 2
2 25 2678
2 26 8012
2 27 7210
2 28 2628
2 29 1491
2 30 8048
2 31 2571
2 32 12318
2 33 1698
2 34 5374
2 35 5142
2 36 3665
2 37 3933
2 38 2179
2 39 2661
2 40 2728
2 41 5168
2 42 5139
2 43 5138
2 44 7925
3 4 1801
3 5 421
3 6 4827
3 7 1036
3 8 4149
3 9 1939
3 10 3050
3 11 7148
3 12 1704
3 13 6764
3 14 4325
3 15 8468
3 16 2990
3 17 1367
3 18 2066
3 19 4971
3 20 12620
3 21 5185
3 22 12618
3 23 2765
3 24 9307
3 25 7
3 26 825
3 27 800
3 28 852
3 29 4085
3 30 4505
3 31 1396
3 32 816
3 33 5882
3 34 4474
3 35 1223
3 36 4204
3 37 6690
3 38 2925
3 39 2363
3 40 4720
3 41 7970
3 42 529
3 43 541
3 44 5907
4 5 6143
4 6 9308
4 7 8027
4 8 6304
4 9 6655
4 10 966
4 11 1516
4 12 8505
4 13 2908
4 14 6727
4 15 5993
4 16 1364
4 17 1046
4 18 2766
4 19 5140
4 20 5332
4 21 701
4 22 3416
4 23 3991
4 24 1678
4 25 4814
4 26 2765
4 27 5696
4 28 6411
4 29 1210
4 30 353
4 31 12243
4 32 6329
4 33 1287
4 34 2211
4 35 3626
4 36 5912
4 37 8459
4 38 7622
4 39 8384
4 40 5537
4 41 2749
4 42 133
4 43 11478
4 44 3856
5 6 1483
5 7 6647
5 8 1811
5 9 5442
5 10 7717
5 11 17554
5 12 1852
5 13 4507
5 14 6731
5 15 308
5 16 5333
5 17 1262
5 18 3733
5 19 8174
5 20 2567
5 21 881
5 22 8476
5 23 8114
5 24 4361
5 25 1602
5 26 3898
5 27 6699
5 28 5953
5 29 6017
5 30 1774
5 31 8339
5 32 7825
5 33 815
5 34 958
5 35 241
5 36 11157
5 37 1018
5 38 2527
5 39 8067
5 40 8901
5 41 1268
5 42 1211
5 43 7906
5 44 835
6 7 5422
6 8 5445
6 9 5394
6 10 543
6 11 2819
6 12 3919
6 13 5316
6 14 713
6 15 4183
6 16 2359
6 17 8449
6 18 4572
6 19 3578
6 20 592
6 21 4926
6 22 8289
6 23 2446
6 24 8266
6 25 3154
6 26 5848
6 27 5930
6 28 2791
6 29 5584
6 30 2952
6 31 7818
6 32 4493
6 33 6631
6 34 476
6 35 883
6 36 2300
6 37 2867
6 38 2825
6 39 961
6 40 1872
6 41 3961
6 42 13288
6 43 5221
6 44 1187
7 8 6315
7 9 8454
7 10 7105
7 11 5028
7 12 2781
7 13 1430
7 14 1435
7 15 5653
7 16 2438
7 17 4828
7 18 1184
7 19 8949
7 20 1069
7 21 7982
7 22 2573
7 23 5601
7 24 817
7 25 1709
7 26 4302
7 27 4622
7 28 753
7 29 2860
7 30 4393
7 31 2635
7 32 6934
7 33 2193
7 34 1074
7 35 3571
7 36 7027
7 37 3366
7 38 2768
7 39 4809
7 40 3040
7 41 3800
7 42 7076
7 43 3226
7 44 443
8 9 6276
8 10 4950
8 11 360
8 12 6856
8 13 170
8 14 2634
8 15 10359
8 16 1456
8 17 4420
8 18 5446
8 19 6375
8 20 289
8 21 1926
8 22 4649
8 23 8713
8 24 1657
8 25 6550
8 26 4397
