99 4851
0 1 36
0 2 16
0 3 61
0 4 28
0 5 66
0 6 80
0 7 7
0 8 96
0 9 142
0 10 58
0 11 39
0 12 119
0 13 218
0 14 77
0 15 131
0 16 210
0 17 50
0 18 119
0 19 85
0 20 197
0 21 179
0 22 72
0 23 20
0 24 75
0 25 89
0 26 39
0 27 120
0 28 81
0 29 62
0 30 136
0 31 19
0 32 130
0 33 134
0 34 239
0 35 3
0 36 17
0 37 39
0 38 126
0 39 10
0 40 198
0 41 21
0 42 64
0 43 37
0 44 138
0 45 9
0 46 111
0 47 41
0 48 112
0 49 115
0 50 55
0 51 24
0 52 195
0 53 204
0 54 76
0 55 57
0 56 120
0 57 129
0 58 9
0 59 26
0 60 8
0 61 18
0 62 30
0 63 54
0 64 221
0 65 9
0 66 193
0 67 2
0 68 140
0 69 25
0 70 50
0 71 41
0 72 69
0 73 99
0 74 16
0 75 23
0 76 17
0 77 46
0 78 94
0 79 53
0 80 221
0 81 34
0 82 30
0 83 162
0 84 116
0 85 74
0 86 151
0 87 139
0 88 54
0 89 3
0 90 72
0 91 27
0 92 64
0 93 77
0 94 146
0 95 97
0 96 52
0 97 70
0 98 164
1 2 104
1 3 137
1 4 61
1 5 52
1 6 67
1 7 73
1 8 113
1 9 170
1 10 9
1 11 110
1 12 126
1 13 150
1 14 11
1 15 163
1 16 140
1 17 15
1 18 21
1 19 25
1 20 83
1 21 138
1 22 150
1 23 31
1 24 38
1 25 3
1 26 266
1 27 71
1 28 21
1 29 150
1 30 70
1 31 78
1 32 35
1 33 13
1 34 71
1 35 87
1 36 67
1 37 40
1 38 104
1 39 5
1 40 40
1 41 71
1 42 24
1 43 8
1 44 113
1 45 156
1 46 64
1 47 147
1 48 85
1 49 68
1 50 221
1 51 64
1 52 128
1 53 8
1 54 14
1 55 54
1 56 28
1 57 66
1 58 238
1 59 79
1 60 141
1 61 30
1 62 74
1 63 80
1 64 153
1 65 154
1 66 114
1 67 111
1 68 148
1 69 20
1 70 212
1 71 106
1 72 65
1 73 3
1 74 56
1 75 115
1 76 141
1 77 44
1 78 54
1 79 109
1 80 222
1 81 48
1 82 182
1 83 117
1 84 96
1 85 93
1 86 71
1 87 18
1 88 50
1 89 136
1 90 22
1 91 73
1 92 53
1 93 34
1 94 91
1 95 88
1 96 29
1 97 57
1 98 97
2 3 82
2 4 63
2 5 7
2 6 16
2 7 63
2 8 102
2 9 34
2 10 111
2 11 38
2 12 178
2 13 96
2 14 133
2 15 137
2 16 20
2 17 210
2 18 39
2 19 107
2 20 115
2 21 80
2 22 125
2 23 179
2 24 93
2 25 149
2 26 131
2 27 47
2 28 110
2 29 83
2 30 13
2 31 213
2 32 66
2 33 113
2 34 64
2 35 61
2 36 83
2 37 124
2 38 74
2 39 96
2 40 206
2 41 28
2 42 37
2 43 9
2 44 27
2 45 69
2 46 66
2 47 236
2 48 72
2 49 4
2 50 142
2 51 157
2 52 62
2 53 56
2 54 129
2 55 5
2 56 80
2 57 26
2 58 27
2 59 66
2 60 75
2 61 105
2 62 76
2 63 66
2 64 83
2 65 97
2 66 42
2 67 65
2 68 230
2 69 26
2 70 173
2 71 49
2 72 102
2 73 3
2 74 92
2 75 101
2 76 54
2 77 78
2 78 5
2 79 160
2 80 4
2 81 50
2 82 87
2 83 95
2 84 87
2 85 87
2 86 43
2 87 37
2 88 95
2 89 33
2 90 94
2 91 145
2 92 75
2 93 123
2 94 102
2 95 123
2 96 171
2 97 68
2 98 189
3 4 89
3 5 95
3 6 24
3 7 14
3 8 123
3 9 74
3 10 23
3 11 85
3 12 70
3 13 41
3 14 11
3 15 147
3 16 220
3 17 64
3 18 143
3 19 44
3 20 15
3 21 58
3 22 54
3 23 50
3 24 33
3 25 78
3 26 21
3 27 129
3 28 21
3 29 41
3 30 11
3 31 46
3 32 63
3 33 56
3 34 9
3 35 97
3 36 180
3 37 72
3 38 187
3 39 4
3 40 31
3 41 34
3 42 105
3 43 38
3 44 281
3 45 31
3 46 110
3 47 32
3 48 41
3 49 77
3 50 49
3 51 93
3 52 121
3 53 45
3 54 147
3 55 83
3 56 32
3 57 32
3 58 138
3 59 193
3 60 195
3 61 8
3 62 171
3 63 21
3 64 145
3 65 215
3 66 41
3 67 183
3 68 185
3 69 33
3 70 21
3 71 49
