156 12090
0 1 4244
0 2 10873
0 3 202
0 4 4116
0 5 15047
0 6 3260
0 7 1589
0 8 1801
0 9 3420
0 10 5072
0 11 420
0 12 3139
0 13 5455
0 14 8244
0 15 3292
0 16 4706
0 17 1083
0 18 170
0 19 7159
0 20 3580
0 21 1935
0 22 2437
0 23 2641
0 24 6692
0 25 4838
0 26 6686
0 27 1074
0 28 151
0 29 11093
0 30 12001
0 31 5824
0 32 4989
0 33 2804
0 34 637
0 35 13345
0 36 7284
0 37 150
0 38 1605
0 39 2323
0 40 6844
0 41 8899
0 42 13740
0 43 3956
0 44 9021
0 45 7850
0 46 7360
0 47 4428
0 48 2152
0 49 4524
0 50 4847
0 51 2958
0 52 896
0 53 579
0 54 593
0 55 1808
0 56 2761
0 57 4681
0 58 10486
0 59 5069
0 60 1972
0 61 9548
0 62 9312
0 63 3904
0 64 718
0 65 6135
0 66 7220
0 67 2645
0 68 1536
0 69 2310
0 70 6402
0 71 2777
0 72 5182
0 73 2157
0 74 6986
0 75 750
0 76 2855
0 77 4986
0 78 511
0 79 4861
0 80 7695
0 81 3067
0 82 494
0 83 4688
0 84 6614
0 85 2471
0 86 2911
0 87 809
0 88 2976
0 89 7631
0 90 5156
0 91 410
0 92 2670
0 93 3084
0 94 3163
0 95 359
0 96 1900
0 97 7225
0 98 1611
0 99 435
0 100 5053
0 101 3173
0 102 123
0 103 10283
0 104 3557
0 105 191
0 106 7670
0 107 5154
0 108 3192
0 109 1578
0 110 9790
0 111 52
0 112 1169
0 113 209
0 114 702
0 115 1403
0 116 5972
0 117 5365
0 118 8571
0 119 8933
0 120 1399
0 121 2550
0 122 1617
0 123 4005
0 124 96
0 125 4668
0 126 2070
0 127 5665
0 128 2784
0 129 1997
0 130 1263
0 131 3868
0 132 1505
0 133 9806
0 134 1125
0 135 6674
0 136 4098
0 137 314
0 138 800
0 139 3249
0 140 3265
0 141 2431
0 142 5899
0 143 7574
0 144 2656
0 145 2395
0 146 2444
0 147 4287
0 148 5074
0 149 1962
0 150 1140
0 151 4731
0 152 4148
0 153 963
0 154 609
0 155 102
1 2 4041
1 3 5444
1 4 1950
1 5 1554
1 6 2998
1 7 7551
1 8 11296
1 9 2830
1 10 1603
1 11 13667
1 12 2100
1 13 5370
1 14 2667
1 15 1729
1 16 1288
1 17 888
1 18 2547
1 19 1464
1 20 2592
1 21 5227
1 22 476
1 23 738
1 24 5511
1 25 1212
1 26 3128
1 27 632
1 28 1479
1 29 2987
1 30 1500
1 31 1905
1 32 1504
1 33 1569
1 34 760
1 35 3327
1 36 866
1 37 3158
1 38 4588
1 39 4161
1 40 4597
1 41 318
1 42 5843
1 43 3331
1 44 7743
1 45 701
1 46 4090
1 47 5253
1 48 6693
1 49 6441
1 50 857
1 51 9838
1 52 2939
1 53 4194
1 54 1973
1 55 1411
1 56 4872
1 57 5261
1 58 189
1 59 12362
1 60 1250
1 61 2379
1 62 1462
1 63 2029
1 64 7867
1 65 3107
1 66 2393
1 67 4757
1 68 2240
1 69 1218
1 70 3047
1 71 5069
1 72 591
1 73 1137
1 74 1005
1 75 2142
1 76 9170
1 77 5583
1 78 3505
1 79 1413
1 80 456
1 81 2360
1 82 10612
1 83 5714
1 84 8622
1 85 7710
1 86 6534
1 87 43
1 88 1094
1 89 2821
1 90 2232
1 91 1267
1 92 7328
1 93 9190
1 94 3433
1 95 2600
1 96 2312
1 97 1367
1 98 2061
1 99 891
1 100 340
1 101 3444
1 102 9776
1 103 2149
1 104 6121
1 105 3324
1 106 6337
1 107 514
1 108 4113
1 109 2300
1 110 7208
1 111 3567
