174 15051
0 1 7125
0 2 850
0 3 4457
0 4 2306
0 5 2044
0 6 3399
0 7 2321
0 8 472
0 9 9163
0 10 1380
0 11 650
0 12 8637
0 13 11252
0 14 7997
0 15 2785
0 16 1015
0 17 4948
0 18 5608
0 19 2114
0 20 6481
0 21 1454
0 22 6035
0 23 5351
0 24 4563
0 25 5682
0 26 2934
0 27 9296
0 28 3393
0 29 9565
0 30 3857
0 31 4297
0 32 3205
0 33 1382
0 34 6708
0 35 1954
0 36 595
0 37 3499
0 38 4197
0 39 3120
0 40 1722
0 41 898
0 42 5822
0 43 3039
0 44 926
0 45 3094
0 46 3503
0 47 1601
0 48 5475
0 49 3131
0 50 7153
0 51 5612
0 52 1608
0 53 4362
0 54 3401
0 55 9998
0 56 3101
0 57 6242
0 58 7192
0 59 1255
0 60 3801
0 61 2313
0 62 737
0 63 1638
0 64 2764
0 65 2421
0 66 3091
0 67 7511
0 68 3411
0 69 6469
0 70 2954
0 71 2648
0 72 8506
0 73 3129
0 74 4943
0 75 2900
0 76 9914
0 77 6294
0 78 1069
0 79 5078
0 80 5175
0 81 4041
0 82 76
0 83 3558
0 84 1642
0 85 7675
0 86 1784
0 87 2076
0 88 6284
0 89 3268
0 90 6742
0 91 2426
0 92 7003
0 93 820
0 94 5623
0 95 2024
0 96 7966
0 97 7163
0 98 415
0 99 7756
0 100 8095
0 101 3352
0 102 1625
0 103 5257
0 104 4400
0 105 6128
0 106 5435
0 107 3373
0 108 908
0 109 2236
0 110 1663
0 111 4284
0 112 14620
0 113 3542
0 114 4447
0 115 3962
0 116 2540
0 117 2407
0 118 454
0 119 4945
0 120 3304
0 121 6015
0 122 10896
0 123 1791
0 124 6324
0 125 9059
0 126 2304
0 127 1058
0 128 4976
0 129 3195
0 130 3711
0 131 6692
0 132 4723
0 133 1388
0 134 205
0 135 6381
0 136 6956
0 137 2409
0 138 10683
0 139 3366
0 140 4336
0 141 3545
0 142 3362
0 143 1323
0 144 558
0 145 270
0 146 590
0 147 7972
0 148 4939
0 149 1413
0 150 1549
0 151 3519
0 152 10736
0 153 3362
0 154 9235
0 155 3170
0 156 2932
0 157 280
0 158 2169
0 159 3847
0 160 368
0 161 10200
0 162 792
0 163 14885
0 164 6639
0 165 306
0 166 573
0 167 53
0 168 2701
0 169 1190
0 170 4893
0 171 1767
0 172 4940
0 173 8822
1 2 291
1 3 3204
1 4 375
1 5 914
1 6 2426
1 7 1921
1 8 2029
1 9 620
1 10 2697
1 11 3179
1 12 2794
1 13 1546
1 14 1411
1 15 6203
1 16 7270
1 17 2101
1 18 2847
1 19 5248
1 20 6764
1 21 6314
1 22 3121
1 23 2338
1 24 6698
1 25 2391
1 26 3796
1 27 1021
1 28 3418
1 29 2289
1 30 11163
1 31 711
1 32 1131
1 33 3618
1 34 7321
1 35 2172
1 36 4713
1 37 532
1 38 1398
1 39 2786
1 40 4807
1 41 2524
1 42 4619
1 43 2853
1 44 5375
1 45 3876
1 46 5770
1 47 1398
1 48 11702
1 49 1519
1 50 5460
1 51 1349
1 52 4976
1 53 1920
1 54 1262
1 55 3820
1 56 1481
1 57 6982
1 58 4882
1 59 808
1 60 10878
1 61 5751
1 62 2871
1 63 3761
1 64 4143
1 65 1198
1 66 3190
1 67 1599
1 68 3528
1 69 9413
1 70 4174
1 71 2216
1 72 7870
1 73 879
1 74 1191
1 75 3172
1 76 4095
1 77 6128
1 78 14259
1 79 11327
1 80 7251
1 81 2400
1 82 688
1 83 3603
1 84 3442
1 85 8923
1 86 6503
1 87 4240
1 88 9338
1 89 5483
1 90 3146
1 91 6801
1 92 6453
1 93 1371
1 94 3591
1 95 10624
1 96 13503
1 97 3856
1 98 4297
1 99 6097
1 100 698
1 101 274
1 102 3274
1 103 2256
1 104 9418
1 105 2723
1 106 616
1 107 6716
1 108 3109
1 109 5987
1 110 4328
1 111 4989
1 112 1388
1 113 9238
1 114 3230
1 115 4966
1 116 1804
1 117 3756
1 118 2705
1 119 6493
1 120 8901
1 121 6176
1 122 6121
1 123 10442
1 124 2175
1 125 2718
1 126 8033
1 127 6629
1 128 4742
1 129 3081
1 130 4231
1 131 11388
1 132 1839
1 133 1705
1 134 4016
1 135 670
1 136 1625
1 137 1002
1 138 2418
1 139 1429
1 140 7068
1 141 7525
1 142 2084
1 143 6659
1 144 3327
1 145 1985
1 146 4867
1 147 4795
1 148 735
1 149 2447
1 150 2467
1 151 4057
1 152 4505
1 153 2051
1 154 2151
1 155 348
1 156 3211
1 157 7597
1 158 8553
1 159 2446
1 160 7641
1 161 11123
1 162 1642
1 163 336
1 164 700
1 165 5
1 166 1737
1 167 3577
1 168 2082
1 169 2173
1 170 1866
1 171 752
1 172 13554
1 173 1122
2 3 5053
2 4 4474
2 5 7212
2 6 297
2 7 2945
2 8 506
2 9 4905
2 10 2092
2 11 2258
2 12 7380
2 13 52
2 14 2164
2 15 6247
2 16 5064
2 17 3435
2 18 5656
2 19 1343
2 20 810
2 21 4539
2 22 4304
2 23 1704
2 24 5852
2 25 760
2 26 6007
2 27 1086
2 28 1679
2 29 10995
2 30 6411
2 31 4574
2 32 1062
2 33 3277
2 34 2892
2 35 3029
2 36 5134
2 37 1571
2 38 4017
