50 1225
0 1 7919
0 2 6172
0 3 914
0 4 2612
0 5 412
0 6 3128
0 7 15689
0 8 8634
0 9 5066
0 10 316
0 11 8487
0 12 2462
0 13 762
0 14 8890
0 15 7734
0 16 713
0 17 2090
0 18 932
0 19 2448
0 20 2264
0 21 3691
0 22 11286
0 23 5152
0 24 6151
0 25 2426
0 26 6001
0 27 2135
0 28 7890
0 29 1502
0 30 13203
0 31 7677
0 32 1999
0 33 5609
0 34 10680
0 35 6568
0 36 6820
0 37 7596
0 38 12734
0 39 3115
0 40 3275
0 41 458
0 42 1861
0 43 1727
0 44 175
0 45 7247
0 46 4127
0 47 7612
0 48 254
0 49 2720
1 2 8252
1 3 1109
1 4 440
1 5 7058
1 6 8539
1 7 2517
1 8 4116
1 9 1129
1 10 4518
1 11 4971
1 12 6661
1 13 3680
1 14 2352
1 15 844
1 16 642
1 17 9553
1 18 4103
1 19 808
1 20 1242
1 21 2082
1 22 5521
1 23 7388
1 24 3756
1 25 6708
1 26 5886
1 27 567
1 28 1225
1 29 2667
1 30 5363
1 31 4774
1 32 6447
1 33 3731
1 34 121
1 35 5
1 36 2279
1 37 566
1 38 3737
1 39 3953
1 40 6047
1 41 3213
1 42 2276
1 43 2373
1 44 1415
1 45 4045
1 46 5020
1 47 2394
1 48 3315
1 49 700
2 3 5994
2 4 3077
2 5 1052
2 6 9277
2 7 3366
2 8 3915
2 9 2801
2 10 888
2 11 194
2 12 412
2 13 8993
2 14 802
2 15 6311
2 16 5879
2 17 256
2 18 6957
2 19 12538
2 20 13514
2 21 6655
2 22 4477
2 23 4774
2 24 3569
2 25 6445
2 26 6205
2 27 1587
2 28 1759
2 29 553
2 30 320
2 31 7808
2 32 10647
2 33 542
2 34 311
2 35 2788
2 36 2412
2 37 3817
2 38 599
2 39 1846
2 40 1652
2 41 1001
2 42 9986
2 43 6436
2 44 3377
2 45 14509
2 46 3090
2 47 11971
2 48 1856
2 49 3912
3 4 870
3 5 6065
3 6 1700
3 7 452
3 8 6659
3 9 10297
3 10 3203
3 11 792
3 12 5176
3 13 9923
3 14 2102
3 15 1489
3 16 1614
3 17 6222
3 18 2555
3 19 2910
3 20 8880
3 21 6489
3 22 809
3 23 6105
3 24 5491
3 25 7586
3 26 5572
3 27 4076
3 28 1923
3 29 439
3 30 2152
3 31 3216
3 32 2229
3 33 4114
3 34 12423
3 35 977
3 36 2047
3 37 656
3 38 6420
3 39 893
3 40 5272
3 41 4737
3 42 3944
3 43 2261
3 44 2015
3 45 2995
3 46 2168
3 47 2374
3 48 7355
3 49 4535
4 5 5
4 6 8839
4 7 5888
4 8 7011
4 9 11653
4 10 4714
4 11 3631
4 12 8645
4 13 4743
4 14 1790
4 15 13171
4 16 1626
4 17 3023
4 18 1956
4 19 7126
4 20 9994
4 21 2500
4 22 4004
4 23 132
4 24 5733
4 25 1975
4 26 382
4 27 1800
4 28 2306
4 29 5910
4 30 2373
4 31 4345
4 32 4905
4 33 6195
4 34 211
4 35 6465
4 36 717
4 37 1041
4 38 474
4 39 602
4 40 7956
4 41 6229
4 42 13851
4 43 3569
4 44 2208
4 45 7968
4 46 6426
4 47 940
4 48 2621
4 49 7617
5 6 5323
5 7 592
5 8 585
5 9 3344
5 10 9843
5 11 1792
5 12 6783
5 13 3995
5 14 4759
5 15 329
5 16 6084
5 17 5440
5 18 6101
5 19 1051
5 20 3424
5 21 4901
5 22 1543
5 23 721
5 24 1
5 25 1793
5 26 8335
5 27 2168
5 28 1594
5 29 3149
5 30 5284
5 31 251
5 32 7509
5 33 5584
5 34 3388
5 35 7372
5 36 4901
5 37 9528
5 38 1598
5 39 5849
5 40 2724
5 41 4501
5 42 4589
5 43 2889
5 44 319
5 45 4015
5 46 1570
5 47 6822
5 48 1775
5 49 957
6 7 6633
6 8 5023
6 9 8720
6 10 41
6 11 313
6 12 398
6 13 4425
6 14 4279
6 15 6614
6 16 5799
6 17 3641
6 18 516
6 19 5536
6 20 10887
6 21 8706
6 22 5033
6 23 3630
6 24 113
6 25 357
6 26 1731
6 27 3753
6 28 8003
6 29 10054
6 30 8694
6 31 5891
6 32 3272
6 33 6948
6 34 4730
6 35 940
6 36 251
6 37 2720
6 38 6085
6 39 11111
6 40 10063
6 41 2253
6 42 1030
6 43 4859
6 44 549
6 45 3330
6 46 3068
6 47 3375
6 48 3903
6 49 1183
7 8 10212
7 9 1603
7 10 19469
7 11 6855
7 12 4230
7 13 5894
7 14 4764
7 15 3782
7 16 6505
7 17 2554
7 18 1922
7 19 207
7 20 7054
7 21 3257
7 22 4372
7 23 5702
7 24 2371
7 25 5129
7 26 9899
7 27 2755
7 28 141
7 29 1294
7 30 87
7 31 7980
7 32 3431
7 33 1353
7 34 11670
7 35 2654
7 36 1633
7 37 3303
7 38 1071
7 39 1233
7 40 1892
7 41 3064
7 42 3502
7 43 2385
7 44 165
7 45 3440
7 46 1034
7 47 2201
7 48 1858
7 49 7022
8 9 386
8 10 11853
8 11 2463
8 12 2239
8 13 53
8 14 17
8 15 564
8 16 219
8 17 3602
8 18 2460
8 19 1172
8 20 4973
8 21 5677
8 22 345
8 23 7391
8 24 1658
8 25 2646
8 26 4344
8 27 5715
8 28 3884
8 29 20
8 30 2343
8 31 5614
8 32 1799
8 33 5171
8 34 2554
8 35 15937
8 36 11205
8 37 3657
8 38 5738
8 39 1290
8 40 1649
8 41 4857
8 42 779
8 43 634
8 44 3434
8 45 1017
8 46 3296
8 47 9050
8 48 7164
8 49 5226
9 10 3058
9 11 727
9 12 12282
9 13 3894
9 14 1163
9 15 7798
9 16 4040
9 17 3247
9 18 3561
9 19 2711
9 20 3707
9 21 6037
9 22 1968
9 23 4937
9 24 2405
9 25 1345
9 26 6236
9 27 7047
9 28 1691
9 29 2427
9 30 1228
9 31 5036
9 32 484
9 33 5946
9 34 6877
9 35 5217
9 36 5322
9 37 10974
9 38 1502
9 39 1993
9 40 11860
9 41 1819
9 42 3662
9 43 4341
9 44 8434
9 45 5072
9 46 1723
9 47 766
9 48 1911
9 49 3442
10 11 3318
10 12 1187
10 13 1892
10 14 1501
10 15 2025
10 16 2565
10 17 4231
10 18 7793
10 19 2953
10 20 3835
10 21 3114
10 22 632
10 23 6130
10 24 3481
10 25 2786
10 26 1440
10 27 11913
10 28 318
10 29 2294
10 30 765
10 31 1184
10 32 8794
10 33 852
10 34 7601
10 35 800
10 36 512
10 37 36
10 38 5187
10 39 14050
10 40 6225
10 41 6950
10 42 6502
10 43 2494
10 44 1498
10 45 3259
10 46 3820
10 47 10253
10 48 6702
10 49 6862
11 12 1526
11 13 2031
11 14 8369
11 15 4150
11 16 278
11 17 1699
11 18 3426
11 19 6656
11 20 8532
11 21 802
11 22 4208
11 23 3991
11 24 3953
11 25 13879
11 26 11003
11 27 4508
11 28 6366
11 29 4251
11 30 2545
11 31 5911
11 32 8527
11 33 2950
11 34 4753
11 35 17270
11 36 4484
11 37 848
11 38 6234
11 39 3493
11 40 5343
11 41 6065
11 42 3306
11 43 2579
11 44 4916
11 45 179
11 46 7185
11 47 2516
11 48 5818
11 49 1363
12 13 2558
12 14 1075
12 15 304
12 16 18
12 17 6658
12 18 5
12 19 451
12 20 1175
12 21 8440
12 22 2618
12 23 657
12 24 5269
12 25 1003
12 26 3428
12 27 7150
12 28 4441
12 29 3924
12 30 10682
12 31 4994
12 32 4268
12 33 4393
12 34 12057
12 35 3881
12 36 2535
12 37 3353
12 38 5358
12 39 7937
12 40 2955
12 41 5654
12 42 5504
12 43 5440
12 44 1093
12 45 3537
12 46 9156
12 47 4146
12 48 2740
12 49 3677
13 14 5880
13 15 3743
13 16 3221
13 17 1257
13 18 293
13 19 9688
13 20 7063
13 21 1650
13 22 244
13 23 2940
13 24 300
13 25 11780
13 26 5107
13 27 2122
13 28 843
13 29 2176
13 30 3992
13 31 446
13 32 1853
13 33 1556
13 34 1885
13 35 2757
13 36 1903
13 37 70
13 38 4917
13 39 7670
13 40 5933
13 41 6206
13 42 2472
13 43 1339
13 44 3383
13 45 934
13 46 2345
13 47 6288
13 48 2769
13 49 6904
14 15 4553
14 16 8141
14 17 1326
14 18 3922
14 19 4675
14 20 783
14 21 7077
14 22 2677
14 23 5017
14 24 1745
14 25 3706
14 26 7983
14 27 3411
14 28 7505
14 29 5198
14 30 5316
14 31 437
14 32 2042
14 33 3151
14 34 3456
14 35 3613
14 36 1039
14 37 9958
14 38 340
14 39 6348
14 40 1319
14 41 8541
14 42 1503
14 43 6389
14 44 6228
14 45 1378
14 46 3193
14 47 3956
14 48 3267
14 49 633
15 16 2247
15 17 1666
15 18 1068
15 19 9792
15 20 6095
15 21 2162
15 22 8380
15 23 2202
15 24 8086
15 25 2508
15 26 5508
15 27 4127
15 28 5101
15 29 3669
15 30 4561
15 31 3100
15 32 1585
15 33 204
15 34 1112
15 35 1243
15 36 2073
15 37 4089
15 38 2066
15 39 14003
15 40 1773
15 41 3307
15 42 11
15 43 5522
15 44 2771
15 45 837
15 46 7051
15 47 6455
15 48 9483
15 49 1288
16 17 13893
16 18 3548
16 19 2487
16 20 134
16 21 4476
16 22 6197
16 23 3906
16 24 3115
16 25 3742
16 26 3027
16 27 5222
16 28 1800
16 29 3563
16 30 258
16 31 3926
16 32 6826
16 33 3919
16 34 6985
16 35 279
16 36 2844
16 37 7688
16 38 1495
16 39 2591
16 40 6002
16 41 3669
16 42 4324
16 43 4319
16 44 7503
16 45 3343
16 46 1305
16 47 3802
16 48 8603
16 49 5566
17 18 7424
17 19 8950
17 20 5038
17 21 1925
17 22 4199
17 23 1331
17 24 5049
17 25 4977
17 26 1882
17 27 3370
17 28 67
17 29 902
17 30 945
17 31 4243
17 32 8550
17 33 9786
17 34 3646
17 35 624
17 36 2981
17 37 615
17 38 649
17 39 6052
17 40 4123
17 41 4293
17 42 9795
17 43 155
17 44 1349
17 45 10284
17 46 1103
17 47 5158
17 48 3021
17 49 2413
18 19 4163
18 20 3141
18 21 5589
18 22 3008
18 23 2963
18 24 158
18 25 327
18 26 2243
18 27 10690
18 28 3854
18 29 3262
18 30 190
18 31 7724
18 32 2179
18 33 1027
18 34 7298
18 35 2142
18 36 2544
18 37 3301
18 38 5991
18 39 5359
18 40 2178
18 41 773
18 42 565
18 43 3885
18 44 3736
18 45 1994
18 46 1541
18 47 9048
18 48 3799
18 49 5661
19 20 4822
19 21 6511
19 22 3240
19 23 6586
19 24 220
19 25 8165
19 26 8697
19 27 4200
19 28 6923
19 29 1323
19 30 1144
19 31 5199
19 32 3896
19 33 607
19 34 1071
19 35 911
19 36 4216
19 37 3021
19 38 9849
19 39 2346
19 40 11256
19 41 760
19 42 6745
19 43 16667
19 44 5492
19 45 5803
19 46 6801
19 47 3595
19 48 7190
19 49 5038
20 21 2799
20 22 1779
20 23 1702
20 24 521
20 25 1864
20 26 3885
20 27 2250
20 28 6899
20 29 2124
20 30 3646
20 31 6462
20 32 5910
20 33 1990
20 34 2334
20 35 9025
20 36 366
20 37 3032
20 38 6716
20 39 1512
20 40 7402
20 41 1447
20 42 7311
20 43 1821
20 44 3813
20 45 2973
20 46 2803
20 47 38
20 48 5620
20 49 3713
21 22 7380
21 23 1452
21 24 8037
21 25 6167
21 26 5423
21 27 2656
21 28 6295
21 29 1122
21 30 3062
21 31 9175
21 32 1249
21 33 2417
21 34 1062
21 35 1723
21 36 983
21 37 3167
21 38 11479
21 39 349
21 40 2701
21 41 1769
21 42 6162
21 43 1503
21 44 6343
21 45 5307
21 46 6119
21 47 1449
21 48 2626
21 49 8376
22 23 8533
22 24 5033
22 25 5149
22 26 1033
22 27 4214
22 28 535
22 29 828
22 30 5746
22 31 2339
22 32 4358
22 33 5797
22 34 1305
22 35 5840
22 36 14481
22 37 9409
22 38 137
22 39 4748
22 40 3137
22 41 5042
22 42 2687
22 43 7925
22 44 2802
22 45 6298
22 46 2790
22 47 4086
22 48 391
22 49 7629
23 24 201
23 25 181
23 26 6227
23 27 2231
23 28 4813
23 29 1709
23 30 3938
23 31 1457
23 32 5468
23 33 2394
23 34 2890
23 35 302
23 36 11948
23 37 6289
23 38 1289
23 39 5899
23 40 451
23 41 8260
23 42 1647
23 43 369
23 44 6835
23 45 534
23 46 3298
23 47 920
23 48 4402
23 49 1217
24 25 2464
24 26 2933
24 27 5100
24 28 1363
24 29 1813
24 30 1363
24 31 203
24 32 4319
24 33 4827
24 34 2750
24 35 5170
24 36 2697
24 37 4594
24 38 2333
24 39 2441
24 40 1705
24 41 2793
24 42 1561
24 43 6803
24 44 3240
24 45 10781
24 46 2760
24 47 8225
24 48 7104
24 49 412
25 26 2533
25 27 1409
25 28 1210
25 29 3282
25 30 2933
25 31 5365
25 32 2877
25 33 6302
25 34 3115
25 35 1842
25 36 647
25 37 13768
25 38 5567
25 39 2249
25 40 3740
25 41 6769
25 42 2802
25 43 12226
25 44 379
25 45 8272
25 46 952
25 47 1673
25 48 6634
25 49 6096
26 27 10017
26 28 4836
26 29 7763
26 30 2471
26 31 2759
26 32 4301
26 33 1927
26 34 3872
26 35 965
26 36 10592
26 37 16180
26 38 887
26 39 2391
26 40 9810
26 41 2653
26 42 9166
26 43 3531
26 44 7032
26 45 2889
26 46 5016
26 47 2265
26 48 4320
26 49 8419
27 28 3752
27 29 5573
27 30 2827
27 31 2917
27 32 9106
27 33 9148
27 34 6310
27 35 361
27 36 3243
27 37 3425
27 38 6147
27 39 778
27 40 1983
27 41 7120
27 42 5922
27 43 7405
27 44 3783
27 45 869
27 46 6744
27 47 1578
27 48 4200
27 49 2571
28 29 7487
28 30 266
28 31 4701
28 32 1315
28 33 5168
28 34 2394
28 35 2547
28 36 481
28 37 3213
28 38 2344
28 39 4765
28 40 4162
28 41 963
28 42 1915
28 43 5983
28 44 4901
28 45 4567
28 46 5719
28 47 6102
28 48 453
28 49 3242
29 30 866
29 31 494
29 32 4141
29 33 2209
29 34 5246
29 35 3497
29 36 2137
29 37 4294
29 38 3133
29 39 8312
29 40 1171
29 41 5197
29 42 2094
29 43 6205
29 44 3926
29 45 4203
29 46 2144
29 47 4487
29 48 1054
29 49 3301
30 31 2587
30 32 2721
30 33 3335
30 34 2320
30 35 7581
30 36 8366
30 37 6370
30 38 1233
